name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_5_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.2816,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.218,ms,,,,,,1.9001e+06,15.2008,0,0.00164739,0,1.9001e+06
"Morton2_15_5_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.491,ms,,,,,,1.93011e+06,15.4409,0,0.00155058,0,1.93011e+06
"Morton2_15_5_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.637,ms,,,,,,1.96013e+06,15.681,0,0.00146742,0,1.96013e+06
"Morton2_15_5_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.865,ms,,,,,,2.00006e+06,16.0005,0,0.00137873,0,2.00006e+06
"Morton2_15_5_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,41.3052,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.6721,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.618,ms,,,,,,2.02509e+06,16.2007,0,0.00082278,0,2.02509e+06
"Morton2_15_5_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.597,ms,,,,,,2.05882e+06,16.4705,0,0.00076931,0,2.05882e+06
"Morton2_15_5_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.941,ms,,,,,,2.09261e+06,16.7409,0,0.00073135,0,2.09261e+06
"Morton2_15_5_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.984,ms,,,,,,2.11507e+06,16.9206,0,0.00070746,0,2.11507e+06
"Morton2_15_5_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.053,ms,,,,,,2.14886e+06,17.1909,0,0.00067382,0,2.14886e+06
"Morton2_15_5_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.889,ms,,,,,,2.18259e+06,17.4607,0,0.0006437,0,2.18259e+06
"Morton2_15_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.393,ms,,,,,,2.21632e+06,17.7306,0,0.00062525,0,2.21632e+06
"Morton2_15_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.56,ms,,,,,,2.25011e+06,18.0009,0,0.00060021,0,2.25011e+06
"Morton2_15_5_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.1514,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.629,ms,,,,,,2.15008e+06,17.2006,0,0.00041978,0,2.15008e+06
"Morton2_15_5_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.448,ms,,,,,,2.18758e+06,17.5007,0,0.00038718,0,2.18758e+06
"Morton2_15_5_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.01,ms,,,,,,2.21261e+06,17.7009,0,0.00037711,0,2.21261e+06
"Morton2_15_5_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.262,ms,,,,,,2.25011e+06,18.0009,0,0.00035304,0,2.25011e+06
"Morton2_15_5_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.499,ms,,,,,,2.27507e+06,18.2006,0,0.00034114,0,2.27507e+06
"Morton2_15_5_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.106,ms,,,,,,2.31258e+06,18.5006,0,0.0003236,0,2.31258e+06
"Morton2_15_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.956,ms,,,,,,2.3376e+06,18.7008,0,0.00031734,0,2.3376e+06
"Morton2_15_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.061,ms,,,,,,2.3751e+06,19.0008,0,0.00030782,0,2.3751e+06
"Morton2_15_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.992,ms,,,,,,2.40013e+06,19.201,0,0.00029569,0,2.40013e+06
"Morton2_15_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.888,ms,,,,,,2.43757e+06,19.5005,0,0.00028936,0,2.43757e+06
"Morton2_15_5_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.889,ms,,,,,,2.46259e+06,19.7007,0,0.00028311,0,2.46259e+06
"Morton2_15_5_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.317,ms,,,,,,2.5001e+06,20.0008,0,0.00027493,0,2.5001e+06
"Morton2_15_5_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.3061,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.5613,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.902,ms,,,,,,2.31008e+06,18.4806,0,0.00019527,0,2.31008e+06
"Morton2_15_5_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.634,ms,,,,,,2.3376e+06,18.7008,0,0.00018625,0,2.3376e+06
"Morton2_15_5_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.748,ms,,,,,,2.36512e+06,18.921,0,0.00018102,0,2.36512e+06
"Morton2_15_5_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.09,ms,,,,,,2.40634e+06,19.2507,0,0.00017046,0,2.40634e+06
"Morton2_15_5_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.907,ms,,,,,,2.43386e+06,19.4708,0,0.00016699,0,2.43386e+06
"Morton2_15_5_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.949,ms,,,,,,2.46138e+06,19.691,0,0.00016145,0,2.46138e+06
"Morton2_15_5_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.315,ms,,,,,,2.48883e+06,19.9107,0,0.00015838,0,2.48883e+06
"Morton2_15_5_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.518,ms,,,,,,2.53011e+06,20.2409,0,0.00015004,0,2.53011e+06
"Morton2_15_5_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.665,ms,,,,,,2.55757e+06,20.4605,0,0.00014636,0,2.55757e+06
"Morton2_15_5_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.404,ms,,,,,,2.58509e+06,20.6807,0,0.0001428,0,2.58509e+06
"Morton2_15_5_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.646,ms,,,,,,2.61261e+06,20.9009,0,0.0001387,0,2.61261e+06
"Morton2_15_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.744,ms,,,,,,2.65382e+06,21.2306,0,0.00013689,0,2.65382e+06
"Morton2_15_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.178,ms,,,,,,2.68134e+06,21.4508,0,0.00013371,0,2.68134e+06
"Morton2_15_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.952,ms,,,,,,2.70886e+06,21.6709,0,0.00013285,0,2.70886e+06
"Morton2_15_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.913,ms,,,,,,2.75008e+06,22.0006,0,0.00012801,0,2.75008e+06
"Morton2_15_5_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.6267,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.5316,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.451,ms,,,,,,2.40013e+06,19.201,0,0.00010637,0,2.40013e+06
"Morton2_15_5_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.553,ms,,,,,,2.43008e+06,19.4406,0,0.0001011,0,2.43008e+06
"Morton2_15_5_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.255,ms,,,,,,2.4601e+06,19.6808,0,9.694e-05,0,2.4601e+06
"Morton2_15_5_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.711,ms,,,,,,2.49011e+06,19.9209,0,9.227e-05,0,2.49011e+06
"Morton2_15_5_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.267,ms,,,,,,2.52006e+06,20.1605,0,8.993e-05,0,2.52006e+06
"Morton2_15_5_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.598,ms,,,,,,2.55008e+06,20.4006,0,8.61e-05,0,2.55008e+06
"Morton2_15_5_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.67,ms,,,,,,2.5801e+06,20.6408,0,8.469e-05,0,2.5801e+06
"Morton2_15_5_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.459,ms,,,,,,2.62509e+06,21.0007,0,8.019e-05,0,2.62509e+06
"Morton2_15_5_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.067,ms,,,,,,2.6551e+06,21.2408,0,7.8e-05,0,2.6551e+06
"Morton2_15_5_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.35,ms,,,,,,2.68512e+06,21.481,0,7.661e-05,0,2.68512e+06
"Morton2_15_5_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.588,ms,,,,,,2.71507e+06,21.7206,0,7.417e-05,0,2.71507e+06
"Morton2_15_5_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.335,ms,,,,,,2.74509e+06,21.9607,0,7.299e-05,0,2.74509e+06
"Morton2_15_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.458,ms,,,,,,2.7751e+06,22.2008,0,7.033e-05,0,2.7751e+06
"Morton2_15_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.407,ms,,,,,,2.80512e+06,22.441,0,7.008e-05,0,2.80512e+06
"Morton2_15_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.488,ms,,,,,,2.83507e+06,22.6806,0,6.807e-05,0,2.83507e+06
"Morton2_15_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.471,ms,,,,,,2.86509e+06,22.9207,0,6.858e-05,0,2.86509e+06
"Morton2_15_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.388,ms,,,,,,2.8951e+06,23.1608,0,6.591e-05,0,2.8951e+06
"Morton2_15_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.807,ms,,,,,,2.92512e+06,23.401,0,6.618e-05,0,2.92512e+06
"Morton2_15_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.7,ms,,,,,,2.95507e+06,23.6406,0,6.244e-05,0,2.95507e+06
"Morton2_15_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.434,ms,,,,,,3.00006e+06,24.0005,0,6.279e-05,0,3.00006e+06
"Morton2_15_5_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.8468,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.9074,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.3002,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.92,ms,,,,,,2.58387e+06,20.671,0,4.93e-05,0,2.58387e+06
"Morton2_15_5_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.855,ms,,,,,,2.61632e+06,20.9306,0,4.623e-05,0,2.61632e+06
"Morton2_15_5_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.414,ms,,,,,,2.64883e+06,21.1907,0,4.346e-05,0,2.64883e+06
"Morton2_15_5_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.533,ms,,,,,,2.68134e+06,21.4508,0,4.333e-05,0,2.68134e+06
"Morton2_15_5_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.379,ms,,,,,,2.71386e+06,21.7108,0,4.203e-05,0,2.71386e+06
"Morton2_15_5_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.793,ms,,,,,,2.74637e+06,21.9709,0,3.965e-05,0,2.74637e+06
"Morton2_15_5_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.26,ms,,,,,,2.77882e+06,22.2305,0,3.964e-05,0,2.77882e+06
"Morton2_15_5_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.952,ms,,,,,,2.81133e+06,22.4906,0,3.834e-05,0,2.81133e+06
"Morton2_15_5_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.887,ms,,,,,,2.84384e+06,22.7507,0,3.79e-05,0,2.84384e+06
"Morton2_15_5_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.064,ms,,,,,,2.8601e+06,22.8808,0,3.833e-05,0,2.8601e+06
"Morton2_15_5_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.765,ms,,,,,,2.89261e+06,23.1409,0,3.518e-05,0,2.89261e+06
"Morton2_15_5_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.252,ms,,,,,,2.92512e+06,23.401,0,3.378e-05,0,2.92512e+06
"Morton2_15_5_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.123,ms,,,,,,2.95757e+06,23.6605,0,3.389e-05,0,2.95757e+06
"Morton2_15_5_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.758,ms,,,,,,2.99008e+06,23.9206,0,3.284e-05,0,2.99008e+06
"Morton2_15_5_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.372,ms,,,,,,3.02259e+06,24.1807,0,3.204e-05,0,3.02259e+06
"Morton2_15_5_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.744,ms,,,,,,3.0551e+06,24.4408,0,3.147e-05,0,3.0551e+06
"Morton2_15_5_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.136,ms,,,,,,3.08762e+06,24.7009,0,3.148e-05,0,3.08762e+06
"Morton2_15_5_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.829,ms,,,,,,3.12013e+06,24.961,0,3.088e-05,0,3.12013e+06
"Morton2_15_5_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.7375,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.5439,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.897,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.807,ms,,,,,,2.67757e+06,21.4205,0,2.429e-05,0,2.67757e+06
"Morton2_15_5_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.336,ms,,,,,,2.71258e+06,21.7006,0,2.457e-05,0,2.71258e+06
"Morton2_15_5_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.317,ms,,,,,,2.74758e+06,21.9807,0,2.316e-05,0,2.74758e+06
"Morton2_15_5_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.72,ms,,,,,,2.76512e+06,22.121,0,2.35e-05,0,2.76512e+06
"Morton2_15_5_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.303,ms,,,,,,2.80006e+06,22.4005,0,2.143e-05,0,2.80006e+06
"Morton2_15_5_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.623,ms,,,,,,2.83507e+06,22.6806,0,2.057e-05,0,2.83507e+06
"Morton2_15_5_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.132,ms,,,,,,2.87008e+06,22.9606,0,2.124e-05,0,2.87008e+06
"Morton2_15_5_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.605,ms,,,,,,2.90509e+06,23.2407,0,2.074e-05,0,2.90509e+06
"Morton2_15_5_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.115,ms,,,,,,2.92262e+06,23.381,0,1.982e-05,0,2.92262e+06
"Morton2_15_5_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.081,ms,,,,,,2.95757e+06,23.6605,0,1.861e-05,0,2.95757e+06
"Morton2_15_5_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.863,ms,,,,,,2.99258e+06,23.9406,0,1.93e-05,0,2.99258e+06
"Morton2_15_5_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.993,ms,,,,,,3.02758e+06,24.2207,0,1.906e-05,0,3.02758e+06
"Morton2_15_5_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.972,ms,,,,,,3.06259e+06,24.5007,0,1.75e-05,0,3.06259e+06
"Morton2_15_5_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.857,ms,,,,,,3.08006e+06,24.6405,0,1.74e-05,0,3.08006e+06
"Morton2_15_5_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.656,ms,,,,,,3.11507e+06,24.9206,0,1.693e-05,0,3.11507e+06
"Morton2_15_5_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.7907,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.3714,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.3305,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,358.722,ms,,,,,,2.81261e+06,22.5009,0,1.277e-05,0,2.81261e+06
"Morton2_15_5_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,336.994,ms,,,,,,2.83136e+06,22.6509,0,1.202e-05,0,2.83136e+06
"Morton2_15_5_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.916,ms,,,,,,2.86886e+06,22.9509,0,1.115e-05,0,2.86886e+06
"Morton2_15_5_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.749,ms,,,,,,2.90637e+06,23.2509,0,1.104e-05,0,2.90637e+06
"Morton2_15_5_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.442,ms,,,,,,2.92512e+06,23.401,0,1.133e-05,0,2.92512e+06
"Morton2_15_5_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.924,ms,,,,,,2.96262e+06,23.701,0,1.085e-05,0,2.96262e+06
"Morton2_15_5_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.325,ms,,,,,,3.00006e+06,24.0005,0,1.083e-05,0,3.00006e+06
"Morton2_15_5_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.731,ms,,,,,,3.01882e+06,24.1505,0,9.76e-06,0,3.01882e+06
"Morton2_15_5_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.577,ms,,,,,,3.05632e+06,24.4506,0,9.69e-06,0,3.05632e+06
"Morton2_15_5_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.206,ms,,,,,,3.09382e+06,24.7506,0,9.43e-06,0,3.09382e+06
"Morton2_15_5_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.295,ms,,,,,,3.11258e+06,24.9006,0,9.9e-06,0,3.11258e+06
