name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_40_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.085,ms,,,,,,2.55757e+06,20.4605,0,0.00015439,0,2.55757e+06
"Morton2_15_40_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.978,ms,,,,,,2.58509e+06,20.6807,0,0.0001535,0,2.58509e+06
"Morton2_15_40_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.864,ms,,,,,,2.61261e+06,20.9009,0,0.00015111,0,2.61261e+06
"Morton2_15_40_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.219,ms,,,,,,2.65382e+06,21.2306,0,0.00014507,0,2.65382e+06
"Morton2_15_40_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.128,ms,,,,,,2.68134e+06,21.4508,0,0.00014186,0,2.68134e+06
"Morton2_15_40_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.091,ms,,,,,,2.70886e+06,21.6709,0,0.00014125,0,2.70886e+06
"Morton2_15_40_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.053,ms,,,,,,2.75008e+06,22.0006,0,0.00013692,0,2.75008e+06
"Morton2_15_40_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.3225,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.8384,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.4567,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.398,ms,,,,,,2.5801e+06,20.6408,0,8.848e-05,0,2.5801e+06
"Morton2_15_40_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.129,ms,,,,,,2.62509e+06,21.0007,0,8.494e-05,0,2.62509e+06
"Morton2_15_40_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.796,ms,,,,,,2.6551e+06,21.2408,0,8.313e-05,0,2.6551e+06
"Morton2_15_40_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.612,ms,,,,,,2.68512e+06,21.481,0,7.985e-05,0,2.68512e+06
"Morton2_15_40_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.094,ms,,,,,,2.71507e+06,21.7206,0,7.882e-05,0,2.71507e+06
"Morton2_15_40_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.742,ms,,,,,,2.74509e+06,21.9607,0,7.619e-05,0,2.74509e+06
"Morton2_15_40_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.216,ms,,,,,,2.7751e+06,22.2008,0,7.584e-05,0,2.7751e+06
"Morton2_15_40_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.346,ms,,,,,,2.80512e+06,22.441,0,7.225e-05,0,2.80512e+06
"Morton2_15_40_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.626,ms,,,,,,2.83507e+06,22.6806,0,7.26e-05,0,2.83507e+06
"Morton2_15_40_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.14,ms,,,,,,2.86509e+06,22.9207,0,7.092e-05,0,2.86509e+06
"Morton2_15_40_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.356,ms,,,,,,2.8951e+06,23.1608,0,6.971e-05,0,2.8951e+06
"Morton2_15_40_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.935,ms,,,,,,2.92512e+06,23.401,0,6.815e-05,0,2.92512e+06
"Morton2_15_40_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.72,ms,,,,,,2.95507e+06,23.6406,0,6.655e-05,0,2.95507e+06
"Morton2_15_40_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.619,ms,,,,,,3.00013e+06,24.001,0,6.522e-05,0,3.00013e+06
"Morton2_15_40_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.4967,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.3006,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.254,ms,,,,,,2.68134e+06,21.4508,0,4.539e-05,0,2.68134e+06
"Morton2_15_40_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.598,ms,,,,,,2.71386e+06,21.7108,0,4.374e-05,0,2.71386e+06
"Morton2_15_40_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.2,ms,,,,,,2.74637e+06,21.9709,0,4.203e-05,0,2.74637e+06
"Morton2_15_40_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.293,ms,,,,,,2.77882e+06,22.2305,0,4.12e-05,0,2.77882e+06
"Morton2_15_40_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.769,ms,,,,,,2.81133e+06,22.4906,0,4.021e-05,0,2.81133e+06
"Morton2_15_40_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.279,ms,,,,,,2.84384e+06,22.7507,0,4.02e-05,0,2.84384e+06
"Morton2_15_40_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.626,ms,,,,,,2.8601e+06,22.8808,0,3.888e-05,0,2.8601e+06
"Morton2_15_40_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.834,ms,,,,,,2.89261e+06,23.1409,0,3.783e-05,0,2.89261e+06
"Morton2_15_40_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.789,ms,,,,,,2.92512e+06,23.401,0,3.757e-05,0,2.92512e+06
"Morton2_15_40_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.757,ms,,,,,,2.95757e+06,23.6605,0,3.665e-05,0,2.95757e+06
"Morton2_15_40_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.648,ms,,,,,,2.99008e+06,23.9206,0,3.489e-05,0,2.99008e+06
"Morton2_15_40_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.733,ms,,,,,,3.02259e+06,24.1807,0,3.501e-05,0,3.02259e+06
"Morton2_15_40_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.929,ms,,,,,,3.0551e+06,24.4408,0,3.489e-05,0,3.0551e+06
"Morton2_15_40_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.056,ms,,,,,,3.08762e+06,24.7009,0,3.367e-05,0,3.08762e+06
"Morton2_15_40_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.793,ms,,,,,,3.12013e+06,24.961,0,3.325e-05,0,3.12013e+06
"Morton2_15_40_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.1587,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.7901,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.592,ms,,,,,,2.80013e+06,22.401,0,2.316e-05,0,2.80013e+06
"Morton2_15_40_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.22,ms,,,,,,2.83507e+06,22.6806,0,2.248e-05,0,2.83507e+06
"Morton2_15_40_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.49,ms,,,,,,2.87008e+06,22.9606,0,2.145e-05,0,2.87008e+06
"Morton2_15_40_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.894,ms,,,,,,2.90509e+06,23.2407,0,2.052e-05,0,2.90509e+06
"Morton2_15_40_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.226,ms,,,,,,2.92262e+06,23.381,0,2.034e-05,0,2.92262e+06
"Morton2_15_40_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.302,ms,,,,,,2.95757e+06,23.6605,0,2.002e-05,0,2.95757e+06
"Morton2_15_40_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.178,ms,,,,,,2.99258e+06,23.9406,0,1.925e-05,0,2.99258e+06
"Morton2_15_40_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.625,ms,,,,,,3.02758e+06,24.2207,0,1.945e-05,0,3.02758e+06
"Morton2_15_40_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.888,ms,,,,,,3.06259e+06,24.5007,0,1.947e-05,0,3.06259e+06
"Morton2_15_40_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.875,ms,,,,,,3.08013e+06,24.641,0,1.899e-05,0,3.08013e+06
"Morton2_15_40_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.054,ms,,,,,,3.11507e+06,24.9206,0,1.809e-05,0,3.11507e+06
"Morton2_15_40_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,86.1066,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.685,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.112,ms,,,,,,2.92512e+06,23.401,0,1.204e-05,0,2.92512e+06
"Morton2_15_40_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.805,ms,,,,,,2.96262e+06,23.701,0,1.117e-05,0,2.96262e+06
"Morton2_15_40_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.454,ms,,,,,,3.00006e+06,24.0005,0,1.07e-05,0,3.00006e+06
"Morton2_15_40_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.952,ms,,,,,,3.01882e+06,24.1505,0,1.1e-05,0,3.01882e+06
"Morton2_15_40_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.576,ms,,,,,,3.05632e+06,24.4506,0,1.024e-05,0,3.05632e+06
"Morton2_15_40_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.881,ms,,,,,,3.09382e+06,24.7506,0,9.58e-06,0,3.09382e+06
"Morton2_15_40_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.96,ms,,,,,,3.11258e+06,24.9006,0,9.63e-06,0,3.11258e+06
"Morton2_15_40_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.9549,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.0224,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_40_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.123,ms,,,,,,3.0601e+06,24.4808,0,3.194e-05,0,3.0601e+06
"Morton2_15_40_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.173,ms,,,,,,3.08013e+06,24.641,0,3.053e-05,0,3.08013e+06
"Morton2_15_40_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.806,ms,,,,,,3.12006e+06,24.9605,0,3.099e-05,0,3.12006e+06
"Morton2_15_40_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.2749,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_40_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.265,ms,,,,,,1.5001e+06,12.0008,0,0.00784699,0,1.5001e+06
"Morton2_20_40_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.4391,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_40_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.776,ms,,,,,,1.65382e+06,13.2306,0,0.0038448,0,1.65382e+06
"Morton2_20_40_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.581,ms,,,,,,1.68013e+06,13.441,0,0.00365265,0,1.68013e+06
"Morton2_20_40_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.84,ms,,,,,,1.71507e+06,13.7206,0,0.00347438,0,1.71507e+06
"Morton2_20_40_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.617,ms,,,,,,1.75008e+06,14.0006,0,0.00331244,0,1.75008e+06
"Morton2_20_40_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.1513,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_40_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.219,ms,,,,,,1.7801e+06,14.2408,0,0.00197631,0,1.7801e+06
"Morton2_20_40_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.237,ms,,,,,,1.81011e+06,14.4809,0,0.00186042,0,1.81011e+06
"Morton2_20_40_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.46,ms,,,,,,1.84006e+06,14.7205,0,0.00177043,0,1.84006e+06
"Morton2_20_40_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.746,ms,,,,,,1.87008e+06,14.9606,0,0.00170614,0,1.87008e+06
"Morton2_20_40_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.862,ms,,,,,,1.9001e+06,15.2008,0,0.00164207,0,1.9001e+06
"Morton2_20_40_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.317,ms,,,,,,1.93011e+06,15.4409,0,0.00159051,0,1.93011e+06
"Morton2_20_40_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.307,ms,,,,,,1.96013e+06,15.681,0,0.00154475,0,1.96013e+06
"Morton2_20_40_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.241,ms,,,,,,2.00006e+06,16.0005,0,0.00148596,0,2.00006e+06
"Morton2_20_40_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.6502,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_40_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.125,ms,,,,,,1.90138e+06,15.211,0,0.00097713,0,1.90138e+06
"Morton2_20_40_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.428,ms,,,,,,1.9351e+06,15.4808,0,0.0009244,0,1.9351e+06
"Morton2_20_40_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.2,ms,,,,,,1.96883e+06,15.7507,0,0.0008826,0,1.96883e+06
"Morton2_20_40_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.581,ms,,,,,,1.99136e+06,15.9309,0,0.00085951,0,1.99136e+06
"Morton2_20_40_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.507,ms,,,,,,2.02509e+06,16.2007,0,0.00083026,0,2.02509e+06
"Morton2_20_40_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.931,ms,,,,,,2.05882e+06,16.4705,0,0.00079545,0,2.05882e+06
"Morton2_20_40_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.551,ms,,,,,,2.09261e+06,16.7409,0,0.00077643,0,2.09261e+06
"Morton2_20_40_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.807,ms,,,,,,2.11507e+06,16.9206,0,0.00076321,0,2.11507e+06
"Morton2_20_40_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.787,ms,,,,,,2.14886e+06,17.1909,0,0.00074437,0,2.14886e+06
"Morton2_20_40_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.406,ms,,,,,,2.18259e+06,17.4607,0,0.00072768,0,2.18259e+06
"Morton2_20_40_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.55,ms,,,,,,2.21632e+06,17.7306,0,0.0007127,0,2.21632e+06
"Morton2_20_40_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.024,ms,,,,,,2.25011e+06,18.0009,0,0.00069351,0,2.25011e+06
"Morton2_20_40_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.273,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_40_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.083,ms,,,,,,2.02509e+06,16.2007,0,0.00048888,0,2.02509e+06
"Morton2_20_40_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.787,ms,,,,,,2.06259e+06,16.5007,0,0.00046451,0,2.06259e+06
"Morton2_20_40_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.198,ms,,,,,,2.08762e+06,16.7009,0,0.00044732,0,2.08762e+06
"Morton2_20_40_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.696,ms,,,,,,2.12512e+06,17.001,0,0.0004279,0,2.12512e+06
"Morton2_20_40_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.369,ms,,,,,,2.15008e+06,17.2006,0,0.00042045,0,2.15008e+06
"Morton2_20_40_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.475,ms,,,,,,2.18758e+06,17.5007,0,0.00040424,0,2.18758e+06
"Morton2_20_40_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.345,ms,,,,,,2.21261e+06,17.7009,0,0.00039052,0,2.21261e+06
"Morton2_20_40_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.357,ms,,,,,,2.25011e+06,18.0009,0,0.00038093,0,2.25011e+06
"Morton2_20_40_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.52,ms,,,,,,2.27507e+06,18.2006,0,0.0003752,0,2.27507e+06
"Morton2_20_40_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.976,ms,,,,,,2.31258e+06,18.5006,0,0.00036679,0,2.31258e+06
"Morton2_20_40_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.495,ms,,,,,,2.3376e+06,18.7008,0,0.00035436,0,2.3376e+06
"Morton2_20_40_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.085,ms,,,,,,2.3751e+06,19.0008,0,0.00035045,0,2.3751e+06
"Morton2_20_40_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.032,ms,,,,,,2.40006e+06,19.2005,0,0.00034768,0,2.40006e+06
"Morton2_20_40_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.458,ms,,,,,,2.43757e+06,19.5005,0,0.00034058,0,2.43757e+06
"Morton2_20_40_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.344,ms,,,,,,2.46259e+06,19.7007,0,0.00033566,0,2.46259e+06
"Morton2_20_40_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.004,ms,,,,,,2.5001e+06,20.0008,0,0.00032704,0,2.5001e+06
"Morton2_20_40_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.6558,ms,,,,,,1.39731e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_40_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.803,ms,,,,,,2.14509e+06,17.1607,0,0.00025188,0,2.14509e+06
"Morton2_20_40_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.1,ms,,,,,,2.18637e+06,17.4909,0,0.00023765,0,2.18637e+06
"Morton2_20_40_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.202,ms,,,,,,2.21382e+06,17.7106,0,0.00022856,0,2.21382e+06
"Morton2_20_40_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.993,ms,,,,,,2.24134e+06,17.9308,0,0.00022399,0,2.24134e+06
"Morton2_20_40_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.018,ms,,,,,,2.26886e+06,18.1509,0,0.00021868,0,2.26886e+06
"Morton2_20_40_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.976,ms,,,,,,2.31008e+06,18.4806,0,0.00020748,0,2.31008e+06
"Morton2_20_40_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.738,ms,,,,,,2.3376e+06,18.7008,0,0.00020187,0,2.3376e+06
"Morton2_20_40_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.507,ms,,,,,,2.36512e+06,18.921,0,0.00019781,0,2.36512e+06
