name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_35_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.0195,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_35_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.419,ms,,,,,,1.5001e+06,12.0008,0,0.00780567,0,1.5001e+06
"Morton2_20_35_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.262,ms,,,,,,1.61882e+06,12.9505,0,0.00393567,0,1.61882e+06
"Morton2_20_35_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.694,ms,,,,,,1.65382e+06,13.2306,0,0.00368673,0,1.65382e+06
"Morton2_20_35_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.73,ms,,,,,,1.68006e+06,13.4405,0,0.00352362,0,1.68006e+06
"Morton2_20_35_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.225,ms,,,,,,1.71507e+06,13.7206,0,0.00335882,0,1.71507e+06
"Morton2_20_35_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.71,ms,,,,,,1.75008e+06,14.0006,0,0.0032241,0,1.75008e+06
"Morton2_20_35_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.342,ms,,,,,,1.75008e+06,14.0006,0,0.00197137,0,1.75008e+06
"Morton2_20_35_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.272,ms,,,,,,1.7801e+06,14.2408,0,0.00185528,0,1.7801e+06
"Morton2_20_35_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.669,ms,,,,,,1.81011e+06,14.4809,0,0.00178584,0,1.81011e+06
"Morton2_20_35_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.188,ms,,,,,,1.84006e+06,14.7205,0,0.00171446,0,1.84006e+06
"Morton2_20_35_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.848,ms,,,,,,1.87008e+06,14.9606,0,0.00164861,0,1.87008e+06
"Morton2_20_35_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.114,ms,,,,,,1.9001e+06,15.2008,0,0.00160736,0,1.9001e+06
"Morton2_20_35_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.722,ms,,,,,,1.93011e+06,15.4409,0,0.00155518,0,1.93011e+06
"Morton2_20_35_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.631,ms,,,,,,1.96013e+06,15.681,0,0.001508,0,1.96013e+06
"Morton2_20_35_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.227,ms,,,,,,2.00013e+06,16.001,0,0.00146556,0,2.00013e+06
"Morton2_20_35_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.5402,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_35_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.352,ms,,,,,,1.90138e+06,15.211,0,0.0009678,0,1.90138e+06
"Morton2_20_35_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.385,ms,,,,,,1.9351e+06,15.4808,0,0.0009157,0,1.9351e+06
"Morton2_20_35_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.486,ms,,,,,,1.96883e+06,15.7507,0,0.00087728,0,1.96883e+06
"Morton2_20_35_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.266,ms,,,,,,1.99136e+06,15.9309,0,0.00085093,0,1.99136e+06
"Morton2_20_35_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.447,ms,,,,,,2.02509e+06,16.2007,0,0.00082228,0,2.02509e+06
"Morton2_20_35_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.188,ms,,,,,,2.05882e+06,16.4705,0,0.00079519,0,2.05882e+06
"Morton2_20_35_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.596,ms,,,,,,2.09261e+06,16.7409,0,0.00077127,0,2.09261e+06
"Morton2_20_35_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.777,ms,,,,,,2.11507e+06,16.9206,0,0.00075632,0,2.11507e+06
"Morton2_20_35_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.859,ms,,,,,,2.14886e+06,17.1909,0,0.00073158,0,2.14886e+06
"Morton2_20_35_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.494,ms,,,,,,2.18259e+06,17.4607,0,0.00071788,0,2.18259e+06
"Morton2_20_35_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.615,ms,,,,,,2.21632e+06,17.7306,0,0.00069454,0,2.21632e+06
"Morton2_20_35_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.603,ms,,,,,,2.25011e+06,18.0009,0,0.0006867,0,2.25011e+06
"Morton2_20_35_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.5684,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_35_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.694,ms,,,,,,2.02509e+06,16.2007,0,0.00048888,0,2.02509e+06
"Morton2_20_35_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.304,ms,,,,,,2.06259e+06,16.5007,0,0.00046451,0,2.06259e+06
"Morton2_20_35_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.44,ms,,,,,,2.08762e+06,16.7009,0,0.00044732,0,2.08762e+06
"Morton2_20_35_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.503,ms,,,,,,2.12512e+06,17.001,0,0.0004279,0,2.12512e+06
"Morton2_20_35_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.167,ms,,,,,,2.15008e+06,17.2006,0,0.00042045,0,2.15008e+06
"Morton2_20_35_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.591,ms,,,,,,2.18758e+06,17.5007,0,0.00040424,0,2.18758e+06
"Morton2_20_35_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.261,ms,,,,,,2.21261e+06,17.7009,0,0.00039052,0,2.21261e+06
"Morton2_20_35_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.827,ms,,,,,,2.25011e+06,18.0009,0,0.00038093,0,2.25011e+06
"Morton2_20_35_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.013,ms,,,,,,2.27507e+06,18.2006,0,0.0003752,0,2.27507e+06
"Morton2_20_35_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.887,ms,,,,,,2.31258e+06,18.5006,0,0.00036679,0,2.31258e+06
"Morton2_20_35_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.471,ms,,,,,,2.3376e+06,18.7008,0,0.00035436,0,2.3376e+06
"Morton2_20_35_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.844,ms,,,,,,2.3751e+06,19.0008,0,0.00035045,0,2.3751e+06
"Morton2_20_35_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.33,ms,,,,,,2.40006e+06,19.2005,0,0.00034768,0,2.40006e+06
"Morton2_20_35_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.055,ms,,,,,,2.43757e+06,19.5005,0,0.00034058,0,2.43757e+06
"Morton2_20_35_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.82,ms,,,,,,2.46259e+06,19.7007,0,0.00033566,0,2.46259e+06
"Morton2_20_35_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.754,ms,,,,,,2.5001e+06,20.0008,0,0.00032704,0,2.5001e+06
"Morton2_20_35_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.5349,ms,,,,,,1.40618e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_35_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.868,ms,,,,,,2.14509e+06,17.1607,0,0.00025188,0,2.14509e+06
"Morton2_20_35_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.247,ms,,,,,,2.18637e+06,17.4909,0,0.00023765,0,2.18637e+06
"Morton2_20_35_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.767,ms,,,,,,2.21382e+06,17.7106,0,0.00022856,0,2.21382e+06
"Morton2_20_35_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.224,ms,,,,,,2.24134e+06,17.9308,0,0.00022399,0,2.24134e+06
