name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_50_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.1,ms,,,,,,2.48883e+06,19.9107,0,0.00017544,0,2.48883e+06
"Morton2_15_50_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.758,ms,,,,,,2.53011e+06,20.2409,0,0.00016966,0,2.53011e+06
"Morton2_15_50_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.169,ms,,,,,,2.55757e+06,20.4605,0,0.00016384,0,2.55757e+06
"Morton2_15_50_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.628,ms,,,,,,2.58509e+06,20.6807,0,0.00015871,0,2.58509e+06
"Morton2_15_50_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.294,ms,,,,,,2.61261e+06,20.9009,0,0.00015659,0,2.61261e+06
"Morton2_15_50_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.476,ms,,,,,,2.65382e+06,21.2306,0,0.00015119,0,2.65382e+06
"Morton2_15_50_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.113,ms,,,,,,2.68134e+06,21.4508,0,0.00014998,0,2.68134e+06
"Morton2_15_50_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.034,ms,,,,,,2.70886e+06,21.6709,0,0.00014529,0,2.70886e+06
"Morton2_15_50_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.465,ms,,,,,,2.75008e+06,22.0006,0,0.00014092,0,2.75008e+06
"Morton2_15_50_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.8181,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_50_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.333,ms,,,,,,2.5801e+06,20.6408,0,9.058e-05,0,2.5801e+06
"Morton2_15_50_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.285,ms,,,,,,2.62509e+06,21.0007,0,8.848e-05,0,2.62509e+06
"Morton2_15_50_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.214,ms,,,,,,2.6551e+06,21.2408,0,8.447e-05,0,2.6551e+06
"Morton2_15_50_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.166,ms,,,,,,2.68512e+06,21.481,0,8.223e-05,0,2.68512e+06
"Morton2_15_50_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.514,ms,,,,,,2.71507e+06,21.7206,0,7.891e-05,0,2.71507e+06
"Morton2_15_50_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.305,ms,,,,,,2.74509e+06,21.9607,0,7.994e-05,0,2.74509e+06
"Morton2_15_50_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.4,ms,,,,,,2.7751e+06,22.2008,0,7.756e-05,0,2.7751e+06
"Morton2_15_50_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.704,ms,,,,,,2.80512e+06,22.441,0,7.536e-05,0,2.80512e+06
"Morton2_15_50_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.041,ms,,,,,,2.83507e+06,22.6806,0,7.348e-05,0,2.83507e+06
"Morton2_15_50_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.3,ms,,,,,,2.86509e+06,22.9207,0,7.219e-05,0,2.86509e+06
"Morton2_15_50_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.788,ms,,,,,,2.8951e+06,23.1608,0,6.968e-05,0,2.8951e+06
"Morton2_15_50_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.448,ms,,,,,,2.92512e+06,23.401,0,7.031e-05,0,2.92512e+06
"Morton2_15_50_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.184,ms,,,,,,2.95507e+06,23.6406,0,6.793e-05,0,2.95507e+06
"Morton2_15_50_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.457,ms,,,,,,3.00006e+06,24.0005,0,6.659e-05,0,3.00006e+06
"Morton2_15_50_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.911,ms,,,,,,2.68134e+06,21.4508,0,4.772e-05,0,2.68134e+06
"Morton2_15_50_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.416,ms,,,,,,2.71386e+06,21.7108,0,4.47e-05,0,2.71386e+06
"Morton2_15_50_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.158,ms,,,,,,2.74637e+06,21.9709,0,4.267e-05,0,2.74637e+06
"Morton2_15_50_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.328,ms,,,,,,2.77882e+06,22.2305,0,4.162e-05,0,2.77882e+06
"Morton2_15_50_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.086,ms,,,,,,2.81133e+06,22.4906,0,4.009e-05,0,2.81133e+06
"Morton2_15_50_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.374,ms,,,,,,2.84384e+06,22.7507,0,3.939e-05,0,2.84384e+06
"Morton2_15_50_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.13,ms,,,,,,2.8601e+06,22.8808,0,3.927e-05,0,2.8601e+06
"Morton2_15_50_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.639,ms,,,,,,2.89261e+06,23.1409,0,3.751e-05,0,2.89261e+06
"Morton2_15_50_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.248,ms,,,,,,2.92512e+06,23.401,0,3.728e-05,0,2.92512e+06
"Morton2_15_50_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.995,ms,,,,,,2.95757e+06,23.6605,0,3.616e-05,0,2.95757e+06
"Morton2_15_50_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.663,ms,,,,,,2.99008e+06,23.9206,0,3.69e-05,0,2.99008e+06
"Morton2_15_50_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.912,ms,,,,,,3.02259e+06,24.1807,0,3.552e-05,0,3.02259e+06
"Morton2_15_50_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.189,ms,,,,,,3.0551e+06,24.4408,0,3.462e-05,0,3.0551e+06
"Morton2_15_50_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.674,ms,,,,,,3.08762e+06,24.7009,0,3.4e-05,0,3.08762e+06
"Morton2_15_50_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.98,ms,,,,,,3.12013e+06,24.961,0,3.259e-05,0,3.12013e+06
"Morton2_15_50_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.86,ms,,,,,,2.80006e+06,22.4005,0,2.324e-05,0,2.80006e+06
"Morton2_15_50_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.154,ms,,,,,,2.83507e+06,22.6806,0,2.256e-05,0,2.83507e+06
"Morton2_15_50_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.505,ms,,,,,,2.87008e+06,22.9606,0,2.122e-05,0,2.87008e+06
"Morton2_15_50_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.24,ms,,,,,,2.90509e+06,23.2407,0,2.18e-05,0,2.90509e+06
"Morton2_15_50_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.494,ms,,,,,,2.92262e+06,23.381,0,2.125e-05,0,2.92262e+06
"Morton2_15_50_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.354,ms,,,,,,2.95757e+06,23.6605,0,2.012e-05,0,2.95757e+06
"Morton2_15_50_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.739,ms,,,,,,2.99258e+06,23.9406,0,1.923e-05,0,2.99258e+06
"Morton2_15_50_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.181,ms,,,,,,3.02758e+06,24.2207,0,1.853e-05,0,3.02758e+06
"Morton2_15_50_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.209,ms,,,,,,3.06259e+06,24.5007,0,1.879e-05,0,3.06259e+06
"Morton2_15_50_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.86,ms,,,,,,3.08006e+06,24.6405,0,1.864e-05,0,3.08006e+06
"Morton2_15_50_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.235,ms,,,,,,3.11507e+06,24.9206,0,1.846e-05,0,3.11507e+06
"Morton2_15_50_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.4065,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_50_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.4,ms,,,,,,2.92512e+06,23.401,0,1.128e-05,0,2.92512e+06
"Morton2_15_50_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.524,ms,,,,,,2.96262e+06,23.701,0,1.153e-05,0,2.96262e+06
"Morton2_15_50_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.437,ms,,,,,,3.00013e+06,24.001,0,1.106e-05,0,3.00013e+06
"Morton2_15_50_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.749,ms,,,,,,3.01882e+06,24.1505,0,1.088e-05,0,3.01882e+06
"Morton2_15_50_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.078,ms,,,,,,3.05632e+06,24.4506,0,1.036e-05,0,3.05632e+06
"Morton2_15_50_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.375,ms,,,,,,3.09382e+06,24.7506,0,1.045e-05,0,3.09382e+06
"Morton2_15_50_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.895,ms,,,,,,3.11258e+06,24.9006,0,1.03e-05,0,3.11258e+06
"Morton2_15_50_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.034,ms,,,,,,3.0601e+06,24.4808,0,3.027e-05,0,3.0601e+06
"Morton2_15_50_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.833,ms,,,,,,3.08013e+06,24.641,0,3.159e-05,0,3.08013e+06
"Morton2_15_50_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.743,ms,,,,,,3.12013e+06,24.961,0,3.109e-05,0,3.12013e+06
"Morton2_20_50_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.249,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.6549,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.219,ms,,,,,,1.71507e+06,13.7206,0,0.00363736,0,1.71507e+06
"Morton2_20_50_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.529,ms,,,,,,1.75008e+06,14.0006,0,0.00346121,0,1.75008e+06
"Morton2_20_50_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.976,ms,,,,,,1.7801e+06,14.2408,0,0.00200311,0,1.7801e+06
"Morton2_20_50_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.479,ms,,,,,,1.81011e+06,14.4809,0,0.00188814,0,1.81011e+06
"Morton2_20_50_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.072,ms,,,,,,1.84013e+06,14.721,0,0.00179449,0,1.84013e+06
"Morton2_20_50_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.879,ms,,,,,,1.87008e+06,14.9606,0,0.00173434,0,1.87008e+06
"Morton2_20_50_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.307,ms,,,,,,1.9001e+06,15.2008,0,0.0016743,0,1.9001e+06
"Morton2_20_50_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.46,ms,,,,,,1.93011e+06,15.4409,0,0.00161925,0,1.93011e+06
"Morton2_20_50_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.471,ms,,,,,,1.96006e+06,15.6805,0,0.00157428,0,1.96006e+06
"Morton2_20_50_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.983,ms,,,,,,2.00006e+06,16.0005,0,0.00152208,0,2.00006e+06
"Morton2_20_50_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.3961,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.6166,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.061,ms,,,,,,1.96883e+06,15.7507,0,0.00093618,0,1.96883e+06
"Morton2_20_50_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.009,ms,,,,,,1.99136e+06,15.9309,0,0.0009088,0,1.99136e+06
"Morton2_20_50_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.289,ms,,,,,,2.02509e+06,16.2007,0,0.00087031,0,2.02509e+06
"Morton2_20_50_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.626,ms,,,,,,2.05882e+06,16.4705,0,0.00083739,0,2.05882e+06
"Morton2_20_50_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.709,ms,,,,,,2.09261e+06,16.7409,0,0.00080481,0,2.09261e+06
"Morton2_20_50_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.96,ms,,,,,,2.11507e+06,16.9206,0,0.00078932,0,2.11507e+06
"Morton2_20_50_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.107,ms,,,,,,2.14886e+06,17.1909,0,0.00076798,0,2.14886e+06
"Morton2_20_50_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.704,ms,,,,,,2.18259e+06,17.4607,0,0.00074874,0,2.18259e+06
"Morton2_20_50_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.643,ms,,,,,,2.21632e+06,17.7306,0,0.00072808,0,2.21632e+06
"Morton2_20_50_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.048,ms,,,,,,2.25011e+06,18.0009,0,0.00071358,0,2.25011e+06
"Morton2_20_50_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.4302,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.794,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.502,ms,,,,,,2.08762e+06,16.7009,0,0.00047794,0,2.08762e+06
"Morton2_20_50_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.195,ms,,,,,,2.12512e+06,17.001,0,0.00045623,0,2.12512e+06
"Morton2_20_50_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.382,ms,,,,,,2.15008e+06,17.2006,0,0.00043782,0,2.15008e+06
"Morton2_20_50_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.584,ms,,,,,,2.18758e+06,17.5007,0,0.00042145,0,2.18758e+06
"Morton2_20_50_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.669,ms,,,,,,2.21261e+06,17.7009,0,0.00041448,0,2.21261e+06
"Morton2_20_50_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.459,ms,,,,,,2.25011e+06,18.0009,0,0.00039923,0,2.25011e+06
"Morton2_20_50_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.795,ms,,,,,,2.27507e+06,18.2006,0,0.00039097,0,2.27507e+06
"Morton2_20_50_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.535,ms,,,,,,2.31258e+06,18.5006,0,0.00037981,0,2.31258e+06
"Morton2_20_50_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.481,ms,,,,,,2.3376e+06,18.7008,0,0.00037097,0,2.3376e+06
"Morton2_20_50_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.42,ms,,,,,,2.3751e+06,19.0008,0,0.00036379,0,2.3751e+06
"Morton2_20_50_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.683,ms,,,,,,2.40006e+06,19.2005,0,0.0003535,0,2.40006e+06
"Morton2_20_50_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.58,ms,,,,,,2.43757e+06,19.5005,0,0.000347,0,2.43757e+06
"Morton2_20_50_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.527,ms,,,,,,2.46259e+06,19.7007,0,0.0003438,0,2.46259e+06
"Morton2_20_50_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.944,ms,,,,,,2.5001e+06,20.0008,0,0.0003393,0,2.5001e+06
"Morton2_20_50_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.2281,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.7565,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.9,ms,,,,,,2.21382e+06,17.7106,0,0.00023922,0,2.21382e+06
"Morton2_20_50_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.34,ms,,,,,,2.24134e+06,17.9308,0,0.00023082,0,2.24134e+06
"Morton2_20_50_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.184,ms,,,,,,2.26886e+06,18.1509,0,0.00022509,0,2.26886e+06
"Morton2_20_50_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.793,ms,,,,,,2.31008e+06,18.4806,0,0.00021542,0,2.31008e+06
"Morton2_20_50_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.039,ms,,,,,,2.3376e+06,18.7008,0,0.00020842,0,2.3376e+06
"Morton2_20_50_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.71,ms,,,,,,2.36512e+06,18.921,0,0.00020798,0,2.36512e+06
"Morton2_20_50_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.141,ms,,,,,,2.40634e+06,19.2507,0,0.00019627,0,2.40634e+06
"Morton2_20_50_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.582,ms,,,,,,2.43386e+06,19.4708,0,0.00019594,0,2.43386e+06
"Morton2_20_50_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.536,ms,,,,,,2.46138e+06,19.691,0,0.00018876,0,2.46138e+06
"Morton2_20_50_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.191,ms,,,,,,2.48883e+06,19.9107,0,0.00018409,0,2.48883e+06
"Morton2_20_50_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.702,ms,,,,,,2.53011e+06,20.2409,0,0.00018338,0,2.53011e+06
"Morton2_20_50_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.44,ms,,,,,,2.55757e+06,20.4605,0,0.00017821,0,2.55757e+06
"Morton2_20_50_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.861,ms,,,,,,2.58509e+06,20.6807,0,0.00017273,0,2.58509e+06
"Morton2_20_50_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.186,ms,,,,,,2.61261e+06,20.9009,0,0.00017346,0,2.61261e+06
"Morton2_20_50_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.546,ms,,,,,,2.65382e+06,21.2306,0,0.00016792,0,2.65382e+06
"Morton2_20_50_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.306,ms,,,,,,2.68134e+06,21.4508,0,0.00016459,0,2.68134e+06
"Morton2_20_50_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.728,ms,,,,,,2.70886e+06,21.6709,0,0.00016241,0,2.70886e+06
"Morton2_20_50_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.319,ms,,,,,,2.75008e+06,22.0006,0,0.0001585,0,2.75008e+06
"Morton2_20_50_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.4726,ms,,,,,,1.40004e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_50_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.948,ms,,,,,,2.31008e+06,18.4806,0,0.00012162,0,2.31008e+06
"Morton2_20_50_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.492,ms,,,,,,2.3401e+06,18.7208,0,0.00011955,0,2.3401e+06
"Morton2_20_50_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.683,ms,,,,,,2.37011e+06,18.9609,0,0.00011319,0,2.37011e+06
"Morton2_20_50_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.213,ms,,,,,,2.40006e+06,19.2005,0,0.00011037,0,2.40006e+06
"Morton2_20_50_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.473,ms,,,,,,2.43008e+06,19.4406,0,0.00010654,0,2.43008e+06
"Morton2_20_50_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.999,ms,,,,,,2.4601e+06,19.6808,0,0.00010291,0,2.4601e+06
"Morton2_20_50_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.652,ms,,,,,,2.49011e+06,19.9209,0,0.00010155,0,2.49011e+06
"Morton2_20_50_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.585,ms,,,,,,2.52006e+06,20.1605,0,9.878e-05,0,2.52006e+06
"Morton2_20_50_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.282,ms,,,,,,2.55008e+06,20.4006,0,9.799e-05,0,2.55008e+06
"Morton2_20_50_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.438,ms,,,,,,2.5801e+06,20.6408,0,9.617e-05,0,2.5801e+06
"Morton2_20_50_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.272,ms,,,,,,2.62509e+06,21.0007,0,9.113e-05,0,2.62509e+06
