name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_20_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.093,ms,,,,,,2.3376e+06,18.7008,0,0.00032397,0,2.3376e+06
"Morton2_15_20_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.161,ms,,,,,,2.3751e+06,19.0008,0,0.00031168,0,2.3751e+06
"Morton2_15_20_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.658,ms,,,,,,2.40006e+06,19.2005,0,0.00030274,0,2.40006e+06
"Morton2_15_20_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.759,ms,,,,,,2.43757e+06,19.5005,0,0.00029298,0,2.43757e+06
"Morton2_15_20_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.185,ms,,,,,,2.46259e+06,19.7007,0,0.00028924,0,2.46259e+06
"Morton2_15_20_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.165,ms,,,,,,2.5001e+06,20.0008,0,0.00027792,0,2.5001e+06
"Morton2_15_20_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.21,ms,,,,,,2.31008e+06,18.4806,0,0.00019517,0,2.31008e+06
"Morton2_15_20_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.873,ms,,,,,,2.3376e+06,18.7008,0,0.00018271,0,2.3376e+06
"Morton2_15_20_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.424,ms,,,,,,2.36512e+06,18.921,0,0.00017774,0,2.36512e+06
"Morton2_15_20_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.572,ms,,,,,,2.40634e+06,19.2507,0,0.00017196,0,2.40634e+06
"Morton2_15_20_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.485,ms,,,,,,2.43386e+06,19.4708,0,0.00016781,0,2.43386e+06
"Morton2_15_20_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.125,ms,,,,,,2.46138e+06,19.691,0,0.00016231,0,2.46138e+06
"Morton2_15_20_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.512,ms,,,,,,2.48883e+06,19.9107,0,0.00015625,0,2.48883e+06
"Morton2_15_20_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.843,ms,,,,,,2.53011e+06,20.2409,0,0.00015366,0,2.53011e+06
"Morton2_15_20_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.072,ms,,,,,,2.55757e+06,20.4605,0,0.00014981,0,2.55757e+06
"Morton2_15_20_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.854,ms,,,,,,2.58509e+06,20.6807,0,0.00014494,0,2.58509e+06
"Morton2_15_20_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.873,ms,,,,,,2.61261e+06,20.9009,0,0.00014133,0,2.61261e+06
"Morton2_15_20_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.736,ms,,,,,,2.65382e+06,21.2306,0,0.0001399,0,2.65382e+06
"Morton2_15_20_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.116,ms,,,,,,2.68134e+06,21.4508,0,0.00013551,0,2.68134e+06
"Morton2_15_20_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.685,ms,,,,,,2.70886e+06,21.6709,0,0.00013196,0,2.70886e+06
"Morton2_15_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.365,ms,,,,,,2.75008e+06,22.0006,0,0.00013156,0,2.75008e+06
"Morton2_15_20_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.0663,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.3826,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.157,ms,,,,,,2.49011e+06,19.9209,0,9.082e-05,0,2.49011e+06
"Morton2_15_20_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.066,ms,,,,,,2.52006e+06,20.1605,0,8.808e-05,0,2.52006e+06
"Morton2_15_20_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.547,ms,,,,,,2.55008e+06,20.4006,0,8.493e-05,0,2.55008e+06
"Morton2_15_20_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.03,ms,,,,,,2.5801e+06,20.6408,0,8.237e-05,0,2.5801e+06
"Morton2_15_20_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.205,ms,,,,,,2.62509e+06,21.0007,0,8.082e-05,0,2.62509e+06
"Morton2_15_20_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.183,ms,,,,,,2.6551e+06,21.2408,0,7.659e-05,0,2.6551e+06
"Morton2_15_20_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.914,ms,,,,,,2.68512e+06,21.481,0,7.56e-05,0,2.68512e+06
"Morton2_15_20_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.226,ms,,,,,,2.71507e+06,21.7206,0,7.516e-05,0,2.71507e+06
"Morton2_15_20_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.049,ms,,,,,,2.74509e+06,21.9607,0,7.329e-05,0,2.74509e+06
"Morton2_15_20_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.58,ms,,,,,,2.7751e+06,22.2008,0,7.062e-05,0,2.7751e+06
"Morton2_15_20_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.074,ms,,,,,,2.80512e+06,22.441,0,7.02e-05,0,2.80512e+06
"Morton2_15_20_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.458,ms,,,,,,2.83507e+06,22.6806,0,6.779e-05,0,2.83507e+06
"Morton2_15_20_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.867,ms,,,,,,2.86509e+06,22.9207,0,6.846e-05,0,2.86509e+06
"Morton2_15_20_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.21,ms,,,,,,2.8951e+06,23.1608,0,6.42e-05,0,2.8951e+06
"Morton2_15_20_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.074,ms,,,,,,2.92512e+06,23.401,0,6.538e-05,0,2.92512e+06
"Morton2_15_20_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.065,ms,,,,,,2.95507e+06,23.6406,0,6.551e-05,0,2.95507e+06
"Morton2_15_20_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.509,ms,,,,,,3.00006e+06,24.0005,0,6.228e-05,0,3.00006e+06
"Morton2_15_20_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6419,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.147,ms,,,,,,2.58387e+06,20.671,0,4.828e-05,0,2.58387e+06
"Morton2_15_20_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.626,ms,,,,,,2.61632e+06,20.9306,0,4.646e-05,0,2.61632e+06
"Morton2_15_20_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.666,ms,,,,,,2.64883e+06,21.1907,0,4.362e-05,0,2.64883e+06
"Morton2_15_20_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.412,ms,,,,,,2.68134e+06,21.4508,0,4.256e-05,0,2.68134e+06
"Morton2_15_20_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.571,ms,,,,,,2.71386e+06,21.7108,0,4.168e-05,0,2.71386e+06
"Morton2_15_20_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.406,ms,,,,,,2.74637e+06,21.9709,0,4.014e-05,0,2.74637e+06
"Morton2_15_20_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.952,ms,,,,,,2.77882e+06,22.2305,0,3.945e-05,0,2.77882e+06
"Morton2_15_20_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.797,ms,,,,,,2.81133e+06,22.4906,0,3.844e-05,0,2.81133e+06
"Morton2_15_20_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.966,ms,,,,,,2.84384e+06,22.7507,0,3.674e-05,0,2.84384e+06
"Morton2_15_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.939,ms,,,,,,2.8601e+06,22.8808,0,3.786e-05,0,2.8601e+06
"Morton2_15_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.828,ms,,,,,,2.89261e+06,23.1409,0,3.749e-05,0,2.89261e+06
"Morton2_15_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.333,ms,,,,,,2.92512e+06,23.401,0,3.685e-05,0,2.92512e+06
"Morton2_15_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.123,ms,,,,,,2.95757e+06,23.6605,0,3.418e-05,0,2.95757e+06
"Morton2_15_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.908,ms,,,,,,2.99008e+06,23.9206,0,3.278e-05,0,2.99008e+06
"Morton2_15_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.489,ms,,,,,,3.02259e+06,24.1807,0,3.391e-05,0,3.02259e+06
"Morton2_15_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.924,ms,,,,,,3.0551e+06,24.4408,0,3.255e-05,0,3.0551e+06
"Morton2_15_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.829,ms,,,,,,3.08762e+06,24.7009,0,3.222e-05,0,3.08762e+06
"Morton2_15_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.736,ms,,,,,,3.12006e+06,24.9605,0,3.157e-05,0,3.12006e+06
"Morton2_15_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.221,ms,,,,,,2.67757e+06,21.4205,0,2.502e-05,0,2.67757e+06
"Morton2_15_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.72,ms,,,,,,2.71258e+06,21.7006,0,2.306e-05,0,2.71258e+06
"Morton2_15_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.02,ms,,,,,,2.74758e+06,21.9807,0,2.313e-05,0,2.74758e+06
"Morton2_15_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.788,ms,,,,,,2.76512e+06,22.121,0,2.278e-05,0,2.76512e+06
"Morton2_15_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.615,ms,,,,,,2.80013e+06,22.401,0,2.153e-05,0,2.80013e+06
"Morton2_15_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.613,ms,,,,,,2.83507e+06,22.6806,0,2.064e-05,0,2.83507e+06
"Morton2_15_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.705,ms,,,,,,2.87008e+06,22.9606,0,2.041e-05,0,2.87008e+06
"Morton2_15_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.724,ms,,,,,,2.90509e+06,23.2407,0,2.04e-05,0,2.90509e+06
"Morton2_15_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.727,ms,,,,,,2.92262e+06,23.381,0,1.952e-05,0,2.92262e+06
"Morton2_15_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.148,ms,,,,,,2.95757e+06,23.6605,0,1.832e-05,0,2.95757e+06
"Morton2_15_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.118,ms,,,,,,2.99258e+06,23.9406,0,1.861e-05,0,2.99258e+06
"Morton2_15_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.629,ms,,,,,,3.02758e+06,24.2207,0,1.824e-05,0,3.02758e+06
"Morton2_15_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.233,ms,,,,,,3.06259e+06,24.5007,0,1.775e-05,0,3.06259e+06
"Morton2_15_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.107,ms,,,,,,3.08006e+06,24.6405,0,1.694e-05,0,3.08006e+06
"Morton2_15_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.704,ms,,,,,,3.11507e+06,24.9206,0,1.667e-05,0,3.11507e+06
"Morton2_15_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.0862,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.002,ms,,,,,,2.81261e+06,22.5009,0,1.239e-05,0,2.81261e+06
"Morton2_15_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.931,ms,,,,,,2.83136e+06,22.6509,0,1.218e-05,0,2.83136e+06
"Morton2_15_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.882,ms,,,,,,2.86886e+06,22.9509,0,1.151e-05,0,2.86886e+06
"Morton2_15_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.277,ms,,,,,,2.90637e+06,23.2509,0,1.166e-05,0,2.90637e+06
"Morton2_15_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.312,ms,,,,,,2.92512e+06,23.401,0,1.12e-05,0,2.92512e+06
"Morton2_15_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.758,ms,,,,,,2.96262e+06,23.701,0,1.055e-05,0,2.96262e+06
"Morton2_15_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.846,ms,,,,,,3.00006e+06,24.0005,0,1.036e-05,0,3.00006e+06
"Morton2_15_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.145,ms,,,,,,3.01882e+06,24.1505,0,9.83e-06,0,3.01882e+06
"Morton2_15_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.194,ms,,,,,,3.05632e+06,24.4506,0,9.65e-06,0,3.05632e+06
"Morton2_15_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.19,ms,,,,,,3.09382e+06,24.7506,0,9.34e-06,0,3.09382e+06
"Morton2_15_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.507,ms,,,,,,3.11258e+06,24.9006,0,9.69e-06,0,3.11258e+06
"Morton2_15_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.0826,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.74,ms,,,,,,2.92006e+06,23.3605,0,3.553e-05,0,2.92006e+06
"Morton2_15_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.017,ms,,,,,,2.96006e+06,23.6805,0,3.362e-05,0,2.96006e+06
"Morton2_15_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.637,ms,,,,,,3.00013e+06,24.001,0,3.445e-05,0,3.00013e+06
"Morton2_15_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.335,ms,,,,,,3.0201e+06,24.1608,0,3.403e-05,0,3.0201e+06
"Morton2_15_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.486,ms,,,,,,3.0601e+06,24.4808,0,3.087e-05,0,3.0601e+06
"Morton2_15_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.676,ms,,,,,,3.08013e+06,24.641,0,3.184e-05,0,3.08013e+06
"Morton2_15_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.043,ms,,,,,,3.12013e+06,24.961,0,3.2e-05,0,3.12013e+06
"Morton2_15_20_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.394,ms,,,,,,3.0601e+06,24.4808,0,3.19e-06,0,3.0601e+06
"Morton2_15_20_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.926,ms,,,,,,3.08134e+06,24.6508,0,2.93e-06,0,3.08134e+06
"Morton2_15_20_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.139,ms,,,,,,3.12384e+06,24.9907,0,3.13e-06,0,3.12384e+06
"Morton2_20_20_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,91.435,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.922,ms,,,,,,1.46259e+06,11.7007,0,0.00807386,0,1.46259e+06
"Morton2_20_20_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.554,ms,,,,,,1.5001e+06,12.0008,0,0.00738502,0,1.5001e+06
"Morton2_20_20_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.036,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.955,ms,,,,,,1.59258e+06,12.7406,0,0.00397151,0,1.59258e+06
"Morton2_20_20_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.489,ms,,,,,,1.61882e+06,12.9505,0,0.00378136,0,1.61882e+06
"Morton2_20_20_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.912,ms,,,,,,1.65382e+06,13.2306,0,0.00355445,0,1.65382e+06
"Morton2_20_20_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.166,ms,,,,,,1.68013e+06,13.441,0,0.00341925,0,1.68013e+06
"Morton2_20_20_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.128,ms,,,,,,1.71507e+06,13.7206,0,0.0032676,0,1.71507e+06
"Morton2_20_20_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.995,ms,,,,,,1.75008e+06,14.0006,0,0.00313038,0,1.75008e+06
"Morton2_20_20_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.6158,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.102,ms,,,,,,1.71008e+06,13.6806,0,0.00203846,0,1.71008e+06
"Morton2_20_20_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.575,ms,,,,,,1.75008e+06,14.0006,0,0.00189908,0,1.75008e+06
"Morton2_20_20_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.05,ms,,,,,,1.7801e+06,14.2408,0,0.00181138,0,1.7801e+06
"Morton2_20_20_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.917,ms,,,,,,1.81011e+06,14.4809,0,0.00173238,0,1.81011e+06
"Morton2_20_20_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.317,ms,,,,,,1.84006e+06,14.7205,0,0.00165979,0,1.84006e+06
"Morton2_20_20_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.44,ms,,,,,,1.87008e+06,14.9606,0,0.00161578,0,1.87008e+06
"Morton2_20_20_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.11,ms,,,,,,1.9001e+06,15.2008,0,0.00157071,0,1.9001e+06
"Morton2_20_20_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.902,ms,,,,,,1.93011e+06,15.4409,0,0.00152272,0,1.93011e+06
"Morton2_20_20_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.306,ms,,,,,,1.96006e+06,15.6805,0,0.00148643,0,1.96006e+06
"Morton2_20_20_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.546,ms,,,,,,2.00006e+06,16.0005,0,0.00143522,0,2.00006e+06
