name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_15_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.511,ms,,,,,,2.58509e+06,20.6807,0,0.00014494,0,2.58509e+06
"Morton2_15_15_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.878,ms,,,,,,2.61261e+06,20.9009,0,0.00014133,0,2.61261e+06
"Morton2_15_15_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.888,ms,,,,,,2.65382e+06,21.2306,0,0.0001399,0,2.65382e+06
"Morton2_15_15_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.101,ms,,,,,,2.68134e+06,21.4508,0,0.00013551,0,2.68134e+06
"Morton2_15_15_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.654,ms,,,,,,2.70886e+06,21.6709,0,0.00013196,0,2.70886e+06
"Morton2_15_15_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.582,ms,,,,,,2.75008e+06,22.0006,0,0.00013156,0,2.75008e+06
"Morton2_15_15_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.5471,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.4905,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.4565,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.315,ms,,,,,,2.49011e+06,19.9209,0,8.958e-05,0,2.49011e+06
"Morton2_15_15_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.801,ms,,,,,,2.52006e+06,20.1605,0,8.851e-05,0,2.52006e+06
"Morton2_15_15_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.075,ms,,,,,,2.55008e+06,20.4006,0,8.675e-05,0,2.55008e+06
"Morton2_15_15_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.657,ms,,,,,,2.5801e+06,20.6408,0,8.282e-05,0,2.5801e+06
"Morton2_15_15_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.007,ms,,,,,,2.62509e+06,21.0007,0,7.946e-05,0,2.62509e+06
"Morton2_15_15_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.178,ms,,,,,,2.6551e+06,21.2408,0,7.665e-05,0,2.6551e+06
"Morton2_15_15_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.342,ms,,,,,,2.68512e+06,21.481,0,7.587e-05,0,2.68512e+06
"Morton2_15_15_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.651,ms,,,,,,2.71507e+06,21.7206,0,7.395e-05,0,2.71507e+06
"Morton2_15_15_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.773,ms,,,,,,2.74509e+06,21.9607,0,7.35e-05,0,2.74509e+06
"Morton2_15_15_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.898,ms,,,,,,2.7751e+06,22.2008,0,7.061e-05,0,2.7751e+06
"Morton2_15_15_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.957,ms,,,,,,2.80512e+06,22.441,0,6.91e-05,0,2.80512e+06
"Morton2_15_15_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.037,ms,,,,,,2.83507e+06,22.6806,0,6.75e-05,0,2.83507e+06
"Morton2_15_15_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.582,ms,,,,,,2.86509e+06,22.9207,0,6.719e-05,0,2.86509e+06
"Morton2_15_15_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.902,ms,,,,,,2.8951e+06,23.1608,0,6.466e-05,0,2.8951e+06
"Morton2_15_15_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.946,ms,,,,,,2.92512e+06,23.401,0,6.274e-05,0,2.92512e+06
"Morton2_15_15_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.057,ms,,,,,,2.95507e+06,23.6406,0,6.31e-05,0,2.95507e+06
"Morton2_15_15_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.173,ms,,,,,,3.00006e+06,24.0005,0,6.155e-05,0,3.00006e+06
"Morton2_15_15_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.112,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.3413,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.044,ms,,,,,,2.58387e+06,20.671,0,4.831e-05,0,2.58387e+06
"Morton2_15_15_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.424,ms,,,,,,2.61632e+06,20.9306,0,4.501e-05,0,2.61632e+06
"Morton2_15_15_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.257,ms,,,,,,2.64883e+06,21.1907,0,4.538e-05,0,2.64883e+06
"Morton2_15_15_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.715,ms,,,,,,2.68134e+06,21.4508,0,4.289e-05,0,2.68134e+06
"Morton2_15_15_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.544,ms,,,,,,2.71386e+06,21.7108,0,4.264e-05,0,2.71386e+06
"Morton2_15_15_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.288,ms,,,,,,2.74637e+06,21.9709,0,4.099e-05,0,2.74637e+06
"Morton2_15_15_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.385,ms,,,,,,2.77882e+06,22.2305,0,3.862e-05,0,2.77882e+06
"Morton2_15_15_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.981,ms,,,,,,2.81133e+06,22.4906,0,3.765e-05,0,2.81133e+06
"Morton2_15_15_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.257,ms,,,,,,2.84384e+06,22.7507,0,3.69e-05,0,2.84384e+06
"Morton2_15_15_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.841,ms,,,,,,2.8601e+06,22.8808,0,3.688e-05,0,2.8601e+06
"Morton2_15_15_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.179,ms,,,,,,2.89261e+06,23.1409,0,3.673e-05,0,2.89261e+06
"Morton2_15_15_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.927,ms,,,,,,2.92512e+06,23.401,0,3.497e-05,0,2.92512e+06
"Morton2_15_15_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.137,ms,,,,,,2.95757e+06,23.6605,0,3.493e-05,0,2.95757e+06
"Morton2_15_15_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.174,ms,,,,,,2.99008e+06,23.9206,0,3.424e-05,0,2.99008e+06
"Morton2_15_15_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.612,ms,,,,,,3.02259e+06,24.1807,0,3.322e-05,0,3.02259e+06
"Morton2_15_15_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.255,ms,,,,,,3.0551e+06,24.4408,0,3.38e-05,0,3.0551e+06
"Morton2_15_15_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.172,ms,,,,,,3.08762e+06,24.7009,0,3.264e-05,0,3.08762e+06
"Morton2_15_15_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.608,ms,,,,,,3.12006e+06,24.9605,0,3.165e-05,0,3.12006e+06
"Morton2_15_15_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.2943,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.973,ms,,,,,,2.67757e+06,21.4205,0,2.502e-05,0,2.67757e+06
"Morton2_15_15_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.031,ms,,,,,,2.71258e+06,21.7006,0,2.306e-05,0,2.71258e+06
"Morton2_15_15_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.323,ms,,,,,,2.74758e+06,21.9807,0,2.313e-05,0,2.74758e+06
"Morton2_15_15_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.126,ms,,,,,,2.76512e+06,22.121,0,2.278e-05,0,2.76512e+06
"Morton2_15_15_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.226,ms,,,,,,2.80013e+06,22.401,0,2.153e-05,0,2.80013e+06
"Morton2_15_15_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.235,ms,,,,,,2.83507e+06,22.6806,0,2.064e-05,0,2.83507e+06
"Morton2_15_15_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.44,ms,,,,,,2.87008e+06,22.9606,0,2.041e-05,0,2.87008e+06
"Morton2_15_15_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.106,ms,,,,,,2.90509e+06,23.2407,0,2.04e-05,0,2.90509e+06
"Morton2_15_15_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.644,ms,,,,,,2.92262e+06,23.381,0,1.952e-05,0,2.92262e+06
"Morton2_15_15_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.007,ms,,,,,,2.95757e+06,23.6605,0,1.832e-05,0,2.95757e+06
"Morton2_15_15_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.213,ms,,,,,,2.99258e+06,23.9406,0,1.861e-05,0,2.99258e+06
"Morton2_15_15_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.332,ms,,,,,,3.02758e+06,24.2207,0,1.824e-05,0,3.02758e+06
"Morton2_15_15_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.436,ms,,,,,,3.06259e+06,24.5007,0,1.775e-05,0,3.06259e+06
"Morton2_15_15_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.575,ms,,,,,,3.08006e+06,24.6405,0,1.694e-05,0,3.08006e+06
"Morton2_15_15_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.894,ms,,,,,,3.11507e+06,24.9206,0,1.667e-05,0,3.11507e+06
"Morton2_15_15_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.6231,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.899,ms,,,,,,2.81261e+06,22.5009,0,1.239e-05,0,2.81261e+06
"Morton2_15_15_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.847,ms,,,,,,2.83136e+06,22.6509,0,1.218e-05,0,2.83136e+06
"Morton2_15_15_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.134,ms,,,,,,2.86886e+06,22.9509,0,1.151e-05,0,2.86886e+06
"Morton2_15_15_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.818,ms,,,,,,2.90637e+06,23.2509,0,1.166e-05,0,2.90637e+06
"Morton2_15_15_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.788,ms,,,,,,2.92512e+06,23.401,0,1.12e-05,0,2.92512e+06
"Morton2_15_15_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.061,ms,,,,,,2.96262e+06,23.701,0,1.055e-05,0,2.96262e+06
"Morton2_15_15_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.762,ms,,,,,,3.00006e+06,24.0005,0,1.036e-05,0,3.00006e+06
"Morton2_15_15_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.86,ms,,,,,,3.01882e+06,24.1505,0,9.83e-06,0,3.01882e+06
"Morton2_15_15_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.68,ms,,,,,,3.05632e+06,24.4506,0,9.65e-06,0,3.05632e+06
"Morton2_15_15_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.083,ms,,,,,,3.09382e+06,24.7506,0,9.34e-06,0,3.09382e+06
"Morton2_15_15_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.121,ms,,,,,,3.11258e+06,24.9006,0,9.69e-06,0,3.11258e+06
"Morton2_15_15_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.9469,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.158,ms,,,,,,2.92006e+06,23.3605,0,3.553e-05,0,2.92006e+06
"Morton2_15_15_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.828,ms,,,,,,2.96006e+06,23.6805,0,3.362e-05,0,2.96006e+06
"Morton2_15_15_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.165,ms,,,,,,3.00013e+06,24.001,0,3.445e-05,0,3.00013e+06
"Morton2_15_15_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.66,ms,,,,,,3.0201e+06,24.1608,0,3.403e-05,0,3.0201e+06
"Morton2_15_15_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.992,ms,,,,,,3.0601e+06,24.4808,0,3.087e-05,0,3.0601e+06
"Morton2_15_15_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.345,ms,,,,,,3.08013e+06,24.641,0,3.184e-05,0,3.08013e+06
"Morton2_15_15_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.554,ms,,,,,,3.12013e+06,24.961,0,3.2e-05,0,3.12013e+06
"Morton2_15_15_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.5805,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_15_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.994,ms,,,,,,3.0601e+06,24.4808,0,3.19e-06,0,3.0601e+06
"Morton2_15_15_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.139,ms,,,,,,3.08134e+06,24.6508,0,2.93e-06,0,3.08134e+06
"Morton2_15_15_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.811,ms,,,,,,3.12384e+06,24.9907,0,3.13e-06,0,3.12384e+06
"Morton2_20_15_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.319,ms,,,,,,1.43258e+06,11.4606,0,0.00850908,0,1.43258e+06
"Morton2_20_15_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.746,ms,,,,,,1.46259e+06,11.7007,0,0.00784838,0,1.46259e+06
"Morton2_20_15_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.237,ms,,,,,,1.5001e+06,12.0008,0,0.00726529,0,1.5001e+06
"Morton2_20_15_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.8621,ms,,,,,,1.39894e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_15_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.371,ms,,,,,,1.59258e+06,12.7406,0,0.00398795,0,1.59258e+06
"Morton2_20_15_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.141,ms,,,,,,1.61882e+06,12.9505,0,0.0037743,0,1.61882e+06
"Morton2_20_15_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.935,ms,,,,,,1.65382e+06,13.2306,0,0.00353667,0,1.65382e+06
"Morton2_20_15_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.033,ms,,,,,,1.68006e+06,13.4405,0,0.00340731,0,1.68006e+06
"Morton2_20_15_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.786,ms,,,,,,1.71507e+06,13.7206,0,0.00326069,0,1.71507e+06
"Morton2_20_15_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.053,ms,,,,,,1.75008e+06,14.0006,0,0.00312221,0,1.75008e+06
