name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_45_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.1871,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.6977,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.658,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.902,ms,,,,,,2.48883e+06,19.9107,0,0.00017482,0,2.48883e+06
"Morton2_15_45_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.655,ms,,,,,,2.53011e+06,20.2409,0,0.00016423,0,2.53011e+06
"Morton2_15_45_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.873,ms,,,,,,2.55757e+06,20.4605,0,0.00016028,0,2.55757e+06
"Morton2_15_45_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.919,ms,,,,,,2.58509e+06,20.6807,0,0.00015905,0,2.58509e+06
"Morton2_15_45_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.676,ms,,,,,,2.61261e+06,20.9009,0,0.00015576,0,2.61261e+06
"Morton2_15_45_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.328,ms,,,,,,2.65382e+06,21.2306,0,0.00014872,0,2.65382e+06
"Morton2_15_45_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.425,ms,,,,,,2.68134e+06,21.4508,0,0.00014496,0,2.68134e+06
"Morton2_15_45_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.759,ms,,,,,,2.70886e+06,21.6709,0,0.00014465,0,2.70886e+06
"Morton2_15_45_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.551,ms,,,,,,2.75008e+06,22.0006,0,0.00013944,0,2.75008e+06
"Morton2_15_45_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.2346,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.5212,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.295,ms,,,,,,2.5801e+06,20.6408,0,8.998e-05,0,2.5801e+06
"Morton2_15_45_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.182,ms,,,,,,2.62509e+06,21.0007,0,8.663e-05,0,2.62509e+06
"Morton2_15_45_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.735,ms,,,,,,2.6551e+06,21.2408,0,8.148e-05,0,2.6551e+06
"Morton2_15_45_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.27,ms,,,,,,2.68512e+06,21.481,0,8.144e-05,0,2.68512e+06
"Morton2_15_45_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.069,ms,,,,,,2.71507e+06,21.7206,0,7.824e-05,0,2.71507e+06
"Morton2_15_45_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.025,ms,,,,,,2.74509e+06,21.9607,0,7.585e-05,0,2.74509e+06
"Morton2_15_45_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.327,ms,,,,,,2.7751e+06,22.2008,0,7.453e-05,0,2.7751e+06
"Morton2_15_45_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.798,ms,,,,,,2.80512e+06,22.441,0,7.501e-05,0,2.80512e+06
"Morton2_15_45_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.282,ms,,,,,,2.83507e+06,22.6806,0,7.303e-05,0,2.83507e+06
"Morton2_15_45_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.59,ms,,,,,,2.86509e+06,22.9207,0,6.855e-05,0,2.86509e+06
"Morton2_15_45_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.142,ms,,,,,,2.8951e+06,23.1608,0,6.991e-05,0,2.8951e+06
"Morton2_15_45_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.483,ms,,,,,,2.92512e+06,23.401,0,6.895e-05,0,2.92512e+06
"Morton2_15_45_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.856,ms,,,,,,2.95507e+06,23.6406,0,6.807e-05,0,2.95507e+06
"Morton2_15_45_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.304,ms,,,,,,3.00006e+06,24.0005,0,6.785e-05,0,3.00006e+06
"Morton2_15_45_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.0092,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.841,ms,,,,,,2.68134e+06,21.4508,0,4.772e-05,0,2.68134e+06
"Morton2_15_45_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.243,ms,,,,,,2.71386e+06,21.7108,0,4.47e-05,0,2.71386e+06
"Morton2_15_45_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.995,ms,,,,,,2.74637e+06,21.9709,0,4.267e-05,0,2.74637e+06
"Morton2_15_45_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.942,ms,,,,,,2.77882e+06,22.2305,0,4.162e-05,0,2.77882e+06
"Morton2_15_45_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.1,ms,,,,,,2.81133e+06,22.4906,0,4.009e-05,0,2.81133e+06
"Morton2_15_45_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.113,ms,,,,,,2.84384e+06,22.7507,0,3.939e-05,0,2.84384e+06
"Morton2_15_45_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.489,ms,,,,,,2.8601e+06,22.8808,0,3.927e-05,0,2.8601e+06
"Morton2_15_45_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.227,ms,,,,,,2.89261e+06,23.1409,0,3.751e-05,0,2.89261e+06
"Morton2_15_45_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.47,ms,,,,,,2.92512e+06,23.401,0,3.728e-05,0,2.92512e+06
"Morton2_15_45_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.471,ms,,,,,,2.95757e+06,23.6605,0,3.616e-05,0,2.95757e+06
"Morton2_15_45_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.388,ms,,,,,,2.99008e+06,23.9206,0,3.69e-05,0,2.99008e+06
"Morton2_15_45_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.554,ms,,,,,,3.02259e+06,24.1807,0,3.552e-05,0,3.02259e+06
"Morton2_15_45_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.064,ms,,,,,,3.0551e+06,24.4408,0,3.462e-05,0,3.0551e+06
"Morton2_15_45_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.472,ms,,,,,,3.08762e+06,24.7009,0,3.4e-05,0,3.08762e+06
"Morton2_15_45_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.595,ms,,,,,,3.12013e+06,24.961,0,3.259e-05,0,3.12013e+06
"Morton2_15_45_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.227,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.642,ms,,,,,,2.80006e+06,22.4005,0,2.324e-05,0,2.80006e+06
"Morton2_15_45_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.325,ms,,,,,,2.83507e+06,22.6806,0,2.256e-05,0,2.83507e+06
"Morton2_15_45_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.033,ms,,,,,,2.87008e+06,22.9606,0,2.122e-05,0,2.87008e+06
"Morton2_15_45_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.18,ms,,,,,,2.90509e+06,23.2407,0,2.18e-05,0,2.90509e+06
"Morton2_15_45_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.418,ms,,,,,,2.92262e+06,23.381,0,2.125e-05,0,2.92262e+06
"Morton2_15_45_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.075,ms,,,,,,2.95757e+06,23.6605,0,2.012e-05,0,2.95757e+06
"Morton2_15_45_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.002,ms,,,,,,2.99258e+06,23.9406,0,1.923e-05,0,2.99258e+06
"Morton2_15_45_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.006,ms,,,,,,3.02758e+06,24.2207,0,1.853e-05,0,3.02758e+06
"Morton2_15_45_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.042,ms,,,,,,3.06259e+06,24.5007,0,1.879e-05,0,3.06259e+06
"Morton2_15_45_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.215,ms,,,,,,3.08006e+06,24.6405,0,1.864e-05,0,3.08006e+06
"Morton2_15_45_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.1,ms,,,,,,3.11507e+06,24.9206,0,1.846e-05,0,3.11507e+06
"Morton2_15_45_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.9518,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.557,ms,,,,,,2.92512e+06,23.401,0,1.128e-05,0,2.92512e+06
"Morton2_15_45_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.422,ms,,,,,,2.96262e+06,23.701,0,1.153e-05,0,2.96262e+06
"Morton2_15_45_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.931,ms,,,,,,3.00013e+06,24.001,0,1.106e-05,0,3.00013e+06
"Morton2_15_45_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.55,ms,,,,,,3.01882e+06,24.1505,0,1.088e-05,0,3.01882e+06
"Morton2_15_45_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.734,ms,,,,,,3.05632e+06,24.4506,0,1.036e-05,0,3.05632e+06
"Morton2_15_45_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.402,ms,,,,,,3.09382e+06,24.7506,0,1.045e-05,0,3.09382e+06
"Morton2_15_45_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.529,ms,,,,,,3.11258e+06,24.9006,0,1.03e-05,0,3.11258e+06
"Morton2_15_45_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.6762,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_45_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.389,ms,,,,,,3.0601e+06,24.4808,0,3.027e-05,0,3.0601e+06
"Morton2_15_45_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.179,ms,,,,,,3.08013e+06,24.641,0,3.159e-05,0,3.08013e+06
"Morton2_15_45_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.085,ms,,,,,,3.12013e+06,24.961,0,3.109e-05,0,3.12013e+06
"Morton2_20_45_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.07,ms,,,,,,1.65382e+06,13.2306,0,0.00387371,0,1.65382e+06
"Morton2_20_45_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.644,ms,,,,,,1.68006e+06,13.4405,0,0.00368932,0,1.68006e+06
"Morton2_20_45_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.384,ms,,,,,,1.71507e+06,13.7206,0,0.00348809,0,1.71507e+06
"Morton2_20_45_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.475,ms,,,,,,1.75008e+06,14.0006,0,0.00334164,0,1.75008e+06
"Morton2_20_45_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.991,ms,,,,,,1.7801e+06,14.2408,0,0.0019772,0,1.7801e+06
"Morton2_20_45_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.466,ms,,,,,,1.81011e+06,14.4809,0,0.00187141,0,1.81011e+06
"Morton2_20_45_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.703,ms,,,,,,1.84006e+06,14.7205,0,0.00178938,0,1.84006e+06
"Morton2_20_45_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.154,ms,,,,,,1.87008e+06,14.9606,0,0.0017174,0,1.87008e+06
"Morton2_20_45_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.3,ms,,,,,,1.9001e+06,15.2008,0,0.00165785,0,1.9001e+06
"Morton2_20_45_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.09,ms,,,,,,1.93011e+06,15.4409,0,0.00160685,0,1.93011e+06
"Morton2_20_45_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.113,ms,,,,,,1.96006e+06,15.6805,0,0.0015595,0,1.96006e+06
"Morton2_20_45_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.372,ms,,,,,,2.00013e+06,16.001,0,0.00150628,0,2.00013e+06
"Morton2_20_45_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.689,ms,,,,,,1.90138e+06,15.211,0,0.00098049,0,1.90138e+06
"Morton2_20_45_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.974,ms,,,,,,1.9351e+06,15.4808,0,0.00092935,0,1.9351e+06
"Morton2_20_45_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.391,ms,,,,,,1.96883e+06,15.7507,0,0.00089254,0,1.96883e+06
"Morton2_20_45_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.146,ms,,,,,,1.99136e+06,15.9309,0,0.00086705,0,1.99136e+06
"Morton2_20_45_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.889,ms,,,,,,2.02509e+06,16.2007,0,0.00084028,0,2.02509e+06
"Morton2_20_45_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.981,ms,,,,,,2.05882e+06,16.4705,0,0.00080871,0,2.05882e+06
"Morton2_20_45_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.163,ms,,,,,,2.09261e+06,16.7409,0,0.00078708,0,2.09261e+06
"Morton2_20_45_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.208,ms,,,,,,2.11507e+06,16.9206,0,0.00077019,0,2.11507e+06
"Morton2_20_45_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.48,ms,,,,,,2.14886e+06,17.1909,0,0.00075462,0,2.14886e+06
"Morton2_20_45_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.327,ms,,,,,,2.18259e+06,17.4607,0,0.00073432,0,2.18259e+06
"Morton2_20_45_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.413,ms,,,,,,2.21632e+06,17.7306,0,0.00071444,0,2.21632e+06
"Morton2_20_45_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.438,ms,,,,,,2.25011e+06,18.0009,0,0.00069866,0,2.25011e+06
"Morton2_20_45_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.2791,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_45_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.9661,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_45_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.288,ms,,,,,,2.08762e+06,16.7009,0,0.00047134,0,2.08762e+06
"Morton2_20_45_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.502,ms,,,,,,2.12512e+06,17.001,0,0.0004481,0,2.12512e+06
"Morton2_20_45_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.202,ms,,,,,,2.15008e+06,17.2006,0,0.00043531,0,2.15008e+06
"Morton2_20_45_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.25,ms,,,,,,2.18758e+06,17.5007,0,0.0004166,0,2.18758e+06
"Morton2_20_45_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.436,ms,,,,,,2.21261e+06,17.7009,0,0.0004092,0,2.21261e+06
"Morton2_20_45_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.655,ms,,,,,,2.25011e+06,18.0009,0,0.0003917,0,2.25011e+06
"Morton2_20_45_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.561,ms,,,,,,2.27507e+06,18.2006,0,0.00038636,0,2.27507e+06
"Morton2_20_45_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.419,ms,,,,,,2.31258e+06,18.5006,0,0.00037428,0,2.31258e+06
"Morton2_20_45_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.062,ms,,,,,,2.3376e+06,18.7008,0,0.00036573,0,2.3376e+06
"Morton2_20_45_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.162,ms,,,,,,2.3751e+06,19.0008,0,0.00035807,0,2.3751e+06
"Morton2_20_45_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.457,ms,,,,,,2.40006e+06,19.2005,0,0.00035318,0,2.40006e+06
"Morton2_20_45_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.196,ms,,,,,,2.43757e+06,19.5005,0,0.00034435,0,2.43757e+06
"Morton2_20_45_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.202,ms,,,,,,2.46259e+06,19.7007,0,0.00033804,0,2.46259e+06
"Morton2_20_45_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.648,ms,,,,,,2.5001e+06,20.0008,0,0.00033151,0,2.5001e+06
"Morton2_20_45_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.118,ms,,,,,,2.14509e+06,17.1607,0,0.00025355,0,2.14509e+06
"Morton2_20_45_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.65,ms,,,,,,2.18637e+06,17.4909,0,0.00023463,0,2.18637e+06
"Morton2_20_45_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.043,ms,,,,,,2.21382e+06,17.7106,0,0.00022693,0,2.21382e+06
"Morton2_20_45_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.758,ms,,,,,,2.24134e+06,17.9308,0,0.00022194,0,2.24134e+06
"Morton2_20_45_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.498,ms,,,,,,2.26886e+06,18.1509,0,0.00021726,0,2.26886e+06
"Morton2_20_45_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.444,ms,,,,,,2.31008e+06,18.4806,0,0.00020916,0,2.31008e+06
"Morton2_20_45_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.331,ms,,,,,,2.3376e+06,18.7008,0,0.00020298,0,2.3376e+06
"Morton2_20_45_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.258,ms,,,,,,2.36512e+06,18.921,0,0.0002032,0,2.36512e+06
"Morton2_20_45_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.397,ms,,,,,,2.40634e+06,19.2507,0,0.00019192,0,2.40634e+06
"Morton2_20_45_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.516,ms,,,,,,2.43386e+06,19.4708,0,0.00019239,0,2.43386e+06
"Morton2_20_45_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.811,ms,,,,,,2.46138e+06,19.691,0,0.00018563,0,2.46138e+06
"Morton2_20_45_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.238,ms,,,,,,2.48883e+06,19.9107,0,0.00018173,0,2.48883e+06
"Morton2_20_45_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.562,ms,,,,,,2.53011e+06,20.2409,0,0.00018115,0,2.53011e+06
"Morton2_20_45_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.189,ms,,,,,,2.55757e+06,20.4605,0,0.00017612,0,2.55757e+06
"Morton2_20_45_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.371,ms,,,,,,2.58509e+06,20.6807,0,0.0001707,0,2.58509e+06
"Morton2_20_45_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.364,ms,,,,,,2.61261e+06,20.9009,0,0.00017186,0,2.61261e+06
"Morton2_20_45_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.249,ms,,,,,,2.65382e+06,21.2306,0,0.00016671,0,2.65382e+06
"Morton2_20_45_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.004,ms,,,,,,2.68134e+06,21.4508,0,0.00016347,0,2.68134e+06
"Morton2_20_45_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.592,ms,,,,,,2.70886e+06,21.6709,0,0.00016137,0,2.70886e+06
"Morton2_20_45_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.54,ms,,,,,,2.75008e+06,22.0006,0,0.00015806,0,2.75008e+06
"Morton2_20_45_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.6103,ms,,,,,,1.40061e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_45_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.963,ms,,,,,,2.31008e+06,18.4806,0,0.00012162,0,2.31008e+06
"Morton2_20_45_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.288,ms,,,,,,2.3401e+06,18.7208,0,0.00011955,0,2.3401e+06
"Morton2_20_45_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.609,ms,,,,,,2.37011e+06,18.9609,0,0.00011319,0,2.37011e+06
"Morton2_20_45_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.248,ms,,,,,,2.40006e+06,19.2005,0,0.00011037,0,2.40006e+06
