name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/125/1/1/575440/1/0/iterations:5/manual_time",5,12.7552,12.8374,ms,,,,,,115.6,30.3932,1.33347e+06,2850.14,3910.6,719280,9.99972,-nan,5.57781e+07,12.7552,0,1.19758e+08,0,719280,1.27674e+07
"InitialiseData_8/Construct/125/1/1/602560/1/0/iterations:5/manual_time",5,13.6826,13.7659,ms,,,,,,149.8,26.5368,1.40619e+06,3100.31,4387.78,753168,9.99958,-nan,5.9899e+07,13.6826,0,1.25054e+08,0,753168,1.36951e+07
"InitialiseData_8/Construct/125/1/1/630957/1/0/iterations:5/manual_time",5,14.5535,14.635,ms,,,,,,166.4,19.6788,1.47661e+06,3291.15,4600.65,788688,9.9999,-nan,6.37474e+07,14.5535,0,1.30639e+08,0,788688,1.45631e+07
"InitialiseData_8/Construct/125/1/1/660693/1/0/iterations:5/manual_time",5,15.4466,15.5672,ms,,,,,,232,18.8772,1.55734e+06,3447.83,4884.22,825840,9.99968,505105,6.76965e+07,15.4466,0,1.35389e+08,0,825840,1.54588e+07
"InitialiseData_8/Construct/125/1/1/691831/1/0/iterations:5/manual_time",5,16.3791,16.4639,ms,,,,,,185.38,22.2977,1.63141e+06,3240.41,7315.7,864768,9.99976,523090,7.31636e+07,16.3791,0,1.41752e+08,0,864768,1.63919e+07
"InitialiseData_8/Construct/125/1/1/724436/1/0/iterations:5/manual_time",5,17.5686,17.6526,ms,,,,,,212.604,20.7335,1.71771e+06,3523.76,7601.35,905520,9.99972,568737,7.82555e+07,17.5686,0,1.47448e+08,0,905520,1.75813e+07
"InitialiseData_8/Construct/125/1/1/758578/1/0/iterations:5/manual_time",5,18.8549,18.9373,ms,,,,,,215.164,27.0668,1.80563e+06,4304.4,10045.3,948192,9.99968,600895,8.34277e+07,18.8549,0,1.49017e+08,0,948192,1.88648e+07
"InitialiseData_8/Construct/125/1/1/794328/1/0/iterations:5/manual_time",5,20.1369,20.2203,ms,,,,,,227.594,24.2868,1.89742e+06,4434.46,8337.64,992880,9.9997,630607,9.03848e+07,20.1369,0,1.53207e+08,0,992880,2.01487e+07
"InitialiseData_8/Construct/125/1/1/831764/1/0/iterations:5/manual_time",5,21.5099,21.5988,ms,,,,,,211.488,19.819,1.9961e+06,4231.17,11033.9,1.03968e+06,9.99976,651861,9.66209e+07,21.5099,0,1.54661e+08,0,1.03968e+06,2.15252e+07
"InitialiseData_8/Construct/125/1/1/870964/1/0/iterations:5/manual_time",5,22.9008,22.9887,ms,,,,,,235.019,26.2753,2.08826e+06,4585.28,11349.1,1.08869e+06,9.99984,675095,1.0262e+08,22.9008,0,1.58646e+08,0,1.08869e+06,2.29146e+07
"InitialiseData_8/Construct/125/1/1/912011/1/0/iterations:5/manual_time",5,24.6228,24.7098,ms,,,,,,267.985,27.5549,2.18065e+06,5096.83,15022,1.14e+06,9.99988,697363,1.09843e+08,24.6228,0,1.63238e+08,0,1.14e+06,2.46355e+07
"InitialiseData_8/Construct/125/1/1/954993/1/0/iterations:5/manual_time",5,25.8736,25.9798,ms,,,,,,280.736,6.21246,2.26328e+06,5822.12,22036.5,1.19371e+06,9.99975,716103,1.1629e+08,25.8736,0,1.67592e+08,0,1.19371e+06,2.58873e+07
"InitialiseData_8/Construct/125/1/1/1000000/1/0/iterations:5/manual_time",5,27.7161,27.8009,ms,,,,,,333.986,14.3675,2.36864e+06,5191.93,26193.1,1.24997e+06,9.99974,757900,1.24386e+08,27.7161,0,1.78665e+08,0,1.24997e+06,2.77269e+07
"InitialiseData_8/Construct/125/1/1/1047129/1/0/iterations:5/manual_time",5,29.4181,29.5071,ms,,,,,,358.425,41.7497,2.43933e+06,5236.86,26855.2,1.30886e+06,9.99964,773907,1.3184e+08,29.4181,0,1.85154e+08,0,1.30886e+06,2.94319e+07
"InitialiseData_8/Construct/125/1/1/1096478/1/0/iterations:5/manual_time",5,31.2141,31.3398,ms,,,,,,390.465,5.30581,2.54221e+06,6128.16,38503.6,1.37059e+06,9.99996,810004,1.40287e+08,31.2141,0,1.94723e+08,0,1.37059e+06,3.12275e+07
"InitialiseData_8/Construct/125/1/1/1148154/1/0/iterations:5/manual_time",5,33.2553,33.3457,ms,,,,,,397.36,31.3894,2.66305e+06,5637.31,36789.7,1.43515e+06,9.99972,844921,1.48895e+08,33.2553,0,2.05173e+08,0,1.43515e+06,3.32696e+07
"InitialiseData_8/Construct/125/1/1/1202264/1/0/iterations:5/manual_time",5,35.2239,35.3127,ms,,,,,,458.329,35.6982,2.77031e+06,5748.07,50853.5,1.50278e+06,9.99969,837731,1.57937e+08,35.2239,0,2.14547e+08,0,1.50278e+06,3.52366e+07
"InitialiseData_8/Construct/125/1/1/1258925/1/0/iterations:5/manual_time",5,37.3016,37.3929,ms,,,,,,434.269,43.8791,2.90208e+06,6019.25,56777.9,1.57363e+06,9.99985,861548,1.67503e+08,37.3016,0,2.26123e+08,0,1.57363e+06,3.73164e+07
"InitialiseData_8/Construct/125/1/1/1318257/1/0/iterations:5/manual_time",5,40.8266,40.9219,ms,,,,,,470.597,39.7422,3.0343e+06,7150.88,81825.1,1.64779e+06,9.99982,878965,1.75755e+08,40.8266,0,2.41032e+08,0,1.64779e+06,4.08403e+07
"InitialiseData_8/Construct/125/1/1/1380384/1/0/iterations:5/manual_time",5,43.4279,43.5249,ms,,,,,,531.613,39.8463,3.15929e+06,6718.69,89364.6,1.72546e+06,9.99986,898598,1.92118e+08,43.4279,0,2.56435e+08,0,1.72546e+06,4.34434e+07
"InitialiseData_8/Construct/125/1/1/1445440/1/0/iterations:5/manual_time",5,44.0485,44.1729,ms,,,,,,589.52,42.2213,3.31076e+06,6530.91,88644.7,1.80677e+06,9.99982,946367,1.97147e+08,44.0485,0,2.67894e+08,0,1.80677e+06,4.40573e+07
"InitialiseData_8/Construct/125/1/1/1513561/1/0/iterations:5/manual_time",5,46.6915,46.7803,ms,,,,,,592.527,43.3366,3.45496e+06,7427.62,98009.5,1.89192e+06,9.99983,975403,2.09681e+08,46.6915,0,2.86603e+08,0,1.89192e+06,4.67009e+07
"InitialiseData_8/Construct/125/1/1/1584893/1/0/iterations:5/manual_time",5,48.9312,49.0617,ms,,,,,,634.253,39.6258,3.61615e+06,7047.89,103852,1.9811e+06,9.99994,1.03658e+06,2.19634e+08,48.9312,0,3.03286e+08,0,1.9811e+06,4.89456e+07
"InitialiseData_8/Construct/125/1/1/1659587/1/0/iterations:5/manual_time",5,52.0511,52.1447,ms,,,,,,624.922,66.5081,3.80692e+06,7509.97,114247,2.07446e+06,9.9999,1.11316e+06,2.33427e+08,52.0511,0,3.18274e+08,0,2.07446e+06,5.20642e+07
"InitialiseData_8/Construct/125/1/1/1737801/1/0/iterations:5/manual_time",5,54.9781,55.1102,ms,,,,,,766.13,38.7799,4.03227e+06,9953.65,116919,2.17224e+06,9.99995,1.20658e+06,2.46994e+08,54.9781,0,3.27355e+08,0,2.17224e+06,5.49921e+07
"InitialiseData_8/Construct/125/1/1/1819701/1/0/iterations:5/manual_time",5,57.9977,58.0928,ms,,,,,,1126.94,43.1759,4.25108e+06,8827.28,133906,2.27462e+06,9.99999,1.27972e+06,2.60528e+08,57.9977,0,3.40644e+08,0,2.27462e+06,5.80082e+07
"InitialiseData_8/Construct/125/1/1/1905461/1/0/iterations:5/manual_time",5,61.1471,61.248,ms,,,,,,936.489,62.0381,4.47098e+06,9800.73,150477,2.38181e+06,9.99992,1.34538e+06,2.74689e+08,61.1471,0,3.50265e+08,0,2.38181e+06,6.1164e+07
"InitialiseData_8/Construct/125/1/1/1995262/1/0/iterations:5/manual_time",5,64.1044,64.2159,ms,,,,,,1149.53,31.0318,4.68179e+06,9469.83,164962,2.49403e+06,9.99982,1.42274e+06,2.88042e+08,64.1044,0,3.668e+08,0,2.49403e+06,6.41172e+07
"InitialiseData_8/Construct/125/1/1/2089296/1/0/iterations:5/manual_time",5,67.9231,68.021,ms,,,,,,1327.33,91.5417,4.87859e+06,9149.24,186651,2.61158e+06,9.99986,1.44412e+06,3.05282e+08,67.9231,0,3.7938e+08,0,2.61158e+06,6.79378e+07
"InitialiseData_8/Construct/125/1/1/2187762/1/0/iterations:5/manual_time",5,71.5681,71.6648,ms,,,,,,1553.55,51.9318,5.07295e+06,9136.5,207634,2.73466e+06,9.99983,1.44039e+06,3.21196e+08,71.5681,0,3.9622e+08,0,2.73466e+06,7.15824e+07
"InitialiseData_8/Construct/125/1/1/2290868/1/0/iterations:5/manual_time",5,75.3822,75.4801,ms,,,,,,1900.5,138.758,5.29235e+06,10022,232172,2.86358e+06,10,1.46258e+06,3.38676e+08,75.3822,0,4.18077e+08,0,2.86358e+06,7.53967e+07
"InitialiseData_8/Construct/125/1/1/2398833/1/0/iterations:5/manual_time",5,79.3691,79.4652,ms,,,,,,2331.89,81.8156,5.48742e+06,9583.33,246794,2.99851e+06,9.9999,1.49057e+06,3.56434e+08,79.3691,0,4.43188e+08,0,2.99851e+06,7.93808e+07
"InitialiseData_8/Construct/125/1/1/2511886/1/0/iterations:5/manual_time",5,83.467,83.5624,ms,,,,,,2888.66,89.6403,5.86433e+06,11040.3,268338,3.13982e+06,9.99989,1.57204e+06,3.74527e+08,83.467,0,4.69642e+08,0,3.13982e+06,8.34787e+07
"InitialiseData_8/Construct/125/1/1/2630268/1/0/iterations:5/manual_time",5,87.7769,87.8891,ms,,,,,,3494.69,40.0785,6.02685e+06,12620.9,278081,3.28781e+06,9.99992,1.69299e+06,3.94209e+08,87.7769,0,4.94338e+08,0,3.28781e+06,8.77869e+07
"InitialiseData_8/Construct/125/1/1/2754229/1/0/iterations:5/manual_time",5,92.1962,92.3391,ms,,,,,,4442.26,70.4501,6.38611e+06,11816.6,292722,3.44275e+06,9.9999,1.82141e+06,4.13853e+08,92.1962,0,5.17102e+08,0,3.44275e+06,9.22138e+07
"InitialiseData_8/Construct/125/1/1/2884032/1/0/iterations:5/manual_time",5,97.0708,97.2114,ms,,,,,,5869.64,84.0667,6.75426e+06,12998,319614,3.60504e+06,10,1.94326e+06,4.36133e+08,97.0708,0,5.3806e+08,0,3.60504e+06,9.70869e+07
"InitialiseData_8/Construct/125/1/1/3019952/1/0/iterations:5/manual_time",5,101.64,101.783,ms,,,,,,7839.7,87.9369,7.08629e+06,12769.9,348861,3.77491e+06,9.99993,2.03007e+06,4.54659e+08,101.64,0,5.60045e+08,0,3.77491e+06,1.01658e+08
"InitialiseData_8/Construct/125/1/1/3162278/1/0/iterations:5/manual_time",5,107.423,107.559,ms,,,,,,10264.3,103.583,7.3882e+06,13482.2,368125,3.9528e+06,9.99988,2.09623e+06,4.8251e+08,107.423,0,5.8573e+08,0,3.9528e+06,1.07436e+08
"InitialiseData_8/Construct/125/1/1/3311311/1/0/iterations:5/manual_time",5,112.541,112.678,ms,,,,,,14985,161.111,7.66524e+06,14474.5,390451,4.13914e+06,9.99999,2.1714e+06,5.04701e+08,112.541,0,6.15955e+08,0,4.13914e+06,1.12552e+08
"InitialiseData_8/Construct/125/1/1/3467369/1/0/iterations:5/manual_time",5,118.803,118.938,ms,,,,,,26446.1,61.2337,8.00542e+06,13857.2,408848,4.33421e+06,9.99999,2.29101e+06,5.33355e+08,118.803,0,6.47305e+08,0,4.33421e+06,1.18815e+08
"InitialiseData_8/Construct/125/1/1/3630781/1/0/iterations:5/manual_time",5,124.35,124.467,ms,,,,,,39077.6,41.001,8.49557e+06,14919.4,430572,4.53845e+06,9.99994,2.42747e+06,5.58833e+08,124.35,0,6.78295e+08,0,4.53845e+06,1.24363e+08
"InitialiseData_8/Construct/125/1/1/3801894/1/0/iterations:5/manual_time",5,132.229,132.368,ms,,,,,,97712,59.0778,8.97116e+06,16191.2,482985,4.75234e+06,9.99993,2.55399e+06,5.94115e+08,132.229,0,7.07753e+08,0,4.75234e+06,1.32245e+08
"InitialiseData_8/Construct/125/1/1/3981072/1/0/iterations:5/manual_time",5,139.494,139.623,ms,,,,,,286922,78.8536,9.57137e+06,16168.6,499187,4.9763e+06,9.99993,2.64133e+06,6.26178e+08,139.494,0,7.41688e+08,0,4.9763e+06,1.39509e+08
"InitialiseData_8/Construct/125/1/1/4168694/1/0/iterations:5/manual_time",5,148.377,148.499,ms,,,,,,500972,135.009,1.01136e+07,17021.3,569056,5.21083e+06,9.99993,2.73248e+06,6.6693e+08,148.377,0,7.78339e+08,0,5.21083e+06,1.48391e+08
"InitialiseData_8/Construct/125/1/1/4365158/1/0/iterations:5/manual_time",5,156.556,156.678,ms,,,,,,711635,132.094,1.10868e+07,17667.2,598724,5.4564e+06,9.99991,2.88107e+06,7.0357e+08,156.556,0,8.15046e+08,0,5.4564e+06,1.56569e+08
"InitialiseData_8/Construct/125/1/1/4570882/1/0/iterations:5/manual_time",5,165.541,165.683,ms,,,,,,952186,143.99,1.18582e+07,19641.7,633338,5.71358e+06,9.99997,3.02447e+06,7.43854e+08,165.541,0,8.52672e+08,0,5.71358e+06,1.65554e+08
"InitialiseData_8/Construct/125/1/1/4786301/1/0/iterations:5/manual_time",5,175.091,175.24,ms,,,,,,1.22016e+06,128.851,1.22159e+07,19372,670360,5.98286e+06,9.99998,3.15284e+06,7.86058e+08,175.091,0,8.94681e+08,0,5.98286e+06,1.7511e+08
"InitialiseData_8/Construct/125/1/1/5011872/1/0/iterations:5/manual_time",5,187.38,187.527,ms,,,,,,1.46449e+06,141.603,1.29078e+07,21392.3,750497,6.26482e+06,9.99996,3.32814e+06,8.41366e+08,187.38,0,9.36116e+08,0,6.26482e+06,1.87392e+08
"InitialiseData_8/Construct/125/1/1/5248075/1/0/iterations:5/manual_time",5,198.084,198.228,ms,,,,,,1.74079e+06,221.764,1.37414e+07,22460.1,804278,6.56006e+06,9.99995,3.48664e+06,8.88463e+08,198.084,0,9.79995e+08,0,6.56006e+06,1.98096e+08
"InitialiseData_8/Construct/125/1/1/5495409/1/0/iterations:5/manual_time",5,213.434,213.588,ms,,,,,,2.04202e+06,152.575,1.44732e+07,24620.2,936457,6.86923e+06,9.99996,3.63792e+06,9.59164e+08,213.434,0,1.02817e+09,0,6.86923e+06,2.13455e+08
"InitialiseData_8/Construct/125/1/1/5754399/1/0/iterations:5/manual_time",5,229.428,229.555,ms,,,,,,2.33303e+06,253.874,1.53975e+07,26684.7,1.06061e+06,7.19299e+06,9.99999,3.8019e+06,1.02938e+09,229.428,0,1.07449e+09,0,7.19299e+06,2.29442e+08
"InitialiseData_8/Construct/125/1/1/6025596/1/0/iterations:5/manual_time",5,247.174,247.316,ms,,,,,,2.65749e+06,92.7716,1.62297e+07,25740.9,1.16702e+06,7.53197e+06,9.99996,3.99297e+06,1.11005e+09,247.174,0,1.12713e+09,0,7.53197e+06,2.47185e+08
"InitialiseData_8/Construct/125/1/1/6309573/1/0/iterations:5/manual_time",5,261.105,261.245,ms,,,,,,2.98399e+06,269.843,1.72142e+07,30024.2,1.30185e+06,7.88693e+06,9.99995,4.17818e+06,1.17191e+09,261.105,0,1.17794e+09,0,7.88693e+06,2.61112e+08
"InitialiseData_8/Construct/125/1/1/6606934/1/0/iterations:5/manual_time",5,287.646,287.756,ms,,,,,,3.32117e+06,336.071,1.8145e+07,34948.1,1.59332e+06,8.25864e+06,9.99997,4.38551e+06,1.28288e+09,287.646,0,1.2343e+09,0,8.25864e+06,2.87646e+08
"InitialiseData_8/Construct/125/1/1/6918310/1/0/iterations:5/manual_time",5,305.118,305.263,ms,,,,,,3.71812e+06,261.821,1.91829e+07,33149.6,1.75168e+06,8.64787e+06,9.99998,4.56144e+06,1.36898e+09,305.118,0,1.2948e+09,0,8.64787e+06,3.05128e+08
"InitialiseData_8/Construct/125/1/1/7244360/1/0/iterations:5/manual_time",5,332.826,332.952,ms,,,,,,4.0931e+06,281.674,2.03031e+07,37894.8,2.09735e+06,9.05544e+06,9.99999,4.78995e+06,1.49418e+09,332.826,0,1.35473e+09,0,9.05544e+06,3.32833e+08
"InitialiseData_8/Construct/125/1/1/7585776/1/0/iterations:5/manual_time",5,364.292,364.409,ms,,,,,,4.4878e+06,490.897,2.14181e+07,42272.5,2.46999e+06,9.48221e+06,9.99999,5.02324e+06,1.63406e+09,364.292,0,1.41907e+09,0,9.48221e+06,3.64294e+08
"InitialiseData_8/Construct/125/1/1/7943282/1/0/iterations:5/manual_time",5,392.713,392.838,ms,,,,,,4.90975e+06,373.769,2.26244e+07,41978.2,2.80164e+06,9.92909e+06,9.99999,5.24181e+06,1.76432e+09,392.713,0,1.48418e+09,0,9.92909e+06,3.92726e+08
"InitialiseData_8/Construct/125/1/1/8317638/1/0/iterations:5/manual_time",5,430.721,430.854,ms,,,,,,5.35931e+06,300.853,2.38734e+07,43457,3.27761e+06,1.0397e+07,9.99999,5.49553e+06,1.93489e+09,430.721,0,1.55434e+09,0,1.0397e+07,4.30723e+08
"InitialiseData_8/Construct/125/1/1/8709636/1/0/iterations:5/manual_time",5,469.463,469.578,ms,,,,,,5.80849e+06,505.135,2.51405e+07,50975.1,3.83853e+06,1.0887e+07,9.99998,5.76021e+06,2.10639e+09,469.463,0,1.62998e+09,0,1.0887e+07,4.69463e+08
"InitialiseData_8/Construct/125/1/1/9120108/1/0/iterations:5/manual_time",5,507.364,507.472,ms,,,,,,6.27611e+06,491.319,2.65165e+07,53442.4,4.34951e+06,1.14001e+07,9.99997,6.03604e+06,2.27693e+09,507.364,0,1.70468e+09,0,1.14001e+07,5.0735e+08
"InitialiseData_8/Construct/125/1/1/9549926/1/0/iterations:5/manual_time",5,553.806,553.922,ms,,,,,,6.79503e+06,416.747,2.80407e+07,60012.9,5.05782e+06,1.19374e+07,9.99996,6.305e+06,2.48705e+09,553.806,0,1.78428e+09,0,1.19374e+07,5.53804e+08
