name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/125/1/1/288403/10000000/10/iterations:5/manual_time",5,238.991,239.112,ms,,,,,,14719.6,29.8703,2.40537e+07,27251.8,1.16361e+06,360480,9.99934,1.75055e+07,1.07347e+09,238.991,0,0.00375,1.27057e+09,0,360480,2.39001e+08
"InitialiseData_8/Count/125/1/1/301995/10000000/10/iterations:5/manual_time",5,239.698,239.798,ms,,,,,,14533.1,30.1736,2.40417e+07,26253.6,1.17235e+06,377472,9.99942,1.74956e+07,1.07558e+09,239.698,0,0.00376589,1.27046e+09,0,377472,2.39706e+08
"InitialiseData_8/Count/125/1/1/316228/10000000/10/iterations:5/manual_time",5,240.008,240.116,ms,,,,,,14691.7,26.287,2.40516e+07,28096.2,1.17876e+06,395280,9.99987,1.75068e+07,1.07745e+09,240.008,0,0.00375633,1.2708e+09,0,395280,2.4e+08
"InitialiseData_8/Count/125/1/1/331131/10000000/10/iterations:5/manual_time",5,240.364,240.468,ms,,,,,,14493.6,29.1779,2.40506e+07,27956.2,1.18691e+06,413904,9.99976,1.75006e+07,1.07995e+09,240.364,0,0.00375189,1.27072e+09,0,413904,2.40376e+08
"InitialiseData_8/Count/125/1/1/346737/10000000/10/iterations:5/manual_time",5,241.061,241.178,ms,,,,,,14585.1,29.178,2.40297e+07,28431.2,1.1833e+06,433392,9.99933,1.74926e+07,1.08024e+09,241.061,0,0.00378989,1.2705e+09,0,433392,2.41063e+08
"InitialiseData_8/Count/125/1/1/363078/10000000/10/iterations:5/manual_time",5,241.027,241.148,ms,,,,,,14505.9,24.5146,2.39984e+07,26004.5,1.19082e+06,453840,9.99983,1.75056e+07,1.08239e+09,241.027,0,0.00376956,1.27059e+09,0,453840,2.41036e+08
"InitialiseData_8/Count/125/1/1/380189/10000000/10/iterations:5/manual_time",5,243.201,243.316,ms,,,,,,14441.7,33.7304,2.40889e+07,27255.7,1.20146e+06,475200,9.99924,1.7508e+07,1.09281e+09,243.201,0,0.00375822,1.27099e+09,0,475200,2.43203e+08
"InitialiseData_8/Count/125/1/1/398107/10000000/10/iterations:5/manual_time",5,243.259,243.387,ms,,,,,,14412,27.4552,2.40709e+07,28398.1,1.21258e+06,497616,9.99964,1.74797e+07,1.08854e+09,243.259,0,0.00373267,1.27023e+09,0,497616,2.43272e+08
"InitialiseData_8/Count/125/1/1/416869/10000000/10/iterations:5/manual_time",5,244.497,244.618,ms,,,,,,14598.5,25.6397,2.40872e+07,30263.8,1.22109e+06,521040,9.99911,1.75002e+07,1.09787e+09,244.497,0,0.00376656,1.27022e+09,0,521040,2.44501e+08
"InitialiseData_8/Count/125/1/1/436516/10000000/10/iterations:5/manual_time",5,245.086,245.196,ms,,,,,,14672.2,22.1752,2.40732e+07,29680.9,1.22793e+06,545616,9.99947,1.75067e+07,1.10048e+09,245.086,0,0.00375233,1.27085e+09,0,545616,2.45092e+08
"InitialiseData_8/Count/125/1/1/457088/10000000/10/iterations:5/manual_time",5,249.712,249.832,ms,,,,,,14541,14.0459,2.41941e+07,28397.9,1.23468e+06,571344,9.99972,1.75034e+07,1.12186e+09,249.712,0,0.00376656,1.27018e+09,0,571344,2.49716e+08
"InitialiseData_8/Count/125/1/1/478630/10000000/10/iterations:5/manual_time",5,254.968,255.077,ms,,,,,,14512.9,11.4817,2.42944e+07,28956.4,1.23898e+06,598272,9.99974,1.75235e+07,1.14399e+09,254.968,0,0.00375989,1.27032e+09,0,598272,2.54979e+08
"InitialiseData_8/Count/125/1/1/501187/10000000/10/iterations:5/manual_time",5,260.311,260.441,ms,,,,,,14369.5,32.5838,2.44753e+07,31202.5,1.23905e+06,626448,9.99943,1.75336e+07,1.16916e+09,260.311,0,0.00374844,1.27085e+09,0,626448,2.60323e+08
"InitialiseData_8/Count/125/1/1/524807/10000000/10/iterations:5/manual_time",5,266.324,266.425,ms,,,,,,14201.7,46.3187,2.46302e+07,32608.4,1.23847e+06,655968,9.99938,1.7515e+07,1.19323e+09,266.324,0,0.00374478,1.27137e+09,0,655968,2.6633e+08
"InitialiseData_8/Count/125/1/1/549541/10000000/10/iterations:5/manual_time",5,270.417,270.525,ms,,,,,,14035.2,48.643,2.47273e+07,31616.3,1.2421e+06,686880,9.99933,1.75452e+07,1.21506e+09,270.417,0,0.00372244,1.27083e+09,0,686880,2.70428e+08
"InitialiseData_8/Count/125/1/1/575440/10000000/10/iterations:5/manual_time",5,274.923,275.044,ms,,,,,,13802.5,40.3971,2.48177e+07,33411.4,1.24204e+06,719280,9.99972,1.75385e+07,1.23335e+09,274.923,0,0.00377189,1.27068e+09,0,719280,2.74927e+08
"InitialiseData_8/Count/125/1/1/602560/10000000/10/iterations:5/manual_time",5,259.976,260.104,ms,,,,,,14356.6,46.185,2.27039e+07,28746.5,1.24877e+06,753168,9.99958,1.75262e+07,1.16592e+09,259.976,0,0.00376611,1.27061e+09,0,753168,2.59984e+08
"InitialiseData_8/Count/125/1/1/630957/10000000/10/iterations:5/manual_time",5,264.721,264.852,ms,,,,,,14202.8,40.8754,2.28398e+07,30178.9,1.24864e+06,788688,9.9999,1.75258e+07,1.18856e+09,264.721,0,0.00372922,1.27142e+09,0,788688,2.6473e+08
"InitialiseData_8/Count/125/1/1/660693/10000000/10/iterations:5/manual_time",5,270.071,270.201,ms,,,,,,14200,37.3618,2.466e+07,29778.1,1.25211e+06,825840,9.99968,1.75282e+07,1.21262e+09,270.071,0,0.00377544,1.27035e+09,0,825840,2.70078e+08
"InitialiseData_8/Count/125/1/1/691831/10000000/10/iterations:5/manual_time",5,273.626,273.738,ms,,,,,,13966.5,44.3029,2.47248e+07,30478,1.25317e+06,864768,9.99976,1.75336e+07,1.2285e+09,273.626,0,0.00374033,1.27086e+09,0,864768,2.73637e+08
"InitialiseData_8/Count/125/1/1/724436/10000000/10/iterations:5/manual_time",5,277.613,277.749,ms,,,,,,13694.4,26.1368,2.48224e+07,31869.1,1.25214e+06,905520,9.99972,1.75335e+07,1.24717e+09,277.613,0,0.00374533,1.27044e+09,0,905520,2.77627e+08
"InitialiseData_8/Count/125/1/1/758578/10000000/10/iterations:5/manual_time",5,282.051,282.167,ms,,,,,,13616.8,34.5016,2.49393e+07,33519.1,1.25037e+06,948192,9.99968,1.75402e+07,1.26527e+09,282.051,0,0.00378411,1.27088e+09,0,948192,2.82066e+08
"InitialiseData_8/Count/125/1/1/794328/10000000/10/iterations:5/manual_time",5,285.083,285.214,ms,,,,,,13503.2,16.478,2.50344e+07,35580.9,1.2534e+06,992880,9.9997,1.75527e+07,1.28052e+09,285.083,0,0.00374756,1.27075e+09,0,992880,2.85088e+08
"InitialiseData_8/Count/125/1/1/831764/10000000/10/iterations:5/manual_time",5,288.928,289.063,ms,,,,,,13267.7,30.1416,2.51785e+07,33159.2,1.25276e+06,1.03968e+06,9.99976,1.75624e+07,1.29665e+09,288.928,0,0.00375544,1.27098e+09,0,1.03968e+06,2.88938e+08
"InitialiseData_8/Count/125/1/1/870964/10000000/10/iterations:5/manual_time",5,290.59,290.706,ms,,,,,,13176.1,44.0634,2.52105e+07,35014.5,1.2516e+06,1.08869e+06,9.99984,1.75726e+07,1.30586e+09,290.59,0,0.00377578,1.27088e+09,0,1.08869e+06,2.90605e+08
"InitialiseData_8/Count/125/1/1/912011/10000000/10/iterations:5/manual_time",5,292.99,293.102,ms,,,,,,13043.2,51.5334,2.52721e+07,33114.4,1.25253e+06,1.14e+06,9.99988,1.75687e+07,1.31568e+09,292.99,0,0.003756,1.27128e+09,0,1.14e+06,2.9299e+08
"InitialiseData_8/Count/125/1/1/954993/10000000/10/iterations:5/manual_time",5,294.958,295.078,ms,,,,,,12835,86.587,2.53273e+07,35550.6,1.25333e+06,1.19371e+06,9.99975,1.75691e+07,1.32397e+09,294.958,0,0.00377389,1.27054e+09,0,1.19371e+06,2.94966e+08
"InitialiseData_8/Count/125/1/1/1000000/10000000/10/iterations:5/manual_time",5,296.81,296.935,ms,,,,,,12667.8,61.5884,2.54185e+07,35409.9,1.25194e+06,1.24997e+06,9.99974,1.75713e+07,1.33333e+09,296.81,0,0.00376933,1.27118e+09,0,1.24997e+06,2.96811e+08
"InitialiseData_8/Count/125/1/1/1047129/10000000/10/iterations:5/manual_time",5,298.327,298.427,ms,,,,,,12533.2,66.3308,2.54977e+07,36036.6,1.25124e+06,1.30886e+06,9.99964,1.75746e+07,1.3385e+09,298.327,0,0.00378611,1.2711e+09,0,1.30886e+06,2.98327e+08
"InitialiseData_8/Count/125/1/1/1096478/10000000/10/iterations:5/manual_time",5,300.126,300.251,ms,,,,,,12441,65.1721,2.54995e+07,36021.5,1.25216e+06,1.37059e+06,9.99996,1.75903e+07,1.34852e+09,300.126,0,0.00377122,1.27079e+09,0,1.37059e+06,3.00133e+08
"InitialiseData_8/Count/125/1/1/1148154/10000000/10/iterations:5/manual_time",5,301.178,301.307,ms,,,,,,12278.8,85.4793,2.55435e+07,33985.5,1.25185e+06,1.43515e+06,9.99972,1.75949e+07,1.35162e+09,301.178,0,0.00377889,1.27108e+09,0,1.43515e+06,3.01184e+08
"InitialiseData_8/Count/125/1/1/1202264/10000000/10/iterations:5/manual_time",5,302.92,303.052,ms,,,,,,12114.9,51.2998,2.55655e+07,33801.9,1.25255e+06,1.50278e+06,9.99969,1.7578e+07,1.36026e+09,302.92,0,0.00375122,1.27095e+09,0,1.50278e+06,3.02928e+08
"InitialiseData_8/Count/125/1/1/1258925/10000000/10/iterations:5/manual_time",5,303.77,303.899,ms,,,,,,12499.2,84.8057,2.5582e+07,34054.7,1.25199e+06,1.57363e+06,9.99985,1.76031e+07,1.36499e+09,303.77,0,0.00378667,1.27108e+09,0,1.57363e+06,3.03773e+08
"InitialiseData_8/Count/125/1/1/1318257/10000000/10/iterations:5/manual_time",5,304.93,305.041,ms,,,,,,12095.3,86.5135,2.56177e+07,33137.3,1.25306e+06,1.64779e+06,9.99982,1.75904e+07,1.36882e+09,304.93,0,0.00379344,1.27108e+09,0,1.64779e+06,3.04934e+08
"InitialiseData_8/Count/125/1/1/1380384/10000000/10/iterations:5/manual_time",5,313.768,313.9,ms,,,,,,11866.3,42.0522,3.40151e+07,35893.1,1.25198e+06,1.72546e+06,9.99986,1.75814e+07,1.40962e+09,313.768,0,0.003763,1.27104e+09,0,1.72546e+06,3.13773e+08
"InitialiseData_8/Count/125/1/1/1445440/10000000/10/iterations:5/manual_time",5,306.937,307.043,ms,,,,,,11863.8,84.722,2.56426e+07,35711.3,1.25193e+06,1.80677e+06,9.99982,1.75866e+07,1.37853e+09,306.937,0,0.00376056,1.2712e+09,0,1.80677e+06,3.06938e+08
"InitialiseData_8/Count/125/1/1/1513561/10000000/10/iterations:5/manual_time",5,308.037,308.159,ms,,,,,,11664.3,79.434,2.5692e+07,35330,1.25236e+06,1.89192e+06,9.99983,1.75942e+07,1.38315e+09,308.037,0,0.003753,1.27074e+09,0,1.89192e+06,3.08042e+08
"InitialiseData_8/Count/125/1/1/1584893/10000000/10/iterations:5/manual_time",5,308.656,308.791,ms,,,,,,11585.5,60.5424,2.56975e+07,35325.2,1.25117e+06,1.9811e+06,9.99994,1.75922e+07,1.38486e+09,308.656,0,0.00376844,1.27084e+09,0,1.9811e+06,3.08666e+08
"InitialiseData_8/Count/125/1/1/1659587/10000000/10/iterations:5/manual_time",5,309.006,309.141,ms,,,,,,11614.8,78.7635,2.56742e+07,36292.8,1.25052e+06,2.07446e+06,9.9999,1.75984e+07,1.38869e+09,309.006,0,0.003771,1.27115e+09,0,2.07446e+06,3.09015e+08
"InitialiseData_8/Count/125/1/1/1737801/10000000/10/iterations:5/manual_time",5,309.095,309.22,ms,,,,,,11543.6,41.906,2.56863e+07,36119.6,1.25013e+06,2.17224e+06,9.99995,1.75981e+07,1.38869e+09,309.095,0,0.00376944,1.27085e+09,0,2.17224e+06,3.09103e+08
"InitialiseData_8/Count/125/1/1/1819701/10000000/10/iterations:5/manual_time",5,308.971,309.077,ms,,,,,,12239.5,62.159,2.38811e+07,36417.2,1.24872e+06,2.27462e+06,9.99999,1.76083e+07,1.38755e+09,308.971,0,0.00376967,1.27093e+09,0,2.27462e+06,3.08974e+08
"InitialiseData_8/Count/125/1/1/1905461/10000000/10/iterations:5/manual_time",5,310.954,311.061,ms,,,,,,11900.9,53.1964,2.56805e+07,37691.9,1.24934e+06,2.38181e+06,9.99992,1.76022e+07,1.39724e+09,310.954,0,0.00377467,1.27131e+09,0,2.38181e+06,3.10954e+08
"InitialiseData_8/Count/125/1/1/1995262/10000000/10/iterations:5/manual_time",5,311.901,312.015,ms,,,,,,12439.9,20.5954,2.56769e+07,35834.9,1.24833e+06,2.49403e+06,9.99982,1.75981e+07,1.40121e+09,311.901,0,0.00378389,1.27121e+09,0,2.49403e+06,3.11907e+08
"InitialiseData_8/Count/125/1/1/2089296/10000000/10/iterations:5/manual_time",5,312.572,312.704,ms,,,,,,12980,70.6603,2.56835e+07,34380.9,1.24763e+06,2.61158e+06,9.99986,1.75991e+07,1.40386e+09,312.572,0,0.00377833,1.2711e+09,0,2.61158e+06,3.12579e+08
"InitialiseData_8/Count/125/1/1/2187762/10000000/10/iterations:5/manual_time",5,312.885,313.011,ms,,,,,,13839.9,79.1857,2.5678e+07,37437.1,1.24867e+06,2.73466e+06,9.99983,1.76091e+07,1.4044e+09,312.885,0,0.00378456,1.27097e+09,0,2.73466e+06,3.12884e+08
"InitialiseData_8/Count/125/1/1/2290868/10000000/10/iterations:5/manual_time",5,313.032,313.165,ms,,,,,,14872.1,67.99,2.56951e+07,36867.6,1.24792e+06,2.86358e+06,10,1.76055e+07,1.40601e+09,313.032,0,0.00376656,1.2709e+09,0,2.86358e+06,3.13039e+08
"InitialiseData_8/Count/125/1/1/2398833/10000000/10/iterations:5/manual_time",5,324.974,325.098,ms,,,,,,16313.8,76.1797,3.43087e+07,38499.1,1.24695e+06,2.99851e+06,9.9999,1.75856e+07,1.46055e+09,324.974,0,0.003783,1.27113e+09,0,2.99851e+06,3.24978e+08
"InitialiseData_8/Count/125/1/1/2511886/10000000/10/iterations:5/manual_time",5,325.452,325.583,ms,,,,,,17702.2,124.494,3.42866e+07,38909.3,1.2465e+06,3.13982e+06,9.99989,1.75801e+07,1.4625e+09,325.452,0,0.00378233,1.27097e+09,0,3.13982e+06,3.25457e+08
"InitialiseData_8/Count/125/1/1/2630268/10000000/10/iterations:5/manual_time",5,326.182,326.311,ms,,,,,,19935.7,146.91,3.43208e+07,40285.2,1.24735e+06,3.28781e+06,9.99992,1.75798e+07,1.46508e+09,326.182,0,0.00378611,1.27102e+09,0,3.28781e+06,3.26185e+08
"InitialiseData_8/Count/125/1/1/2754229/10000000/10/iterations:5/manual_time",5,315.716,315.856,ms,,,,,,22360.3,124.418,2.56656e+07,39721.8,1.24827e+06,3.44275e+06,9.9999,1.76053e+07,1.41872e+09,315.716,0,0.00376978,1.27111e+09,0,3.44275e+06,3.15727e+08
"InitialiseData_8/Count/125/1/1/2884032/10000000/10/iterations:5/manual_time",5,316.098,316.201,ms,,,,,,25359.6,109.393,2.56865e+07,37417.3,1.25094e+06,3.60504e+06,10,1.76089e+07,1.41991e+09,316.098,0,0.00377722,1.27121e+09,0,3.60504e+06,3.16096e+08
"InitialiseData_8/Count/125/1/1/3019952/10000000/10/iterations:5/manual_time",5,316.542,316.672,ms,,,,,,30997.5,119.047,2.56719e+07,38145.6,1.25052e+06,3.77491e+06,9.99993,1.761e+07,1.42186e+09,316.542,0,0.00375311,1.27119e+09,0,3.77491e+06,3.16546e+08
"InitialiseData_8/Count/125/1/1/3162278/10000000/10/iterations:5/manual_time",5,317.346,317.469,ms,,,,,,37346.5,111.76,2.56711e+07,40080.3,1.25189e+06,3.9528e+06,9.99988,1.75982e+07,1.42364e+09,317.346,0,0.00374933,1.27114e+09,0,3.9528e+06,3.17343e+08
"InitialiseData_8/Count/125/1/1/3311311/10000000/10/iterations:5/manual_time",5,317.507,317.608,ms,,,,,,50565.9,177.208,2.56702e+07,36691,1.25055e+06,4.13914e+06,9.99999,1.75982e+07,1.4248e+09,317.507,0,0.00378911,1.27131e+09,0,4.13914e+06,3.17503e+08
"InitialiseData_8/Count/125/1/1/3467369/10000000/10/iterations:5/manual_time",5,318.045,318.157,ms,,,,,,67024.9,73.8101,2.57027e+07,36131.3,1.25311e+06,4.33421e+06,9.99999,1.76069e+07,1.42864e+09,318.045,0,0.00375511,1.27115e+09,0,4.33421e+06,3.18052e+08
"InitialiseData_8/Count/125/1/1/3630781/10000000/10/iterations:5/manual_time",5,318.06,318.171,ms,,,,,,113632,150.787,2.57945e+07,37976.4,1.25034e+06,4.53845e+06,9.99994,1.76128e+07,1.42845e+09,318.06,0,0.00377011,1.27128e+09,0,4.53845e+06,3.18069e+08
"InitialiseData_8/Count/125/1/1/3801894/10000000/10/iterations:5/manual_time",5,320.577,320.709,ms,,,,,,572296,141.977,2.43245e+07,39058.6,1.33383e+06,4.75234e+06,9.99993,1.76348e+07,1.44003e+09,320.577,0,0.00377144,1.27146e+09,0,4.75234e+06,3.20582e+08
"InitialiseData_8/Count/125/1/1/3981072/10000000/10/iterations:5/manual_time",5,321.088,321.218,ms,,,,,,1.17446e+06,338.384,2.677e+07,38983.6,1.25333e+06,4.9763e+06,9.99993,1.76139e+07,1.43778e+09,321.088,0,0.00377944,1.27079e+09,0,4.9763e+06,3.21092e+08
"InitialiseData_8/Count/125/1/1/4168694/10000000/10/iterations:5/manual_time",5,328.942,329.055,ms,,,,,,1.98717e+06,159.322,3.18927e+07,38408.8,1.26204e+06,5.21083e+06,9.99993,1.75984e+07,1.47534e+09,328.942,0,0.00379833,1.27083e+09,0,5.21083e+06,3.28949e+08
"InitialiseData_8/Count/125/1/1/4365158/10000000/10/iterations:5/manual_time",5,324.077,324.21,ms,,,,,,2.77425e+06,270.728,2.82118e+07,37992.3,1.25361e+06,5.4564e+06,9.99991,1.7625e+07,1.45417e+09,324.077,0,0.00376811,1.27151e+09,0,5.4564e+06,3.24086e+08
"InitialiseData_8/Count/125/1/1/4570882/10000000/10/iterations:5/manual_time",5,325.687,325.822,ms,,,,,,3.53596e+06,175.494,2.88193e+07,37786.9,1.25449e+06,5.71358e+06,9.99997,1.76311e+07,1.46165e+09,325.687,0,0.00378278,1.27088e+09,0,5.71358e+06,3.25697e+08
"InitialiseData_8/Count/125/1/1/4786301/10000000/10/iterations:5/manual_time",5,325.897,326.026,ms,,,,,,4.27978e+06,211.787,2.94366e+07,37606.1,1.25572e+06,5.98286e+06,9.99998,1.76224e+07,1.46108e+09,325.897,0,0.00377,1.27099e+09,0,5.98286e+06,3.25896e+08
"InitialiseData_8/Count/125/1/1/5011872/10000000/10/iterations:5/manual_time",5,328.766,328.904,ms,,,,,,4.98387e+06,291.277,2.99516e+07,40398.1,1.26435e+06,6.26482e+06,9.99996,1.76357e+07,1.47326e+09,328.766,0,0.003768,1.27051e+09,0,6.26482e+06,3.28775e+08
"InitialiseData_8/Count/125/1/1/5248075/10000000/10/iterations:5/manual_time",5,330.292,330.427,ms,,,,,,5.65139e+06,223.901,3.04986e+07,37860.8,1.28594e+06,6.56006e+06,9.99995,1.7611e+07,1.48009e+09,330.292,0,0.00378322,1.27035e+09,0,6.56006e+06,3.30298e+08
"InitialiseData_8/Count/125/1/1/5495409/10000000/10/iterations:5/manual_time",5,332.369,332.5,ms,,,,,,6.28398e+06,219.506,3.09941e+07,40076.5,1.29937e+06,6.86923e+06,9.99996,1.76234e+07,1.49099e+09,332.369,0,0.00375867,1.27105e+09,0,6.86923e+06,3.32368e+08
"InitialiseData_8/Count/125/1/1/5754399/10000000/10/iterations:5/manual_time",5,334.02,334.162,ms,,,,,,6.89836e+06,203.116,3.14721e+07,39298.9,1.32401e+06,7.19299e+06,9.99999,1.7624e+07,1.49893e+09,334.02,0,0.003753,1.27107e+09,0,7.19299e+06,3.34033e+08
"InitialiseData_8/Count/125/1/1/6025596/10000000/10/iterations:5/manual_time",5,341.013,341.149,ms,,,,,,7.4834e+06,169.432,3.20328e+07,39793.1,1.51566e+06,7.53197e+06,9.99996,1.76179e+07,1.52935e+09,341.013,0,0.00375522,1.2715e+09,0,7.53197e+06,3.41021e+08
"InitialiseData_8/Count/125/1/1/6309573/10000000/10/iterations:5/manual_time",5,353.046,353.167,ms,,,,,,8.04914e+06,242.037,3.25399e+07,45496.9,1.78597e+06,7.88693e+06,9.99995,1.76179e+07,1.5849e+09,353.046,0,0.00376489,1.27029e+09,0,7.88693e+06,3.53044e+08
