name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,11992.2,11991.9,ms,,,,,,9.85119e+07,4036.99,3.17032e+08,897920,1.95815e+08,2e+08,16,2.04331e+08,5.38109e+10,11992.2,0,2.72808e+10,0,2e+08,1.19918e+10
"Morton_Nonpart_Scalar_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,12039.6,12039.3,ms,,,,,,9.86904e+07,3824.27,3.172e+08,894893,1.96686e+08,2.125e+08,17,2.02557e+08,5.403e+10,12039.6,0,2.7108e+10,0,2.125e+08,1.20392e+10
"Morton_Nonpart_Scalar_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,12082,12081.7,ms,,,,,,9.88675e+07,3323.37,3.17462e+08,849513,1.97482e+08,2.25e+08,18,2.00815e+08,5.42222e+10,12082,0,2.69433e+10,0,2.25e+08,1.20816e+10
"Morton_Nonpart_Scalar_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,12128.2,12127.8,ms,,,,,,9.9023e+07,2191.21,3.17579e+08,899777,1.98261e+08,2.375e+08,19,1.9909e+08,5.44471e+10,12128.2,0,2.67998e+10,0,2.375e+08,1.21277e+10
"Morton_Nonpart_Scalar_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,12166,12165.7,ms,,,,,,9.91469e+07,2408.44,3.18267e+08,930139,1.98993e+08,2.5e+08,20,1.97391e+08,5.46246e+10,12166,0,2.66678e+10,0,2.5e+08,1.21656e+10
"Morton_Nonpart_Scalar_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,12198.7,12198.4,ms,,,,,,9.92673e+07,2244,3.18346e+08,1.005e+06,1.99669e+08,2.625e+08,21,1.95718e+08,5.47771e+10,12198.7,0,2.65466e+10,0,2.625e+08,1.21983e+10
"Morton_Nonpart_Scalar_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,12236.2,12235.9,ms,,,,,,9.93724e+07,2791.2,3.18636e+08,963153,2.00362e+08,2.75e+08,22,1.94061e+08,5.49503e+10,12236.2,0,2.64324e+10,0,2.75e+08,1.22358e+10
"Morton_Nonpart_Scalar_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,12266.9,12266.6,ms,,,,,,9.94721e+07,2435.42,3.18661e+08,956426,2.00911e+08,2.875e+08,23,1.92465e+08,5.50819e+10,12266.9,0,2.63286e+10,0,2.875e+08,1.22665e+10
"Morton_Nonpart_Scalar_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,12297.5,12297.2,ms,,,,,,9.95571e+07,2526.21,3.18569e+08,969041,2.0149e+08,3e+08,24,1.91027e+08,5.52142e+10,12297.5,0,2.62344e+10,0,3e+08,1.22971e+10
"Morton_Nonpart_Scalar_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,12329.8,12329.5,ms,,,,,,9.96517e+07,2864.86,3.19409e+08,963496,2.02053e+08,3.125e+08,25,1.89657e+08,5.53549e+10,12329.8,0,2.61373e+10,0,3.125e+08,1.23294e+10
"Morton_Nonpart_Scalar_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,12368.9,12368.6,ms,,,,,,9.97263e+07,3331.19,3.19982e+08,918548,2.02522e+08,3.25e+08,26,1.88371e+08,5.5518e+10,12368.9,0,2.60514e+10,0,3.25e+08,1.23685e+10
"Morton_Nonpart_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,11165.5,11165.1,ms,,,,,,8.84721e+07,8084.33,3.25438e+08,1.11233e+06,1.51207e+08,5.00001e+07,4.00001,2.44994e+08,5.01175e+10,11165.5,0,3.57186e+10,0,5.00001e+07,1.1165e+10
"Morton_Nonpart_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,11472.4,11471.9,ms,,,,,,9.10013e+07,8146.92,3.22639e+08,1.08942e+06,1.64598e+08,6.25001e+07,5.00001,2.38048e+08,5.15027e+10,11472.4,0,3.36737e+10,0,6.25001e+07,1.14719e+10
"Morton_Nonpart_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,11725.9,11725.5,ms,,,,,,9.27674e+07,7878.89,3.20767e+08,1.09155e+06,1.72629e+08,7.50001e+07,6.00001,2.32484e+08,5.26382e+10,11725.9,0,3.23047e+10,0,7.50001e+07,1.17254e+10
"Morton_Nonpart_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,11938.8,11938.3,ms,,,,,,9.40571e+07,8508.63,3.187e+08,1.08763e+06,1.77828e+08,8.75001e+07,7.00001,2.27887e+08,5.35868e+10,11938.8,0,3.13182e+10,0,8.75001e+07,1.19383e+10
"Morton_Nonpart_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,12104.1,12103.6,ms,,,,,,9.50311e+07,9255.7,3.17216e+08,1.07394e+06,1.8143e+08,1e+08,8.00001,2.23861e+08,5.43175e+10,12104.1,0,3.05647e+10,0,1e+08,1.21035e+10
"Morton_Nonpart_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,12235.8,12235.4,ms,,,,,,9.57903e+07,8694.51,3.16142e+08,1.06399e+06,1.84121e+08,1.125e+08,9.00001,2.2031e+08,5.49233e+10,12235.8,0,2.99724e+10,0,1.125e+08,1.22353e+10
"Morton_Nonpart_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,12352.9,12352.6,ms,,,,,,9.64015e+07,8655.98,3.15323e+08,1.03911e+06,1.86177e+08,1.25e+08,10,2.17224e+08,5.54691e+10,12352.9,0,2.94989e+10,0,1.25e+08,1.23525e+10
"Morton_Nonpart_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,12471.6,12471.2,ms,,,,,,9.69098e+07,9571.31,3.1489e+08,1.07612e+06,1.87983e+08,1.375e+08,11,2.14427e+08,5.59609e+10,12471.6,0,2.90963e+10,0,1.375e+08,1.24711e+10
"Morton_Nonpart_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,12572,12571.5,ms,,,,,,9.73342e+07,8999.51,3.14738e+08,1.12277e+06,1.89588e+08,1.5e+08,12,2.11867e+08,5.64237e+10,12572,0,2.87597e+10,0,1.5e+08,1.25714e+10
"Morton_Nonpart_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,12660.3,12659.9,ms,,,,,,9.76848e+07,9352.31,3.14934e+08,1.11873e+06,1.91009e+08,1.625e+08,13,2.09588e+08,5.68258e+10,12660.3,0,2.8467e+10,0,1.625e+08,1.26598e+10
"Morton_Nonpart_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,12744.1,12743.7,ms,,,,,,9.79937e+07,8946.46,3.14935e+08,1.15442e+06,1.9232e+08,1.75e+08,14,2.07488e+08,5.72047e+10,12744.1,0,2.82113e+10,0,1.75e+08,1.27436e+10
"Morton_Nonpart_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,12819.6,12819.2,ms,,,,,,9.82485e+07,9776.17,3.15286e+08,1.09537e+06,1.93499e+08,1.875e+08,15,2.05495e+08,5.75175e+10,12819.6,0,2.79889e+10,0,1.875e+08,1.28191e+10
"Morton_Nonpart_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,12883.9,12883.5,ms,,,,,,9.84731e+07,9570.08,3.15767e+08,1.10702e+06,1.946e+08,2e+08,16,2.03686e+08,5.78297e+10,12883.9,0,2.77922e+10,0,2e+08,1.28834e+10
"Morton_Nonpart_Scalar_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,12953.5,12953.1,ms,,,,,,9.86659e+07,10315.3,3.16243e+08,1.08627e+06,1.95674e+08,2.125e+08,17,2.01943e+08,5.8111e+10,12953.5,0,2.76156e+10,0,2.125e+08,1.2953e+10
"Morton_Nonpart_Scalar_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,13009.8,13009.4,ms,,,,,,9.88433e+07,11048.7,3.16586e+08,1.08943e+06,1.96626e+08,2.25e+08,18,2.00279e+08,5.83518e+10,13009.8,0,2.74524e+10,0,2.25e+08,1.30093e+10
"Morton_Nonpart_Scalar_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,13062.8,13062.5,ms,,,,,,9.89927e+07,10942.4,3.16711e+08,1.06988e+06,1.97515e+08,2.375e+08,19,1.98673e+08,5.85924e+10,13062.8,0,2.73104e+10,0,2.375e+08,1.30623e+10
"Morton_Nonpart_Scalar_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,13105.8,13105.5,ms,,,,,,9.91385e+07,11227.3,3.17451e+08,1.09055e+06,1.98364e+08,2.5e+08,20,1.97012e+08,5.87788e+10,13105.8,0,2.71683e+10,0,2.5e+08,1.31053e+10
"Morton_Nonpart_Scalar_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,13146.5,13146,ms,,,,,,9.92567e+07,10488.1,3.18106e+08,1.12462e+06,1.99109e+08,2.625e+08,21,1.95329e+08,5.89726e+10,13146.5,0,2.70456e+10,0,2.625e+08,1.31459e+10
"Morton_Nonpart_Scalar_2/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,13178.4,13178,ms,,,,,,9.93633e+07,10247.7,3.18034e+08,1.06582e+06,1.99798e+08,2.75e+08,22,1.93652e+08,5.91293e+10,13178.4,0,2.69305e+10,0,2.75e+08,1.31779e+10
"Morton_Nonpart_Scalar_2/Construct/1150/1/1024/100000000/0/0/iterations:5/manual_time",5,13266,13265.6,ms,,,,,,9.94623e+07,14594,3.18579e+08,1.12156e+06,2.01343e+08,2.875e+08,23,1.92088e+08,5.93349e+10,13266,0,2.68217e+10,0,2.875e+08,1.32654e+10
"Morton_Nonpart_Scalar_2/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,13249,13248.6,ms,,,,,,9.95579e+07,9925.89,3.18294e+08,1.15448e+06,2.01017e+08,3e+08,24,1.90651e+08,5.94329e+10,13249,0,2.67218e+10,0,3e+08,1.32485e+10
"Morton_Nonpart_Scalar_2/Construct/1250/1/1024/100000000/0/0/iterations:5/manual_time",5,13281.6,13281.3,ms,,,,,,9.96358e+07,10295.7,3.19417e+08,1.08496e+06,2.01558e+08,3.125e+08,25,1.89303e+08,5.95941e+10,13281.6,0,2.6627e+10,0,3.125e+08,1.32811e+10
"Morton_Nonpart_Scalar_2/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,13306.4,13306.1,ms,,,,,,9.971e+07,10181.4,3.18425e+08,1.11208e+06,2.02042e+08,3.25e+08,26,1.88099e+08,5.97207e+10,13306.4,0,2.65429e+10,0,3.25e+08,1.3306e+10
"Morton_Nonpart_Scalar_3/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,10740.9,10740.6,ms,,,,,,nan,nan,nan,nan,nan,4.98751e+07,3.99001,nan,nan,nan,5,nan,0,4.98751e+07,nan
"Morton_Nonpart_Scalar_3/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,10674.8,10674.4,ms,,,,,,9.20241e+07,2739.62,3.07247e+08,1.17207e+06,1.53599e+08,6.22501e+07,4.98001,2.43102e+08,4.79149e+10,10674.8,0,3.35058e+10,0,6.22501e+07,1.06743e+10
"Morton_Nonpart_Scalar_3/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,10825.2,10824.8,ms,,,,,,9.25926e+07,2580.65,3.04945e+08,1.20819e+06,1.61699e+08,7.50001e+07,6.00001,2.35441e+08,4.85858e+10,10825.2,0,3.19184e+10,0,7.50001e+07,1.08247e+10
"Morton_Nonpart_Scalar_3/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,11032.4,11032,ms,,,,,,9.38446e+07,3128.71,3.06267e+08,1.17191e+06,1.68594e+08,8.73751e+07,6.99001,2.30541e+08,4.95005e+10,11032.4,0,3.09355e+10,0,8.73751e+07,1.10319e+10
"Morton_Nonpart_Scalar_3/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,11203.4,11203.1,ms,,,,,,9.47907e+07,3185.79,3.0745e+08,1.19418e+06,1.73901e+08,9.97501e+07,7.98001,2.26112e+08,5.02763e+10,11203.4,0,3.01941e+10,0,9.97501e+07,1.1203e+10
"Morton_Nonpart_Scalar_3/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,11342.4,11342.1,ms,,,,,,9.55756e+07,2436.57,3.08599e+08,1.19256e+06,1.78237e+08,1.125e+08,9.00001,2.21922e+08,5.09135e+10,11342.4,0,2.95903e+10,0,1.125e+08,1.1342e+10
"Morton_Nonpart_Scalar_3/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,11659.9,11659.6,ms,,,,,,9.61935e+07,13967.8,3.09584e+08,1.27175e+06,1.85586e+08,1.24875e+08,9.99001,2.18257e+08,5.17179e+10,11659.9,0,2.91174e+10,0,1.24875e+08,1.16594e+10
"Morton_Nonpart_Scalar_3/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,11590.3,11589.9,ms,,,,,,9.66982e+07,4022.87,3.10498e+08,1.17953e+06,1.84502e+08,1.3725e+08,10.98,2.14903e+08,5.19807e+10,11590.3,0,2.87236e+10,0,1.3725e+08,1.15898e+10
"Morton_Nonpart_Scalar_3/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,11694.8,11694.5,ms,,,,,,9.71404e+07,3320.08,3.11469e+08,1.20877e+06,1.86977e+08,1.5e+08,12,2.1175e+08,5.24752e+10,11694.8,0,2.83789e+10,0,1.5e+08,1.16944e+10
"Morton_Nonpart_Scalar_3/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,11782,11781.6,ms,,,,,,9.75063e+07,2459.73,3.12479e+08,1.19448e+06,1.89005e+08,1.62375e+08,12.99,2.08918e+08,5.28984e+10,11782,0,2.8092e+10,0,1.62375e+08,1.17815e+10
"Morton_Nonpart_Scalar_3/Construct/466/1/1024/100000000/0/0/iterations:5/manual_time",5,11866.9,11866.5,ms,,,,,,9.78093e+07,2940.3,3.13085e+08,1.19024e+06,1.90784e+08,1.7475e+08,13.98,2.0637e+08,5.32841e+10,11866.9,0,2.78449e+10,0,1.7475e+08,1.18664e+10
"Morton_Nonpart_Scalar_3/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,11950.4,11950,ms,,,,,,9.80992e+07,3100.08,3.13894e+08,1.1982e+06,1.92389e+08,1.875e+08,15,2.03904e+08,5.3634e+10,11950.4,0,2.76198e+10,0,1.875e+08,1.19499e+10
"Morton_Nonpart_Scalar_3/Construct/533/1/1024/100000000/0/0/iterations:5/manual_time",5,12021.9,12021.5,ms,,,,,,9.83346e+07,3309.54,3.14642e+08,1.18188e+06,1.9376e+08,1.99875e+08,15.99,2.01687e+08,5.39446e+10,12021.9,0,2.74237e+10,0,1.99875e+08,1.20214e+10
"Morton_Nonpart_Scalar_3/Construct/566/1/1024/100000000/0/0/iterations:5/manual_time",5,12087.7,12087.4,ms,,,,,,9.85422e+07,3448.94,3.15474e+08,1.20758e+06,1.95046e+08,2.1225e+08,16.98,1.99659e+08,5.4241e+10,12087.7,0,2.72487e+10,0,2.1225e+08,1.20873e+10
"Morton_Nonpart_Scalar_3/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,12146.8,12146.5,ms,,,,,,9.87375e+07,3926.56,3.15707e+08,1.22981e+06,1.96109e+08,2.25e+08,18,1.97636e+08,5.45065e+10,12146.8,0,2.70865e+10,0,2.25e+08,1.21464e+10
"Morton_Nonpart_Scalar_3/Construct/633/1/1024/100000000/0/0/iterations:5/manual_time",5,12205.7,12205.3,ms,,,,,,9.89099e+07,3673.49,3.16459e+08,1.24456e+06,1.97109e+08,2.37375e+08,18.99,1.95742e+08,5.47653e+10,12205.7,0,2.69357e+10,0,2.37375e+08,1.22052e+10
"Morton_Nonpart_Scalar_3/Construct/666/1/1024/100000000/0/0/iterations:5/manual_time",5,12249.8,12249.4,ms,,,,,,9.90566e+07,3548.11,3.16633e+08,1.22235e+06,1.97978e+08,2.4975e+08,19.98,1.93999e+08,5.49747e+10,12249.8,0,2.68081e+10,0,2.4975e+08,1.22493e+10
"Morton_Nonpart_Scalar_3/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,12298.3,12298,ms,,,,,,9.91986e+07,3799.63,3.17491e+08,1.20453e+06,1.98794e+08,2.625e+08,21,1.92301e+08,5.51825e+10,12298.3,0,2.66809e+10,0,2.625e+08,1.22979e+10
"Morton_Nonpart_Scalar_3/Construct/733/1/1024/100000000/0/0/iterations:5/manual_time",5,12342.1,12341.8,ms,,,,,,9.93143e+07,4605.9,3.17576e+08,1.18065e+06,1.99538e+08,2.74875e+08,21.99,1.90807e+08,5.53703e+10,12342.1,0,2.65671e+10,0,2.74875e+08,1.23417e+10
"Morton_Nonpart_Scalar_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,12381.7,12381.3,ms,,,,,,9.94251e+07,3962.92,3.17791e+08,1.23353e+06,2.002e+08,2.8725e+08,22.98,1.8947e+08,5.55408e+10,12381.7,0,2.6463e+10,0,2.8725e+08,1.23812e+10
"Morton_Nonpart_Scalar_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,12419.5,12419.2,ms,,,,,,9.95325e+07,4230.47,3.18485e+08,1.22117e+06,2.00856e+08,3e+08,24,1.88206e+08,5.56971e+10,12419.5,0,2.63604e+10,0,3e+08,1.2419e+10
"Morton_Nonpart_Scalar_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,12458.5,12458.1,ms,,,,,,9.96232e+07,6039.58,3.18761e+08,1.23522e+06,2.0139e+08,3.12375e+08,24.99,1.87058e+08,5.58393e+10,12458.5,0,2.62699e+10,0,3.12375e+08,1.2458e+10
"Morton_Nonpart_Scalar_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,12490.2,12489.9,ms,,,,,,9.97135e+07,6938.15,3.18751e+08,1.21015e+06,2.0193e+08,3.2475e+08,25.98,1.85984e+08,5.59542e+10,12490.2,0,2.61789e+10,0,3.2475e+08,1.24898e+10
"Morton_Nonpart_Scalar_4/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,9305.33,9305.05,ms,,,,,,nan,nan,nan,nan,nan,5.00001e+07,4.00001,nan,nan,nan,5,nan,0,5.00001e+07,nan
"Morton_Nonpart_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,12075.6,12075.2,ms,,,,,,nan,nan,nan,nan,nan,6.25001e+07,5.00001,nan,nan,nan,5,nan,0,6.25001e+07,nan
"Morton_Nonpart_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,11926.6,11926.2,ms,,,,,,9.99271e+07,6232.64,3.10018e+08,1.28755e+06,1.61674e+08,7.50001e+07,6.00001,1.76951e+08,5.3506e+10,11926.6,0,2.93993e+10,0,7.50001e+07,1.19261e+10
"Morton_Nonpart_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,11643.9,11643.5,ms,,,,,,9.7312e+07,5512.92,3.03963e+08,1.19497e+06,1.65416e+08,8.75001e+07,7.00001,1.70312e+08,5.22295e+10,11643.9,0,2.6843e+10,0,8.75001e+07,1.16434e+10
"Morton_Nonpart_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,11589.1,11588.7,ms,,,,,,9.71451e+07,4094.82,3.04673e+08,1.16798e+06,1.70715e+08,1e+08,8.00001,1.67741e+08,5.20056e+10,11589.1,0,2.5086e+10,0,1e+08,1.15886e+10
"Morton_Nonpart_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,11575.6,11575.2,ms,,,,,,9.72343e+07,6341.35,3.05801e+08,1.19835e+06,1.75146e+08,1.125e+08,9.00001,1.65676e+08,5.19642e+10,11575.6,0,2.37294e+10,0,1.125e+08,1.15752e+10
"Morton_Nonpart_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,11595.8,11595.4,ms,,,,,,9.74062e+07,2427.74,3.06886e+08,1.18428e+06,1.78807e+08,1.25e+08,10,1.63846e+08,5.20528e+10,11595.8,0,2.26572e+10,0,1.25e+08,1.15953e+10
"Morton_Nonpart_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,11638.2,11637.8,ms,,,,,,9.76078e+07,6092.8,3.08153e+08,1.16987e+06,1.8191e+08,1.375e+08,11,1.62221e+08,5.225e+10,11638.2,0,2.17801e+10,0,1.375e+08,1.16377e+10
"Morton_Nonpart_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,11697.2,11696.9,ms,,,,,,9.78163e+07,11840,3.09262e+08,1.18892e+06,1.84595e+08,1.5e+08,12,1.60669e+08,5.24722e+10,11697.2,0,2.1053e+10,0,1.5e+08,1.16968e+10
"Morton_Nonpart_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,11748.2,11747.9,ms,,,,,,9.80245e+07,3870.1,3.10506e+08,1.16342e+06,1.86879e+08,1.625e+08,13,1.59192e+08,5.27167e+10,11748.2,0,2.04405e+10,0,1.625e+08,1.17477e+10
"Morton_Nonpart_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,11811.8,11811.5,ms,,,,,,9.82045e+07,4050.79,3.11369e+08,1.1925e+06,1.88906e+08,1.75e+08,14,1.5776e+08,5.29992e+10,11811.8,0,1.99163e+10,0,1.75e+08,1.18114e+10
"Morton_Nonpart_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,11869.2,11868.8,ms,,,,,,9.84025e+07,4608.04,3.12305e+08,1.18211e+06,1.90676e+08,1.875e+08,15,1.5635e+08,5.32216e+10,11869.2,0,1.94562e+10,0,1.875e+08,1.18687e+10
"Morton_Nonpart_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,11919.3,11918.9,ms,,,,,,9.85584e+07,3144.33,3.13257e+08,1.22542e+06,1.92204e+08,2e+08,16,1.54968e+08,5.35104e+10,11919.3,0,1.90584e+10,0,2e+08,1.19188e+10
"Morton_Nonpart_Scalar_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,11970.2,11969.8,ms,,,,,,9.87103e+07,3443.21,3.14133e+08,1.18896e+06,1.93562e+08,2.125e+08,17,1.53648e+08,5.37275e+10,11970.2,0,1.87116e+10,0,2.125e+08,1.19697e+10
"Morton_Nonpart_Scalar_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,12020.8,12020.4,ms,,,,,,9.88668e+07,4062.12,3.14754e+08,1.1943e+06,1.94769e+08,2.25e+08,18,1.52322e+08,5.39271e+10,12020.8,0,1.83954e+10,0,2.25e+08,1.20203e+10
"Morton_Nonpart_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,12068,12067.6,ms,,,,,,9.90002e+07,3152.59,3.15175e+08,1.17138e+06,1.95844e+08,2.375e+08,19,1.51094e+08,5.41677e+10,12068,0,1.81191e+10,0,2.375e+08,1.20675e+10
