name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_3/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,172.352,172.419,ms,,,,,,nan,nan,nan,nan,nan,498816,3.99053,nan,nan,nan,5,nan,0,498816,nan
"Morton_Nonpart_Scalar_3/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,42.9216,42.994,ms,,,,,,196.793,35.9653,2.0311e+06,7549.81,301.19,622592,4.98074,2.51351e+06,1.9287e+08,42.9216,0,3.34873e+08,0,622592,4.29321e+07
"Morton_Nonpart_Scalar_3/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,41.3071,41.3801,ms,,,,,,286.91,32.59,1.97331e+06,6701.37,102.131,750080,6.00064,2.43655e+06,1.85235e+08,41.3071,0,3.1996e+08,0,750080,4.13186e+07
"Morton_Nonpart_Scalar_3/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,40.9312,41.0046,ms,,,,,,305.815,28.7864,1.9421e+06,6710.77,223.141,873856,6.99085,2.38758e+06,1.8346e+08,40.9312,0,3.10378e+08,0,873856,4.0943e+07
"Morton_Nonpart_Scalar_3/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,41.0268,41.0963,ms,,,,,,300.398,24.39,1.91628e+06,6595,299.728,997568,7.98054,2.3406e+06,1.84118e+08,41.0268,0,3.0393e+08,0,997568,4.10344e+07
"Morton_Nonpart_Scalar_3/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,41.1684,41.2415,ms,,,,,,332.175,32.6413,1.91033e+06,6870.83,413.866,1.12512e+06,9.00096,2.29981e+06,1.8494e+08,41.1684,0,2.98042e+08,0,1.12512e+06,4.11787e+07
"Morton_Nonpart_Scalar_3/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,41.4586,41.531,ms,,,,,,327.29,27.3129,1.91302e+06,6422.97,471.869,1.24883e+06,9.99066,2.25159e+06,1.86314e+08,41.4586,0,2.92883e+08,0,1.24883e+06,4.14691e+07
"Morton_Nonpart_Scalar_3/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,41.9297,42.0021,ms,,,,,,313.473,28.1319,1.91578e+06,6859.83,726.435,1.37261e+06,10.9809,2.20532e+06,1.88405e+08,41.9297,0,2.88745e+08,0,1.37261e+06,4.19398e+07
"Morton_Nonpart_Scalar_3/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,42.4132,42.4866,ms,,,,,,321.248,27.9299,1.93783e+06,7225.9,773.746,1.5001e+06,12.0008,2.17883e+06,1.90355e+08,42.4132,0,2.85115e+08,0,1.5001e+06,4.24239e+07
"Morton_Nonpart_Scalar_3/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,42.7837,42.8576,ms,,,,,,309.042,27.5489,1.9557e+06,6562.52,775.905,1.62387e+06,12.991,2.13921e+06,1.91811e+08,42.7837,0,2.81717e+08,0,1.62387e+06,4.27958e+07
"Morton_Nonpart_Scalar_3/Construct/466/1/128/1000000/0/0/iterations:5/manual_time",5,43.1471,43.2208,ms,,,,,,312.178,23.7233,1.97884e+06,6162.43,968.236,1.74758e+06,13.9807,2.1119e+06,1.93803e+08,43.1471,0,2.79042e+08,0,1.74758e+06,4.31592e+07
"Morton_Nonpart_Scalar_3/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,43.486,43.5604,ms,,,,,,297.722,31.3688,2.00154e+06,6479.65,1014.45,1.87507e+06,15.0006,2.08678e+06,1.95425e+08,43.486,0,2.76768e+08,0,1.87507e+06,4.34968e+07
"Morton_Nonpart_Scalar_3/Construct/533/1/128/1000000/0/0/iterations:5/manual_time",5,43.7664,43.8407,ms,,,,,,320.133,29.635,2.02206e+06,6439.17,1034.57,1.99885e+06,15.9908,2.06778e+06,1.96328e+08,43.7664,0,2.74643e+08,0,1.99885e+06,4.37785e+07
"Morton_Nonpart_Scalar_3/Construct/566/1/128/1000000/0/0/iterations:5/manual_time",5,43.9999,44.0693,ms,,,,,,325.828,31.9907,2.05005e+06,6853.56,1166.48,2.12262e+06,16.981,2.04751e+06,1.97446e+08,43.9999,0,2.7263e+08,0,2.12262e+06,4.40068e+07
"Morton_Nonpart_Scalar_3/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,44.4997,44.5697,ms,,,,,,313.543,42.1189,2.08093e+06,6357.12,6749.59,2.25011e+06,18.0009,2.03072e+06,1.98532e+08,44.4997,0,2.7048e+08,0,2.25011e+06,4.4506e+07
"Morton_Nonpart_Scalar_3/Construct/633/1/128/1000000/0/0/iterations:5/manual_time",5,44.3699,44.4441,ms,,,,,,316.022,28.5291,2.09806e+06,6168.96,1707.22,2.37382e+06,18.9906,2.01628e+06,1.99267e+08,44.3699,0,2.69506e+08,0,2.37382e+06,4.4381e+07
"Morton_Nonpart_Scalar_3/Construct/666/1/128/1000000/0/0/iterations:5/manual_time",5,44.4948,44.5702,ms,,,,,,319.261,34.5366,2.1214e+06,6455.88,1795.35,2.4976e+06,19.9808,1.99262e+06,1.99489e+08,44.4948,0,2.67853e+08,0,2.4976e+06,4.45071e+07
"Morton_Nonpart_Scalar_3/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,44.5796,44.6523,ms,,,,,,330.521,35.4726,2.13182e+06,6279.54,1771.69,2.62509e+06,21.0007,1.98702e+06,2.00321e+08,44.5796,0,2.6674e+08,0,2.62509e+06,4.45897e+07
"Morton_Nonpart_Scalar_3/Construct/733/1/128/1000000/0/0/iterations:5/manual_time",5,44.6975,44.7713,ms,,,,,,375.04,40.8891,2.14755e+06,6570.61,2032.23,2.74886e+06,21.9909,1.96745e+06,2.00277e+08,44.6975,0,2.65167e+08,0,2.74886e+06,4.47084e+07
"Morton_Nonpart_Scalar_3/Construct/766/1/128/1000000/0/0/iterations:5/manual_time",5,44.8765,44.956,ms,,,,,,354.027,43.0188,2.15939e+06,6002.16,2342.21,2.87258e+06,22.9806,1.95549e+06,2.0041e+08,44.8765,0,2.63986e+08,0,2.87258e+06,4.48889e+07
"Morton_Nonpart_Scalar_3/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,44.7895,44.8635,ms,,,,,,370.375,30.8137,2.1696e+06,6258.31,2388.78,3.00006e+06,24.0005,1.94862e+06,2.00852e+08,44.7895,0,2.62876e+08,0,3.00006e+06,4.48007e+07
"Morton_Nonpart_Scalar_3/Construct/833/1/128/1000000/0/0/iterations:5/manual_time",5,44.9284,45.0033,ms,,,,,,367.241,49.4779,2.17678e+06,6350.91,2280.06,3.12384e+06,24.9907,1.93398e+06,2.01088e+08,44.9284,0,2.619e+08,0,3.12384e+06,4.49406e+07
"Morton_Nonpart_Scalar_3/Construct/866/1/128/1000000/0/0/iterations:5/manual_time",5,44.9331,45.0045,ms,,,,,,428.096,48.313,2.18838e+06,6577.55,2731.15,3.24762e+06,25.9809,1.92469e+06,2.01695e+08,44.9331,0,2.61156e+08,0,3.24762e+06,4.49413e+07
"Morton_Nonpart_Scalar_4/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,64.005,64.068,ms,,,,,,nan,nan,nan,nan,nan,500096,4.00077,nan,nan,nan,5,nan,0,500096,nan
"Morton_Nonpart_Scalar_4/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,100.098,100.166,ms,,,,,,nan,nan,nan,nan,nan,625088,5.0007,nan,nan,nan,5,nan,0,625088,nan
"Morton_Nonpart_Scalar_4/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,45.9933,46.0644,ms,,,,,,290.564,39.6428,1.72367e+06,7654.22,75.9011,750080,6.00064,1.68065e+06,2.06244e+08,45.9933,0,2.91045e+08,0,750080,4.60025e+07
"Morton_Nonpart_Scalar_4/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,42.7465,42.8198,ms,,,,,,309.132,28.1838,1.67569e+06,7094.38,166.161,875072,7.00058,1.68995e+06,1.91743e+08,42.7465,0,2.67749e+08,0,875072,4.27584e+07
"Morton_Nonpart_Scalar_4/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,41.0196,41.0928,ms,,,,,,316.57,35.4582,1.67767e+06,6688.75,302.867,1.00006e+06,8.00051,1.69469e+06,1.8395e+08,41.0196,0,2.52639e+08,0,1.00006e+06,4.10314e+07
"Morton_Nonpart_Scalar_4/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,39.7124,39.7844,ms,,,,,,341.555,29.3785,1.75265e+06,7037.55,347.615,1.12512e+06,9.00096,1.64104e+06,1.77968e+08,39.7124,0,2.38847e+08,0,1.12512e+06,3.97231e+07
"Morton_Nonpart_Scalar_4/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,39.1338,39.2053,ms,,,,,,343.478,42.3475,1.76088e+06,7019.28,400.361,1.25011e+06,10.0009,1.66437e+06,1.75226e+08,39.1338,0,2.30535e+08,0,1.25011e+06,3.91438e+07
"Morton_Nonpart_Scalar_4/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,38.7169,38.7842,ms,,,,,,347.139,34.787,1.78801e+06,6872.82,646.897,1.3751e+06,11.0008,1.66739e+06,1.73959e+08,38.7169,0,2.23317e+08,0,1.3751e+06,3.87222e+07
"Morton_Nonpart_Scalar_4/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,38.5171,38.5872,ms,,,,,,356.065,21.2955,1.81233e+06,6884.97,688.204,1.5001e+06,12.0008,1.66487e+06,1.72642e+08,38.5171,0,2.16588e+08,0,1.5001e+06,3.85247e+07
"Morton_Nonpart_Scalar_4/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,38.4519,38.5258,ms,,,,,,358.104,37.7696,1.85372e+06,6308.51,698.176,1.62509e+06,13.0007,1.65171e+06,1.72636e+08,38.4519,0,2.1024e+08,0,1.62509e+06,3.84642e+07
"Morton_Nonpart_Scalar_4/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,38.5307,38.6036,ms,,,,,,375.196,38.7894,1.87413e+06,7065.65,836.431,1.75008e+06,14.0006,1.65167e+06,1.72832e+08,38.5307,0,2.05233e+08,0,1.75008e+06,3.85418e+07
"Morton_Nonpart_Scalar_4/Construct/375/1/128/1000000/0/0/iterations:5/manual_time",5,38.5326,38.6062,ms,,,,,,369.943,34.3783,1.89638e+06,6331.48,948.722,1.87507e+06,15.0006,1.63922e+06,1.72606e+08,38.5326,0,2.00595e+08,0,1.87507e+06,3.85433e+07
"Morton_Nonpart_Scalar_4/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,38.5612,38.6338,ms,,,,,,360.239,32.0952,1.92394e+06,6637.34,1051.92,2.00006e+06,16.0005,1.63823e+06,1.72615e+08,38.5612,0,1.96463e+08,0,2.00006e+06,3.85716e+07
"Morton_Nonpart_Scalar_4/Construct/425/1/128/1000000/0/0/iterations:5/manual_time",5,38.7718,38.8449,ms,,,,,,355.586,37.0394,1.93931e+06,6328.92,995.909,2.12512e+06,17.001,1.63173e+06,1.72678e+08,38.7718,0,1.92597e+08,0,2.12512e+06,3.87828e+07
"Morton_Nonpart_Scalar_4/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,38.6588,38.7332,ms,,,,,,409.428,37.7056,1.96973e+06,6723.41,1065.93,2.25011e+06,18.0009,1.62941e+06,1.73233e+08,38.6588,0,1.89394e+08,0,2.25011e+06,3.86711e+07
"Morton_Nonpart_Scalar_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,38.6877,38.7618,ms,,,,,,394.517,36.6166,1.99056e+06,6580.5,1232.44,2.3751e+06,19.0008,1.62186e+06,1.73359e+08,38.6877,0,1.86157e+08,0,2.3751e+06,3.87e+07
"Morton_Nonpart_Scalar_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,38.7003,38.7736,ms,,,,,,415.02,40.3678,2.00533e+06,6503.35,1281.11,2.5001e+06,20.0008,1.61962e+06,1.73707e+08,38.7003,0,1.83446e+08,0,2.5001e+06,3.87114e+07
"Morton_Nonpart_Scalar_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,38.8241,38.894,ms,,,,,,404.877,44.8876,2.03541e+06,6911.31,1414.73,2.62509e+06,21.0007,1.60592e+06,1.73409e+08,38.8241,0,1.81023e+08,0,2.62509e+06,3.88324e+07
"Morton_Nonpart_Scalar_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,38.7246,38.7947,ms,,,,,,426.192,31.1394,2.0552e+06,6930.12,1767.19,2.75008e+06,22.0006,1.60212e+06,1.73574e+08,38.7246,0,1.78748e+08,0,2.75008e+06,3.87324e+07
"Morton_Nonpart_Scalar_4/Construct/575/1/128/1000000/0/0/iterations:5/manual_time",5,38.7265,38.8009,ms,,,,,,432.854,35.5624,2.06943e+06,6492.33,1854.35,2.87507e+06,23.0006,1.59545e+06,1.73873e+08,38.7265,0,1.76506e+08,0,2.87507e+06,3.87388e+07
"Morton_Nonpart_Scalar_4/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,38.7408,38.8158,ms,,,,,,450.175,53.6562,2.08185e+06,6335.8,1935.5,3.00006e+06,24.0005,1.5881e+06,1.7392e+08,38.7408,0,1.74459e+08,0,3.00006e+06,3.87532e+07
