name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,0.3238,0.388454,ms,,,,,,21.4,-nan,2707.2,604.4,-nan,25088,20.0704,-nan,1.41763e+06,0.3238,0,2.69526e+06,0,25088,334177
"Morton_Nonpart_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.324401,0.388428,ms,,,,,,22.4,-nan,3067.6,702.4,-nan,26368,21.0944,-nan,1.41154e+06,0.324401,0,2.6891e+06,0,26368,334020
"Morton_Nonpart_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,0.319976,0.388339,ms,,,,,,21.8,-nan,3344.4,584.8,-nan,27584,22.0672,-nan,1.36694e+06,0.319976,0,2.67425e+06,0,27584,329501
"Morton_Nonpart_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,0.320214,0.382848,ms,,,,,,22.4,-nan,3733.4,817.8,-nan,28864,23.0912,-nan,1.4068e+06,0.320214,0,2.67103e+06,0,28864,328193
"Morton_Nonpart_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,0.312218,0.379371,ms,,,,,,22,-nan,4117.4,575.8,-nan,30080,24.064,-nan,1.39464e+06,0.312218,0,2.64538e+06,0,30080,321700
"Morton_Nonpart_Scalar_1/Construct/2500/1/8/10000/0/0/iterations:5/manual_time",5,0.324001,0.389154,ms,,,,,,22.2,-nan,4624.6,714.8,-nan,31360,25.088,-nan,1.38706e+06,0.324001,0,2.64146e+06,0,31360,333812
"Morton_Nonpart_Scalar_1/Construct/2600/1/8/10000/0/0/iterations:5/manual_time",5,0.318564,0.384602,ms,,,,,,22.4,-nan,4883.4,598.4,-nan,32576,26.0608,-nan,1.25342e+06,0.318564,0,2.63304e+06,0,32576,328132
"Morton_Nonpart_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.439833,0.508375,ms,,,,,,22.6,-nan,1605,588.2,-nan,5120,4.096,-nan,1.96471e+06,0.439833,0,3.5891e+06,0,5120,449319
"Morton_Nonpart_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.421256,0.485534,ms,,,,,,22.8,-nan,1686.2,797.4,-nan,6336,5.0688,-nan,1.8221e+06,0.421256,0,3.38534e+06,0,6336,430892
"Morton_Nonpart_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.397289,0.462282,ms,,,,,,23.4,-nan,1671.2,635.2,-nan,7616,6.0928,-nan,1.72347e+06,0.397289,0,3.25227e+06,0,7616,406850
"Morton_Nonpart_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.392547,0.457539,ms,,,,,,22.4,-nan,1846.2,871.2,-nan,8832,7.0656,-nan,1.67484e+06,0.392547,0,3.1627e+06,0,8832,398106
"Morton_Nonpart_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.363329,0.429877,ms,,,,,,21.8,-nan,1721.6,601.4,-nan,10112,8.0896,-nan,1.61575e+06,0.363329,0,3.08446e+06,0,10112,372760
"Morton_Nonpart_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.368528,0.43336,ms,,,,,,21.8,-nan,1809.4,809,-nan,11328,9.0624,-nan,1.58393e+06,0.368528,0,3.02589e+06,0,11328,378194
"Morton_Nonpart_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.360709,0.417106,ms,,,,,,21.4,-nan,1940.8,842.2,-nan,12608,10.0864,-nan,1.55973e+06,0.360709,0,2.97769e+06,0,12608,362741
"Morton_Nonpart_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.348962,0.416206,ms,,,,,,21.6,-nan,1824.2,610.8,-nan,13824,11.0592,-nan,1.48291e+06,0.348962,0,2.9432e+06,0,13824,358465
"Morton_Nonpart_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.348997,0.417011,ms,,,,,,22.4,-nan,1890.8,716.2,-nan,15104,12.0832,-nan,1.5073e+06,0.348997,0,2.89456e+06,0,15104,358708
"Morton_Nonpart_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.341014,0.405143,ms,,,,,,21,-nan,1844.2,532,-nan,16320,13.056,-nan,1.49213e+06,0.341014,0,2.87165e+06,0,16320,350860
"Morton_Nonpart_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.339619,0.39959,ms,,,,,,21.4,-nan,2165.6,852,-nan,17600,14.08,-nan,1.48657e+06,0.339619,0,2.85488e+06,0,17600,345669
"Morton_Nonpart_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.331736,0.39481,ms,,,,,,21.8,-nan,2004.6,533.6,-nan,18816,15.0528,-nan,1.46736e+06,0.331736,0,2.82531e+06,0,18816,341190
"Morton_Nonpart_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.343046,0.406922,ms,,,,,,23,-nan,2274.4,849,-nan,20096,16.0768,-nan,1.4577e+06,0.343046,0,2.81096e+06,0,20096,349946
"Morton_Nonpart_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.328539,0.391936,ms,,,,,,22,-nan,2334.4,616.8,-nan,21376,17.1008,-nan,1.36048e+06,0.328539,0,2.79106e+06,0,21376,338023
"Morton_Nonpart_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.329595,0.392651,ms,,,,,,21.6,-nan,2605.8,929.6,-nan,22592,18.0736,-nan,1.44369e+06,0.329595,0,2.77749e+06,0,22592,335632
"Morton_Nonpart_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.322485,0.385346,ms,,,,,,22,-nan,2470.2,560,-nan,23872,19.0976,-nan,1.42394e+06,0.322485,0,2.75775e+06,0,23872,331934
"Morton_Nonpart_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.324124,0.391434,ms,,,,,,22,-nan,2737.6,599,-nan,25088,20.0704,-nan,1.28668e+06,0.324124,0,2.74478e+06,0,25088,333688
"Morton_Nonpart_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.329651,0.389861,ms,,,,,,21.8,-nan,3199.8,844,-nan,26368,21.0944,-nan,1.42364e+06,0.329651,0,2.74621e+06,0,26368,335555
"Morton_Nonpart_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.316117,0.379463,ms,,,,,,21.6,-nan,3340.4,636.8,-nan,27584,22.0672,-nan,1.39554e+06,0.316117,0,2.72376e+06,0,27584,325586
"Morton_Nonpart_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.323937,0.387149,ms,,,,,,22.2,-nan,3628,712.8,-nan,28864,23.0912,-nan,1.40059e+06,0.323937,0,2.71322e+06,0,28864,333613
"Morton_Nonpart_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.316462,0.383318,ms,,,,,,22.6,-nan,4112.6,603.4,-nan,30080,24.064,-nan,1.3911e+06,0.316462,0,2.69433e+06,0,30080,325972
"Morton_Nonpart_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.317752,0.37997,ms,,,,,,21.8,-nan,4735.8,889.6,-nan,31360,25.088,-nan,1.39613e+06,0.317752,0,2.69761e+06,0,31360,325878
"Morton_Nonpart_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.312446,0.378853,ms,,,,,,22.2,-nan,5016.4,594,-nan,32576,26.0608,-nan,1.38114e+06,0.312446,0,2.68193e+06,0,32576,321887
"Morton_Nonpart_Scalar_3/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,2.6717,2.723,ms,,,,,,nan,nan,nan,nan,nan,5056,4.0448,nan,nan,nan,5,nan,0,5056,nan
"Morton_Nonpart_Scalar_3/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.429845,0.493127,ms,,,,,,21.2,-nan,1649.8,691.6,-nan,6336,5.0688,-nan,1.84704e+06,0.429845,0,3.37442e+06,0,6336,439253
"Morton_Nonpart_Scalar_3/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.411506,0.474515,ms,,,,,,22.6,-nan,1699.4,735.8,-nan,7616,6.0928,-nan,1.7961e+06,0.411506,0,3.21946e+06,0,7616,420965
"Morton_Nonpart_Scalar_3/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.388878,0.451752,ms,,,,,,22.2,-nan,1681,548,-nan,8832,7.0656,-nan,1.72428e+06,0.388878,0,3.11243e+06,0,8832,398291
"Morton_Nonpart_Scalar_3/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.376747,0.440013,ms,,,,,,22.2,-nan,1718,617.4,-nan,10048,8.0384,-nan,1.65926e+06,0.376747,0,3.04078e+06,0,10048,386155
"Morton_Nonpart_Scalar_3/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.381341,0.449456,ms,,,,,,21.6,-nan,1810.4,777,-nan,11328,9.0624,-nan,1.64397e+06,0.381341,0,2.98551e+06,0,11328,391017
"Morton_Nonpart_Scalar_3/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.364224,0.431718,ms,,,,,,22.2,-nan,1793.6,615.8,-nan,12608,10.0864,-nan,1.60616e+06,0.364224,0,2.93764e+06,0,12608,373675
"Morton_Nonpart_Scalar_3/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.360808,0.424198,ms,,,,,,22,-nan,1908.8,780.2,-nan,13824,11.0592,-nan,1.59765e+06,0.360808,0,2.90676e+06,0,13824,370236
"Morton_Nonpart_Scalar_3/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.353864,0.418174,ms,,,,,,22.2,-nan,1846.4,581.4,-nan,15104,12.0832,-nan,1.41571e+06,0.353864,0,2.85668e+06,0,15104,363292
"Morton_Nonpart_Scalar_3/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.361172,0.426737,ms,,,,,,22,-nan,1950.2,783.4,-nan,16320,13.056,-nan,1.39469e+06,0.361172,0,2.83763e+06,0,16320,370728
"Morton_Nonpart_Scalar_3/Construct/466/1/8/10000/0/0/iterations:5/manual_time",5,0.350589,0.418504,ms,,,,,,22,-nan,2015.6,709.4,-nan,17600,14.08,-nan,1.5384e+06,0.350589,0,2.8166e+06,0,17600,360148
"Morton_Nonpart_Scalar_3/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.349944,0.414557,ms,,,,,,22.2,-nan,2061.4,590.4,-nan,18816,15.0528,-nan,1.51183e+06,0.349944,0,2.78919e+06,0,18816,359443
"Morton_Nonpart_Scalar_3/Construct/533/1/8/10000/0/0/iterations:5/manual_time",5,0.350446,0.418711,ms,,,,,,22.6,-nan,2139.6,531,-nan,20096,16.0768,-nan,1.51169e+06,0.350446,0,2.7724e+06,0,20096,362719
"Morton_Nonpart_Scalar_3/Construct/566/1/8/10000/0/0/iterations:5/manual_time",5,0.34125,0.403867,ms,,,,,,21.4,-nan,2260.2,594,-nan,21312,17.0496,-nan,1.49702e+06,0.34125,0,2.75615e+06,0,21312,350682
"Morton_Nonpart_Scalar_3/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.350846,0.415371,ms,,,,,,22,-nan,2433.6,692.4,-nan,22592,18.0736,-nan,1.49484e+06,0.350846,0,2.73434e+06,0,22592,360578
"Morton_Nonpart_Scalar_3/Construct/633/1/8/10000/0/0/iterations:5/manual_time",5,0.336028,0.398986,ms,,,,,,22.4,-nan,2513.2,616,-nan,23808,19.0464,-nan,1.44845e+06,0.336028,0,2.71925e+06,0,23808,345484
"Morton_Nonpart_Scalar_3/Construct/666/1/8/10000/0/0/iterations:5/manual_time",5,0.343664,0.402235,ms,,,,,,23,-nan,2954.2,953.4,-nan,25088,20.0704,-nan,1.48599e+06,0.343664,0,2.71665e+06,0,25088,347609
"Morton_Nonpart_Scalar_3/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.328707,0.394736,ms,,,,,,22,-nan,2951.6,516,-nan,26368,21.0944,-nan,1.46395e+06,0.328707,0,2.70182e+06,0,26368,338163
"Morton_Nonpart_Scalar_3/Construct/733/1/8/10000/0/0/iterations:5/manual_time",5,0.335666,0.399862,ms,,,,,,22.6,-nan,3223,598.8,-nan,27584,22.0672,-nan,1.46163e+06,0.335666,0,2.68874e+06,0,27584,345216
"Morton_Nonpart_Scalar_3/Construct/766/1/8/10000/0/0/iterations:5/manual_time",5,0.340966,0.398214,ms,,,,,,22.4,-nan,3826.6,844,-nan,28800,23.04,-nan,1.46391e+06,0.340966,0,2.68997e+06,0,28800,343895
"Morton_Nonpart_Scalar_3/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.324302,0.3876,ms,,,,,,23,-nan,4037.4,514,-nan,30080,24.064,-nan,1.44436e+06,0.324302,0,2.65952e+06,0,30080,333768
"Morton_Nonpart_Scalar_3/Construct/833/1/8/10000/0/0/iterations:5/manual_time",5,0.334067,0.400847,ms,,,,,,22.6,-nan,4514,665,-nan,31360,25.088,-nan,1.44448e+06,0.334067,0,2.66094e+06,0,31360,343786
"Morton_Nonpart_Scalar_3/Construct/866/1/8/10000/0/0/iterations:5/manual_time",5,0.329525,0.392962,ms,,,,,,23.2,-nan,5033.6,574.2,-nan,32576,26.0608,-nan,1.36459e+06,0.329525,0,2.64276e+06,0,32576,338978
"Morton_Nonpart_Scalar_4/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.38336,1.43836,ms,,,,,,nan,nan,nan,nan,nan,5120,4.096,nan,nan,nan,5,nan,0,5120,nan
"Morton_Nonpart_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,1.47558,1.52928,ms,,,,,,nan,nan,nan,nan,nan,6336,5.0688,nan,nan,nan,5,nan,0,6336,nan
"Morton_Nonpart_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.447747,0.508252,ms,,,,,,21.2,-nan,1818.4,909.6,-nan,7616,6.0928,-nan,1.97368e+06,0.447747,0,2.95804e+06,0,7616,454038
"Morton_Nonpart_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.399125,0.465641,ms,,,,,,21.4,-nan,1698.8,635.6,-nan,8832,7.0656,-nan,1.72167e+06,0.399125,0,2.70114e+06,0,8832,408572
"Morton_Nonpart_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.384387,0.452138,ms,,,,,,22.2,-nan,1740.2,718,-nan,10112,8.0896,-nan,1.65412e+06,0.384387,0,2.52707e+06,0,10112,394049
"Morton_Nonpart_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.353617,0.416025,ms,,,,,,22.2,-nan,1764,601,-nan,11328,9.0624,-nan,1.49709e+06,0.353617,0,2.39744e+06,0,11328,363040
"Morton_Nonpart_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.338843,0.404895,ms,,,,,,23.4,-nan,1970.4,886,-nan,12608,10.0864,-nan,1.49275e+06,0.338843,0,2.29447e+06,0,12608,347358
"Morton_Nonpart_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.321236,0.38779,ms,,,,,,21.2,-nan,1810.6,526.2,-nan,13824,11.0592,-nan,1.42923e+06,0.321236,0,2.20421e+06,0,13824,330634
"Morton_Nonpart_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.318368,0.386065,ms,,,,,,21.4,-nan,1856.2,608.4,-nan,15104,12.0832,-nan,1.38361e+06,0.318368,0,2.12281e+06,0,15104,327925
"Morton_Nonpart_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.310742,0.375673,ms,,,,,,21.2,-nan,2066.8,850.6,-nan,16320,13.056,-nan,1.35663e+06,0.310742,0,2.07794e+06,0,16320,319085
"Morton_Nonpart_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.292847,0.358531,ms,,,,,,22.2,-nan,1983.2,618.6,-nan,17600,14.08,-nan,1.30701e+06,0.292847,0,2.01545e+06,0,17600,302436
"Morton_Nonpart_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.295541,0.359378,ms,,,,,,21.8,-nan,2088.4,706.6,-nan,18816,15.0528,-nan,1.29212e+06,0.295541,0,1.97407e+06,0,18816,305217
"Morton_Nonpart_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.289122,0.3569,ms,,,,,,22,-nan,2142.8,597.4,-nan,20096,16.0768,-nan,1.26823e+06,0.289122,0,1.92576e+06,0,20096,298641
"Morton_Nonpart_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.281853,0.346027,ms,,,,,,22,-nan,2223.2,532.8,-nan,21376,17.1008,-nan,1.2452e+06,0.281853,0,1.89505e+06,0,21376,291390
"Morton_Nonpart_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.276353,0.343204,ms,,,,,,21.4,-nan,2467.2,623.2,-nan,22592,18.0736,-nan,1.2075e+06,0.276353,0,1.87072e+06,0,22592,285907
"Morton_Nonpart_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.274794,0.337882,ms,,,,,,22.2,-nan,2554.8,556.2,-nan,23872,19.0976,-nan,1.21379e+06,0.274794,0,1.83817e+06,0,23872,284352
"Morton_Nonpart_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.280595,0.346762,ms,,,,,,22.4,-nan,2823,676.2,-nan,25088,20.0704,-nan,1.21054e+06,0.280595,0,1.81388e+06,0,25088,290309
"Morton_Nonpart_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.268778,0.332881,ms,,,,,,22,-nan,2970.2,537.8,-nan,26368,21.0944,-nan,1.18631e+06,0.268778,0,1.78962e+06,0,26368,278311
"Morton_Nonpart_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.276279,0.336213,ms,,,,,,22.6,-nan,3474.8,843.4,-nan,27584,22.0672,-nan,1.19071e+06,0.276279,0,1.77998e+06,0,27584,281749
"Morton_Nonpart_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.265167,0.328102,ms,,,,,,22,-nan,3627.8,591.2,-nan,28864,23.0912,-nan,1.09874e+06,0.265167,0,1.74878e+06,0,28864,274716
"Morton_Nonpart_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.276008,0.340388,ms,,,,,,22.2,-nan,4113.8,710.6,-nan,30080,24.064,-nan,1.16259e+06,0.276008,0,1.72958e+06,0,30080,285808
"Morton_Nonpart_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.262626,0.326023,ms,,,,,,22,-nan,4533,579.6,-nan,31360,25.088,-nan,1.06849e+06,0.262626,0,1.71764e+06,0,31360,272190
"Morton_Nonpart_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.270779,0.331365,ms,,,,,,22,-nan,5113.6,839,-nan,32576,26.0608,-nan,1.15695e+06,0.270779,0,1.70999e+06,0,32576,275977
"Morton_Nonpart_Scalar_5/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.12076,1.18022,ms,,,,,,nan,nan,nan,nan,nan,6336,5.0688,nan,nan,nan,5,nan,0,6336,nan
"Morton_Nonpart_Scalar_5/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,1.6296,1.6843,ms,,,,,,nan,nan,nan,nan,nan,7616,6.0928,nan,nan,nan,5,nan,0,7616,nan
"Morton_Nonpart_Scalar_5/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.423536,0.482054,ms,,,,,,22.4,-nan,1878,995.4,-nan,8832,7.0656,-nan,1.85302e+06,0.423536,0,2.80207e+06,0,8832,427606
"Morton_Nonpart_Scalar_5/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.372355,0.43893,ms,,,,,,21.8,-nan,1758.6,797.4,-nan,10112,8.0896,-nan,1.6577e+06,0.372355,0,2.5268e+06,0,10112,381764
"Morton_Nonpart_Scalar_5/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.358179,0.425477,ms,,,,,,22.2,-nan,1733.2,614.8,-nan,11328,9.0624,-nan,1.56706e+06,0.358179,0,2.39791e+06,0,11328,368225
"Morton_Nonpart_Scalar_5/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.340829,0.402344,ms,,,,,,22.2,-nan,1952,924,-nan,12608,10.0864,-nan,1.50019e+06,0.340829,0,2.29327e+06,0,12608,348882
"Morton_Nonpart_Scalar_5/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.322129,0.388466,ms,,,,,,21.4,-nan,1797,615.8,-nan,13824,11.0592,-nan,1.4336e+06,0.322129,0,2.20347e+06,0,13824,331562
"Morton_Nonpart_Scalar_5/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.326151,0.391296,ms,,,,,,22.2,-nan,1900.4,792,-nan,15104,12.0832,-nan,1.38841e+06,0.326151,0,2.1222e+06,0,15104,335960
"Morton_Nonpart_Scalar_5/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.30231,0.371982,ms,,,,,,22.2,-nan,1900.8,664.2,-nan,16320,13.056,-nan,1.33757e+06,0.30231,0,2.07009e+06,0,16320,311864
"Morton_Nonpart_Scalar_5/Construct/280/1/8/10000/0/0/iterations:5/manual_time",5,0.308231,0.374956,ms,,,,,,22,-nan,2199.6,970,-nan,17600,14.08,-nan,1.33006e+06,0.308231,0,2.02489e+06,0,17600,319335
"Morton_Nonpart_Scalar_5/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.291939,0.357174,ms,,,,,,22.6,-nan,2066.2,660.4,-nan,18816,15.0528,-nan,1.23464e+06,0.291939,0,1.97343e+06,0,18816,301507
"Morton_Nonpart_Scalar_5/Construct/320/1/8/10000/0/0/iterations:5/manual_time",5,0.298237,0.368429,ms,,,,,,21.8,-nan,2212,755,-nan,20096,16.0768,-nan,1.27503e+06,0.298237,0,1.92676e+06,0,20096,310248
"Morton_Nonpart_Scalar_5/Construct/340/1/8/10000/0/0/iterations:5/manual_time",5,0.28393,0.348512,ms,,,,,,22.4,-nan,2259.4,706.4,-nan,21376,17.1008,-nan,1.21628e+06,0.28393,0,1.89582e+06,0,21376,293514
"Morton_Nonpart_Scalar_5/Construct/360/1/8/10000/0/0/iterations:5/manual_time",5,0.291292,0.352851,ms,,,,,,21.6,-nan,2625.4,966.6,-nan,22592,18.0736,-nan,1.2472e+06,0.291292,0,1.87857e+06,0,22592,297507
"Morton_Nonpart_Scalar_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.277371,0.340616,ms,,,,,,23.2,-nan,2569.6,692.4,-nan,23872,19.0976,-nan,1.21779e+06,0.277371,0,1.83807e+06,0,23872,286943
