name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.789,0.486246,ms,,,,,,19098,636.553,2.09756e+08,228579,1.24073e+07,2.125e+06,17,10214.1,4.05294e+09,107.789,0,0.609513,6.09836e+09,0,2.125e+06,9.89964e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.81,0.491885,ms,,,,,,19726.4,636.565,2.09803e+08,236998,1.24105e+07,2.25e+06,18,10427.4,4.07377e+09,108.81,0,0.588818,6.09595e+09,0,2.25e+06,9.95094e+08
"Cuckoo_Nonpart_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.183,0.494316,ms,,,,,,19615.6,604.621,2.10006e+08,237614,1.24096e+07,2.375e+06,19,10705.1,4.09495e+09,109.183,0,0.569297,6.09815e+09,0,2.375e+06,1.00025e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.101,0.445681,ms,,,,,,20377.1,536.085,2.1007e+08,232820,1.24133e+07,2.5e+06,20,10336.7,4.09708e+09,109.101,0,0.550697,6.09751e+09,0,2.5e+06,1.00077e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.875,0.461682,ms,,,,,,21351,710.812,2.103e+08,234776,1.24052e+07,2.625e+06,21,10479.2,4.11841e+09,109.875,0,0.533283,6.0997e+09,0,2.625e+06,1.00595e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.39,0.457982,ms,,,,,,23431.7,726.992,2.10361e+08,233581,1.24074e+07,2.75e+06,22,10800.3,4.15101e+09,110.39,0,0.517122,6.09947e+09,0,2.75e+06,1.0139e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.348,0.463352,ms,,,,,,23952,806.545,2.1049e+08,241404,1.24117e+07,2.875e+06,23,10735.1,4.16781e+09,110.348,0,0.501407,6.10146e+09,0,2.875e+06,1.01805e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.744,0.546771,ms,,,,,,27465.7,723.192,2.10491e+08,232477,1.24207e+07,3e+06,24,10729.5,4.15845e+09,109.744,0,0.48677,6.0994e+09,0,3e+06,1.01724e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.711,0.430196,ms,,,,,,28074.2,664.361,2.10614e+08,235305,1.24179e+07,3.125e+06,25,11064.4,4.16222e+09,108.711,0,0.472691,6.09982e+09,0,3.125e+06,1.01669e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.599,0.430127,ms,,,,,,31089,649.502,2.10692e+08,233966,1.24191e+07,3.25e+06,26,10467.2,4.13959e+09,108.599,0,0.459592,6.09845e+09,0,3.25e+06,1.01126e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.0621862,ms,,,,,,nan,nan,nan,nan,nan,500000,4,nan,nan,nan,5,-1,nan,0,500000,nan
"Cuckoo_Nonpart_Scalar_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.486,0.369057,ms,,,,,,6352.87,647.596,2.02999e+08,163336,1.24437e+07,625000,5,6721.59,2.74891e+09,67.486,0,0.878404,6.0947e+09,0,625000,6.71405e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,73.9237,0.4294,ms,,,,,,7619.33,677.879,2.04499e+08,187460,1.24085e+07,750000,6,7827.27,2.8946e+09,73.9237,0,0.832964,6.09422e+09,0,750000,7.06996e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.8922,0.367887,ms,,,,,,6984,470.204,2.05842e+08,174136,1.23502e+07,875000,7,8444.37,3.17294e+09,79.8922,0,0.789687,6.09931e+09,0,875000,7.74944e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.4515,0.404536,ms,,,,,,8209.1,365.542,2.06694e+08,177787,1.23004e+07,1e+06,8,12461.8,3.47663e+09,88.4515,0,0.74814,6.09546e+09,0,1e+06,8.49333e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.648,0.444127,ms,,,,,,9859.64,184.634,2.07195e+08,208490,1.23194e+07,1.125e+06,9,12500.4,3.68133e+09,95.648,0,0.709821,6.09441e+09,0,1.125e+06,8.99256e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.672,0.442752,ms,,,,,,11110.9,278.692,2.07698e+08,224559,1.23557e+07,1.25e+06,10,11627.9,3.81598e+09,100.672,0,0.67376,6.09406e+09,0,1.25e+06,9.32051e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.239,0.50621,ms,,,,,,12593.5,505.531,2.08136e+08,237401,1.23765e+07,1.375e+06,11,10911.6,3.9188e+09,104.239,0,0.641392,6.09391e+09,0,1.375e+06,9.57273e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.907,0.451548,ms,,,,,,13161.3,333.202,2.08478e+08,232764,1.23831e+07,1.5e+06,12,10267.7,3.9933e+09,106.907,0,0.611253,6.09676e+09,0,1.5e+06,9.7549e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.014,0.527615,ms,,,,,,14563.1,367.806,2.08817e+08,238146,1.23855e+07,1.625e+06,13,10154.9,4.05262e+09,109.014,0,0.5835,6.09925e+09,0,1.625e+06,9.90053e+08
"Cuckoo_Nonpart_Scalar_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.37,0.458546,ms,,,,,,15927.3,567.538,2.09101e+08,240812,1.23893e+07,1.75e+06,14,10864.4,4.10628e+09,110.37,0,0.55777,6.10134e+09,0,1.75e+06,1.00303e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.908,0.447233,ms,,,,,,16036.5,727.788,2.0942e+08,232719,1.2385e+07,1.875e+06,15,10473.7,4.1571e+09,110.908,0,0.534141,6.10691e+09,0,1.875e+06,1.01538e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.658,0.456679,ms,,,,,,16894.6,772.946,2.09653e+08,230960,1.23845e+07,2e+06,16,10755.2,4.17133e+09,111.658,0,0.512657,6.1068e+09,0,2e+06,1.01879e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.147,0.490487,ms,,,,,,18111.1,598.43,2.09763e+08,239595,1.23881e+07,2.125e+06,17,11089.3,4.22095e+09,112.147,0,0.492229,6.10227e+09,0,2.125e+06,1.0311e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.715,0.452861,ms,,,,,,19019.8,718.159,2.09992e+08,233459,1.23858e+07,2.25e+06,18,10795.9,4.22145e+09,112.715,0,0.473856,6.10646e+09,0,2.25e+06,1.03109e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.256,0.443819,ms,,,,,,19640.9,681.91,2.10216e+08,234949,1.23811e+07,2.375e+06,19,11300.3,4.25717e+09,113.256,0,0.455936,6.10889e+09,0,2.375e+06,1.03988e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.693,0.4515,ms,,,,,,20551.2,679.586,2.104e+08,239614,1.23745e+07,2.5e+06,20,11547,4.32889e+09,113.693,0,0.439839,6.10781e+09,0,2.5e+06,1.05741e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.579,0.421645,ms,,,,,,22947.1,695.358,2.10418e+08,225363,1.23859e+07,2.625e+06,21,11039.5,4.31651e+09,111.579,0,0.424907,6.10728e+09,0,2.625e+06,1.05431e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.002,0.456354,ms,,,,,,23732.6,713.104,2.10496e+08,234483,1.23885e+07,2.75e+06,22,11032.9,4.31601e+09,112.002,0,0.410822,6.10746e+09,0,2.75e+06,1.05429e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.134,0.473506,ms,,,,,,26623.1,745.266,2.1065e+08,226382,1.23832e+07,2.875e+06,23,12008,4.32286e+09,113.134,0,0.397345,6.10843e+09,0,2.875e+06,1.05591e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.148,0.46744,ms,,,,,,25858.9,839.831,2.10889e+08,230836,1.23728e+07,3e+06,24,11800,4.33812e+09,115.148,0,0.384859,6.11201e+09,0,3e+06,1.05957e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.902,0.546996,ms,,,,,,27221.5,854.928,2.10893e+08,226725,1.23809e+07,3.125e+06,25,11484.3,4.33558e+09,113.902,0,0.373195,6.10784e+09,0,3.125e+06,1.06058e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.66,0.542279,ms,,,,,,32097.8,932.708,2.10852e+08,231701,1.23914e+07,3.25e+06,26,11970.5,4.38471e+09,112.66,0,0.362095,6.10464e+09,0,3.25e+06,1.07321e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.9395,0.414855,ms,,,,,,6355.26,183.855,2.20969e+08,165244,1.24119e+07,498752,3.99002,6140.47,2.64013e+09,64.9395,0,0.820302,5.39891e+09,0,498752,6.44869e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.7313,0.370959,ms,,,,,,5935.93,213.094,2.23689e+08,160550,1.23952e+07,622504,4.98003,5964.26,2.6752e+09,65.7313,0,0.752351,5.39909e+09,0,622504,6.53396e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,73.4952,0.377679,ms,,,,,,6677.47,522.377,2.25437e+08,189424,1.23934e+07,750000,6,7768.69,2.91738e+09,73.4952,0,0.68969,5.40012e+09,0,750000,7.12589e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.8345,0.397579,ms,,,,,,7507.53,502.938,2.26934e+08,183822,1.23188e+07,873752,6.99002,10744.7,3.19594e+09,80.8345,0,0.637189,5.40071e+09,0,873752,7.80752e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.6438,0.421206,ms,,,,,,8267.51,461.17,2.27866e+08,191038,1.23054e+07,997504,7.98003,12357.3,3.3992e+09,86.6438,0,0.590689,5.39986e+09,0,997504,8.30396e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.9292,0.454984,ms,,,,,,9881.94,537.76,2.28638e+08,214653,1.23039e+07,1.125e+06,9,12434.6,3.59565e+09,91.9292,0,0.548618,5.40147e+09,0,1.125e+06,8.78151e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.7355,0.450361,ms,,,,,,11126.1,250.628,2.29086e+08,222122,1.23342e+07,1.24875e+06,9.99002,12117.2,3.70853e+09,95.7355,0,0.513107,5.39625e+09,0,1.24875e+06,9.05694e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.758,0.453496,ms,,,,,,11971.4,429.507,2.29507e+08,231916,1.23615e+07,1.3725e+06,10.98,10903.7,3.84217e+09,100.758,0,0.481795,5.39645e+09,0,1.3725e+06,9.38341e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.579,0.439178,ms,,,,,,13015.4,399.626,2.30058e+08,243481,1.23547e+07,1.5e+06,12,11334,3.8841e+09,100.579,0,0.452994,5.39694e+09,0,1.5e+06,9.48604e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.274,0.437606,ms,,,,,,13921.7,355.361,2.30327e+08,235546,1.23669e+07,1.62375e+06,12.99,10725.6,3.94447e+09,102.274,0,0.428075,5.39703e+09,0,1.62375e+06,9.63455e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.166,0.457606,ms,,,,,,15359.9,489.858,2.30514e+08,244728,1.23812e+07,1.7475e+06,13.98,10245.5,4.01531e+09,106.166,0,0.405741,5.39606e+09,0,1.7475e+06,9.80841e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.71,0.433264,ms,,,,,,15472.5,489.906,2.30943e+08,242713,1.23778e+07,1.875e+06,15,10858.5,4.03321e+09,104.71,0,0.384701,5.3989e+09,0,1.875e+06,9.85194e+08
"Cuckoo_Nonpart_Scalar_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.802,0.450065,ms,,,,,,16464.4,566.157,2.3106e+08,237700,1.23831e+07,1.99875e+06,15.99,10296,4.09878e+09,107.802,0,0.366819,5.39939e+09,0,1.99875e+06,1.00119e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.555,0.442163,ms,,,,,,17438.1,583.33,2.31274e+08,240033,1.23812e+07,2.1225e+06,16.98,10215.2,4.13098e+09,108.555,0,0.349912,5.40054e+09,0,2.1225e+06,1.00907e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.479,0.419968,ms,,,,,,18031.5,556.626,2.31412e+08,241459,1.23879e+07,2.25e+06,18,10841.1,4.13186e+09,108.479,0,0.334098,5.39829e+09,0,2.25e+06,1.00923e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.505,0.430177,ms,,,,,,19143,728.242,2.31643e+08,242932,1.23875e+07,2.37375e+06,18.99,9735.63,4.12811e+09,107.505,0,0.320175,5.40066e+09,0,2.37375e+06,1.00825e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.877,0.467959,ms,,,,,,19983.7,715.393,2.31839e+08,240699,1.23851e+07,2.4975e+06,19.98,10125.1,4.16828e+09,108.877,0,0.307437,5.40216e+09,0,2.4975e+06,1.01805e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.509,0.485855,ms,,,,,,21884.2,695.161,2.31898e+08,248143,1.23913e+07,2.625e+06,21,10470,4.17867e+09,108.509,0,0.295056,5.40172e+09,0,2.625e+06,1.02085e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.544,0.418928,ms,,,,,,22998.4,872.748,2.32045e+08,236427,1.23796e+07,2.74875e+06,21.99,11086.7,4.20273e+09,110.544,0,0.284191,5.40315e+09,0,2.74875e+06,1.02651e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.166,0.556183,ms,,,,,,23546,790.222,2.32126e+08,234444,1.23856e+07,2.8725e+06,22.98,10540.7,4.23323e+09,111.166,0,0.274151,5.40324e+09,0,2.8725e+06,1.03578e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.169,0.388866,ms,,,,,,24878.1,759.532,2.32212e+08,239493,1.23948e+07,3e+06,24,10984.9,4.22633e+09,109.169,0,0.264275,5.40233e+09,0,3e+06,1.03228e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.53,0.437502,ms,,,,,,26387.7,789.243,2.32396e+08,232514,1.23801e+07,3.12375e+06,24.99,10503,4.24614e+09,111.53,0,0.255295,5.40525e+09,0,3.12375e+06,1.03712e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.955,0.47895,ms,,,,,,32048.4,842.548,2.3244e+08,241261,1.23927e+07,3.2475e+06,25.98,10161.7,4.2422e+09,110.955,0,0.247131,5.40331e+09,0,3.2475e+06,1.03625e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0634506,ms,,,,,,nan,nan,nan,nan,nan,500000,4,nan,nan,nan,5,-1,nan,0,500000,nan
"Cuckoo_Nonpart_Scalar_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.7351,0.371189,ms,,,,,,6309.76,457.576,2.03033e+08,166672,1.24147e+07,625000,5,6512.89,2.71616e+09,66.7351,0,0.581998,6.09596e+09,0,625000,6.63405e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.7309,0.362627,ms,,,,,,6915.68,412.934,2.04568e+08,169780,1.23912e+07,750000,6,7093.05,2.89572e+09,71.7309,0,0.51832,6.09705e+09,0,750000,7.0724e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.9912,0.429328,ms,,,,,,8024.33,488.151,2.05809e+08,184232,1.23334e+07,875000,7,10957.1,3.22709e+09,81.9912,0,0.466263,6.10133e+09,0,875000,7.88319e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.254,0.471527,ms,,,,,,9011.86,353.508,2.06725e+08,188168,1.23067e+07,1e+06,8,13221.5,3.43809e+09,88.254,0,0.42354,6.09665e+09,0,1e+06,8.39971e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.5928,0.425645,ms,,,,,,10409.6,233.129,2.07321e+08,205663,1.2311e+07,1.125e+06,9,12236,3.60698e+09,92.5928,0,0.387704,6.09874e+09,0,1.125e+06,8.80946e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.7137,0.473117,ms,,,,,,11831.5,179.612,2.07771e+08,224935,1.23249e+07,1.25e+06,10,13209.2,3.72619e+09,98.7137,0,0.35761,6.09576e+09,0,1.25e+06,9.10218e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.337,0.467992,ms,,,,,,13125.7,264.018,2.08159e+08,236309,1.23613e+07,1.375e+06,11,11602.2,3.82366e+09,100.337,0,0.331301,6.09458e+09,0,1.375e+06,9.34013e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.092,0.400162,ms,,,,,,14167.1,385.023,2.0852e+08,239605,1.23652e+07,1.5e+06,12,10778.5,3.91612e+09,102.092,0,0.308987,6.09411e+09,0,1.5e+06,9.56556e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.935,0.45893,ms,,,,,,15162.8,409.909,2.08849e+08,235294,1.23751e+07,1.625e+06,13,9930.97,3.99766e+09,104.935,0,0.289127,6.0972e+09,0,1.625e+06,9.76464e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.717,0.416757,ms,,,,,,15954,469.61,2.0915e+08,228744,1.23803e+07,1.75e+06,14,9882.04,4.03511e+09,107.717,0,0.271859,6.10177e+09,0,1.75e+06,9.85543e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.83,0.433772,ms,,,,,,16721.4,407.772,2.09353e+08,239403,1.23819e+07,1.875e+06,15,10031.9,4.04792e+09,106.83,0,0.256536,6.09743e+09,0,1.875e+06,9.88757e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.456,0.430749,ms,,,,,,17925,400.818,2.09574e+08,241352,1.23873e+07,2e+06,16,10358.9,4.082e+09,108.456,0,0.24285,6.09804e+09,0,2e+06,9.97123e+08
"Cuckoo_Nonpart_Scalar_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.769,0.451043,ms,,,,,,18667.2,373.718,2.0978e+08,237999,1.23867e+07,2.125e+06,17,10298.3,4.11022e+09,110.769,0,0.230422,6.1047e+09,0,2.125e+06,1.00401e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.581,0.533154,ms,,,,,,19656.4,516.818,2.09936e+08,242417,1.23858e+07,2.25e+06,18,10530.9,4.14148e+09,111.581,0,0.219211,6.10393e+09,0,2.25e+06,1.01169e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.563,0.437983,ms,,,,,,20524.4,651.027,2.09973e+08,243609,1.23957e+07,2.375e+06,19,10609.2,4.15386e+09,109.563,0,0.20912,6.09873e+09,0,2.375e+06,1.01459e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.554,0.424155,ms,,,,,,21613.1,602.878,2.10229e+08,234707,1.23872e+07,2.5e+06,20,10398.5,4.20205e+09,111.554,0,0.199865,6.10528e+09,0,2.5e+06,1.0264e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.405,0.455334,ms,,,,,,22639.3,824.513,2.10373e+08,233207,1.23839e+07,2.625e+06,21,10881.9,4.22848e+09,112.405,0,0.191282,6.10573e+09,0,2.625e+06,1.03276e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.427,0.40711,ms,,,,,,23992.3,680.1,2.10498e+08,235975,1.23887e+07,2.75e+06,22,10587.9,4.23499e+09,111.427,0,0.183557,6.10771e+09,0,2.75e+06,1.03436e+09
