name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/Construct/1800/1/8/10000/0/0/iterations:5/manual_time",5,0.041307,0.109052,ms,,,,,,21,-nan,2436.2,477.2,-nan,22528,18.0224,-nan,221556,0.041307,0,520885,0,22528,51517
"Cuckoo_Nonpart_Scalar_1/Construct/1900/1/8/10000/0/0/iterations:5/manual_time",5,0.0412048,0.108588,ms,,,,,,21,-nan,2632.8,476.2,-nan,23808,19.0464,-nan,220924,0.0412048,0,520408,0,23808,51428.4
"Cuckoo_Nonpart_Scalar_1/Construct/2000/1/8/10000/0/0/iterations:5/manual_time",5,0.0414284,0.109297,ms,,,,,,21,-nan,2762.8,489.8,-nan,25024,20.0192,-nan,221782,0.0414284,0,520466,0,25024,51650.2
"Cuckoo_Nonpart_Scalar_1/Construct/2100/1/8/10000/0/0/iterations:5/manual_time",5,0.0414594,0.109439,ms,,,,,,21,-nan,2975.8,488.4,-nan,26304,21.0432,-nan,221846,0.0414594,0,520662,0,26304,51702.4
"Cuckoo_Nonpart_Scalar_1/Construct/2200/1/8/10000/0/0/iterations:5/manual_time",5,0.0415794,0.108437,ms,,,,,,21,-nan,3169,497.6,-nan,27520,22.016,-nan,222458,0.0415794,0,520628,0,27520,51826.4
"Cuckoo_Nonpart_Scalar_1/Construct/2300/1/8/10000/0/0/iterations:5/manual_time",5,0.0417438,0.108944,ms,,,,,,21,-nan,3391,498.8,-nan,28800,23.04,-nan,223228,0.0417438,0,520664,0,28800,51996.8
"Cuckoo_Nonpart_Scalar_1/Construct/2400/1/8/10000/0/0/iterations:5/manual_time",5,0.0418838,0.110006,ms,,,,,,21,-nan,3680,486.4,-nan,30016,24.0128,-nan,223780,0.0418838,0,520654,0,30016,52104.2
"Cuckoo_Nonpart_Scalar_1/Construct/2500/1/8/10000/0/0/iterations:5/manual_time",5,0.0420264,0.109903,ms,,,,,,21,-nan,3859.8,487.2,-nan,31296,25.0368,-nan,224109,0.0420264,0,520479,0,31296,52212.2
"Cuckoo_Nonpart_Scalar_1/Construct/2600/1/8/10000/0/0/iterations:5/manual_time",5,0.0421846,0.109638,ms,,,,,,21,-nan,4084,475.4,-nan,32512,26.0096,-nan,225022,0.0421846,0,520459,0,32512,52392.4
"Cuckoo_Nonpart_Scalar_2/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0455044,0.1138,ms,,,,,,21.2,-nan,1670,680.8,-nan,5056,4.0448,-nan,238526,0.0455044,0,563730,0,5056,55653.6
"Cuckoo_Nonpart_Scalar_2/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0442728,0.112484,ms,,,,,,21,-nan,1655.4,541,-nan,6272,5.0176,-nan,233616,0.0442728,0,560992,0,6272,54469
"Cuckoo_Nonpart_Scalar_2/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0440416,0.112557,ms,,,,,,21,-nan,1664.8,525,-nan,7552,6.0416,-nan,232414,0.0440416,0,560457,0,7552,54183.6
"Cuckoo_Nonpart_Scalar_2/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0441334,0.114907,ms,,,,,,21,-nan,1705,497.6,-nan,8768,7.0144,-nan,232787,0.0441334,0,560024,0,8768,54317.6
"Cuckoo_Nonpart_Scalar_2/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.044023,0.111049,ms,,,,,,21,-nan,1740.4,511,-nan,10048,8.0384,-nan,232199,0.044023,0,560591,0,10048,54186.4
"Cuckoo_Nonpart_Scalar_2/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0449446,0.112898,ms,,,,,,21.2,-nan,1811,703.4,-nan,11264,9.0112,-nan,235926,0.0449446,0,561295,0,11264,55114.6
"Cuckoo_Nonpart_Scalar_2/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0441158,0.112087,ms,,,,,,21,-nan,1811.4,498.2,-nan,12544,10.0352,-nan,232587,0.0441158,0,560567,0,12544,54276.4
"Cuckoo_Nonpart_Scalar_2/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0441222,0.112473,ms,,,,,,21,-nan,1849.6,492.2,-nan,13760,11.008,-nan,232579,0.0441222,0,560675,0,13760,54286.6
"Cuckoo_Nonpart_Scalar_2/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0441404,0.112068,ms,,,,,,21,-nan,1910.8,510.8,-nan,15040,12.032,-nan,232820,0.0441404,0,560587,0,15040,54333.2
"Cuckoo_Nonpart_Scalar_2/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0442718,0.11191,ms,,,,,,21,-nan,1949,515.6,-nan,16256,13.0048,-nan,233332,0.0442718,0,560309,0,16256,54449.8
"Cuckoo_Nonpart_Scalar_2/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.0442484,0.112042,ms,,,,,,21,-nan,2040,495,-nan,17536,14.0288,-nan,233141,0.0442484,0,560452,0,17536,54421.8
"Cuckoo_Nonpart_Scalar_2/Construct/750/1/8/10000/0/0/iterations:5/manual_time",5,0.045208,0.117332,ms,,,,,,21,-nan,2120.4,534.2,-nan,18752,15.0016,-nan,238349,0.045208,0,560360,0,18752,55582.6
"Cuckoo_Nonpart_Scalar_2/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0458286,0.114171,ms,,,,,,21,-nan,2183.2,530.2,-nan,20032,16.0256,-nan,237027,0.0458286,0,560644,0,20032,55980.6
"Cuckoo_Nonpart_Scalar_2/Construct/850/1/8/10000/0/0/iterations:5/manual_time",5,0.0435154,0.111142,ms,,,,,,21,-nan,2319,559.2,-nan,21312,17.0496,-nan,235654,0.0435154,0,560519,0,21312,53653.8
"Cuckoo_Nonpart_Scalar_2/Construct/900/1/8/10000/0/0/iterations:5/manual_time",5,0.0436632,0.110841,ms,,,,,,21,-nan,2433,547.2,-nan,22528,18.0224,-nan,236169,0.0436632,0,560547,0,22528,53822.4
"Cuckoo_Nonpart_Scalar_2/Construct/950/1/8/10000/0/0/iterations:5/manual_time",5,0.0436566,0.111829,ms,,,,,,21,-nan,2627.4,559,-nan,23808,19.0464,-nan,236400,0.0436566,0,560498,0,23808,53818.4
"Cuckoo_Nonpart_Scalar_2/Construct/1000/1/8/10000/0/0/iterations:5/manual_time",5,0.0436954,0.111876,ms,,,,,,21,-nan,2762.8,561.4,-nan,25024,20.0192,-nan,236908,0.0436954,0,560249,0,25024,53814.6
"Cuckoo_Nonpart_Scalar_2/Construct/1050/1/8/10000/0/0/iterations:5/manual_time",5,0.0438508,0.114018,ms,,,,,,21,-nan,2954.8,564.8,-nan,26304,21.0432,-nan,238144,0.0438508,0,560771,0,26304,53937.2
"Cuckoo_Nonpart_Scalar_2/Construct/1100/1/8/10000/0/0/iterations:5/manual_time",5,0.0448672,0.112395,ms,,,,,,21.2,-nan,3221.4,590,-nan,27520,22.016,-nan,236381,0.0448672,0,560562,0,27520,54940.6
"Cuckoo_Nonpart_Scalar_2/Construct/1150/1/8/10000/0/0/iterations:5/manual_time",5,0.04406,0.111689,ms,,,,,,21,-nan,3354.8,536.2,-nan,28800,23.04,-nan,237648,0.04406,0,560222,0,28800,54150.2
"Cuckoo_Nonpart_Scalar_2/Construct/1200/1/8/10000/0/0/iterations:5/manual_time",5,0.0440936,0.112221,ms,,,,,,21,-nan,3678,543,-nan,30016,24.0128,-nan,237920,0.0440936,0,560116,0,30016,54178.6
"Cuckoo_Nonpart_Scalar_2/Construct/1250/1/8/10000/0/0/iterations:5/manual_time",5,0.0452034,0.118594,ms,,,,,,21,-nan,3862.2,567.8,-nan,31296,25.0368,-nan,238964,0.0452034,0,560310,0,31296,55508
"Cuckoo_Nonpart_Scalar_2/Construct/1300/1/8/10000/0/0/iterations:5/manual_time",5,0.0474822,0.115701,ms,,,,,,21,-nan,4092.4,510.8,-nan,32512,26.0096,-nan,241461,0.0474822,0,560352,0,32512,57694.8
"Cuckoo_Nonpart_Scalar_3/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.0473778,0.115985,ms,,,,,,21,-nan,1627.4,500.6,-nan,4992,3.9936,-nan,251501,0.0473778,0,516042,0,4992,58172.8
"Cuckoo_Nonpart_Scalar_3/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0416868,0.109471,ms,,,,,,21,-nan,1652.8,534.8,-nan,6272,5.0176,-nan,227643,0.0416868,0,496181,0,6272,51731.4
"Cuckoo_Nonpart_Scalar_3/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0392428,0.106765,ms,,,,,,21,-nan,1674.8,539.4,-nan,7552,6.0416,-nan,217291,0.0392428,0,492216,0,7552,49274.4
"Cuckoo_Nonpart_Scalar_3/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.044781,0.113997,ms,,,,,,21.6,-nan,1796.4,786.2,-nan,8768,7.0144,-nan,226481,0.044781,0,492705,0,8768,55007.6
"Cuckoo_Nonpart_Scalar_3/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.0404458,0.109434,ms,,,,,,21,-nan,1729.4,537.2,-nan,9984,7.9872,-nan,218317,0.0404458,0,490859,0,9984,50712.8
"Cuckoo_Nonpart_Scalar_3/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0391506,0.107024,ms,,,,,,21,-nan,1768.4,545.8,-nan,11264,9.0112,-nan,217013,0.0391506,0,490494,0,11264,49176.8
"Cuckoo_Nonpart_Scalar_3/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.039359,0.109717,ms,,,,,,21,-nan,1794.8,524.4,-nan,12544,10.0352,-nan,217678,0.039359,0,490363,0,12544,49447
"Cuckoo_Nonpart_Scalar_3/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.0393028,0.106623,ms,,,,,,21,-nan,1856.6,544.4,-nan,13760,11.008,-nan,217384,0.0393028,0,490208,0,13760,49302.4
"Cuckoo_Nonpart_Scalar_3/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0396004,0.108147,ms,,,,,,21,-nan,1898.6,542,-nan,15040,12.032,-nan,218587,0.0396004,0,490430,0,15040,49579.6
"Cuckoo_Nonpart_Scalar_3/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.040329,0.108261,ms,,,,,,21,-nan,1915.6,550.8,-nan,16256,13.0048,-nan,217521,0.040329,0,490170,0,16256,50597
"Cuckoo_Nonpart_Scalar_3/Construct/466/1/8/10000/0/0/iterations:5/manual_time",5,0.0395162,0.109088,ms,,,,,,21,-nan,1976.8,534.2,-nan,17536,14.0288,-nan,217510,0.0395162,0,490051,0,17536,49693.8
"Cuckoo_Nonpart_Scalar_3/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.040204,0.10748,ms,,,,,,21,-nan,2106.6,534.6,-nan,18752,15.0016,-nan,221418,0.040204,0,490460,0,18752,50233
"Cuckoo_Nonpart_Scalar_3/Construct/533/1/8/10000/0/0/iterations:5/manual_time",5,0.039571,0.106359,ms,,,,,,21,-nan,2184.6,526,-nan,20032,16.0256,-nan,218643,0.039571,0,489895,0,20032,49614
"Cuckoo_Nonpart_Scalar_3/Construct/566/1/8/10000/0/0/iterations:5/manual_time",5,0.0401918,0.107422,ms,,,,,,21,-nan,2283.8,550.4,-nan,21248,16.9984,-nan,221362,0.0401918,0,490159,0,21248,50243.6
"Cuckoo_Nonpart_Scalar_3/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.041024,0.108346,ms,,,,,,22.4,-nan,2543,709.6,-nan,22528,18.0224,-nan,224755,0.041024,0,491789,0,22528,51097
"Cuckoo_Nonpart_Scalar_3/Construct/633/1/8/10000/0/0/iterations:5/manual_time",5,0.0397306,0.107043,ms,,,,,,21.2,-nan,2585,501.4,-nan,23744,18.9952,-nan,219241,0.0397306,0,490440,0,23744,49762.2
"Cuckoo_Nonpart_Scalar_3/Construct/666/1/8/10000/0/0/iterations:5/manual_time",5,0.0414292,0.108806,ms,,,,,,21.2,-nan,2784.6,587.8,-nan,25024,20.0192,-nan,222959,0.0414292,0,490700,0,25024,51467.8
"Cuckoo_Nonpart_Scalar_3/Construct/700/1/8/10000/0/0/iterations:5/manual_time",5,0.040523,0.107266,ms,,,,,,21,-nan,2968.2,513.8,-nan,26304,21.0432,-nan,222604,0.040523,0,490571,0,26304,50540.2
"Cuckoo_Nonpart_Scalar_3/Construct/733/1/8/10000/0/0/iterations:5/manual_time",5,0.0403054,0.107385,ms,,,,,,21,-nan,3198,518.8,-nan,27520,22.016,-nan,221590,0.0403054,0,490741,0,27520,50358
"Cuckoo_Nonpart_Scalar_3/Construct/766/1/8/10000/0/0/iterations:5/manual_time",5,0.0682336,0.115727,ms,,,,,,25.4,-nan,3762.6,985.6,-nan,28736,22.9888,-nan,253298,0.0682336,0,504673,0,28736,58131.4
"Cuckoo_Nonpart_Scalar_3/Construct/800/1/8/10000/0/0/iterations:5/manual_time",5,0.0406124,0.106611,ms,,,,,,21,-nan,3650.4,516.2,-nan,30016,24.0128,-nan,222579,0.0406124,0,490544,0,30016,50596.4
"Cuckoo_Nonpart_Scalar_3/Construct/833/1/8/10000/0/0/iterations:5/manual_time",5,0.0407938,0.107238,ms,,,,,,21,-nan,3999.6,543.2,-nan,31296,25.0368,-nan,224574,0.0407938,0,490349,0,31296,50795
"Cuckoo_Nonpart_Scalar_3/Construct/866/1/8/10000/0/0/iterations:5/manual_time",5,0.0403488,0.107002,ms,,,,,,21,-nan,4189,504,-nan,32512,26.0096,-nan,221928,0.0403488,0,490056,0,32512,50348.2
"Cuckoo_Nonpart_Scalar_4/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.241305,0.303145,ms,,,,,,nan,nan,nan,nan,nan,5056,4.0448,nan,nan,nan,5,nan,0,5056,nan
"Cuckoo_Nonpart_Scalar_4/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0498416,0.117327,ms,,,,,,21,-nan,1670.2,525.4,-nan,6272,5.0176,-nan,262042,0.0498416,0,574905,0,6272,59782.4
"Cuckoo_Nonpart_Scalar_4/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0438224,0.110883,ms,,,,,,21,-nan,1686.4,516.2,-nan,7552,6.0416,-nan,236134,0.0438224,0,550939,0,7552,53759.4
"Cuckoo_Nonpart_Scalar_4/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.0423526,0.108919,ms,,,,,,21,-nan,1705.4,522.2,-nan,8768,7.0144,-nan,229806,0.0423526,0,543854,0,8768,52265.4
"Cuckoo_Nonpart_Scalar_4/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.041769,0.108734,ms,,,,,,21,-nan,1734.8,523.2,-nan,10048,8.0384,-nan,227560,0.041769,0,542169,0,10048,51766
"Cuckoo_Nonpart_Scalar_4/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.0415088,0.108376,ms,,,,,,21,-nan,1772.4,519.2,-nan,11264,9.0112,-nan,226297,0.0415088,0,541393,0,11264,51444.8
"Cuckoo_Nonpart_Scalar_4/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0413394,0.107949,ms,,,,,,21,-nan,1798.8,532,-nan,12544,10.0352,-nan,225687,0.0413394,0,540827,0,12544,51329.2
"Cuckoo_Nonpart_Scalar_4/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.0414996,0.1073,ms,,,,,,21,-nan,1855.8,533.6,-nan,13760,11.008,-nan,226440,0.0414996,0,540770,0,13760,51535.8
"Cuckoo_Nonpart_Scalar_4/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0411888,0.10734,ms,,,,,,21.2,-nan,1898.4,531.6,-nan,15040,12.032,-nan,225077,0.0411888,0,540323,0,15040,51178.8
"Cuckoo_Nonpart_Scalar_4/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.0410592,0.109763,ms,,,,,,21,-nan,1927.4,577.6,-nan,16256,13.0048,-nan,224564,0.0410592,0,540050,0,16256,51036.4
"Cuckoo_Nonpart_Scalar_4/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0411738,0.107015,ms,,,,,,21,-nan,2031.2,536,-nan,17536,14.0288,-nan,224941,0.0411738,0,540079,0,17536,51144.4
"Cuckoo_Nonpart_Scalar_4/Construct/375/1/8/10000/0/0/iterations:5/manual_time",5,0.0417806,0.109447,ms,,,,,,21,-nan,2102.4,546,-nan,18752,15.0016,-nan,227588,0.0417806,0,540334,0,18752,51788.2
"Cuckoo_Nonpart_Scalar_4/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0412814,0.108122,ms,,,,,,21,-nan,2178,535.8,-nan,20032,16.0256,-nan,225416,0.0412814,0,540579,0,20032,51245.4
"Cuckoo_Nonpart_Scalar_4/Construct/425/1/8/10000/0/0/iterations:5/manual_time",5,0.0413384,0.108879,ms,,,,,,21.2,-nan,2293.4,626.8,-nan,21312,17.0496,-nan,225586,0.0413384,0,546823,0,21312,52226
"Cuckoo_Nonpart_Scalar_4/Construct/450/1/8/10000/0/0/iterations:5/manual_time",5,0.0411884,0.108112,ms,,,,,,21,-nan,2458.4,585,-nan,22528,18.0224,-nan,225081,0.0411884,0,540214,0,22528,51182
"Cuckoo_Nonpart_Scalar_4/Construct/475/1/8/10000/0/0/iterations:5/manual_time",5,0.0418086,0.108029,ms,,,,,,21,-nan,2604.8,521.6,-nan,23808,19.0464,-nan,227660,0.0418086,0,540099,0,23808,51781
"Cuckoo_Nonpart_Scalar_4/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0415378,0.112429,ms,,,,,,22.8,-nan,2747,830.6,-nan,25024,20.0192,-nan,226391,0.0415378,0,540509,0,25024,55466
"Cuckoo_Nonpart_Scalar_4/Construct/525/1/8/10000/0/0/iterations:5/manual_time",5,0.041862,0.107386,ms,,,,,,21,-nan,2967,484.4,-nan,26304,21.0432,-nan,227670,0.041862,0,540412,0,26304,51808.6
"Cuckoo_Nonpart_Scalar_4/Construct/550/1/8/10000/0/0/iterations:5/manual_time",5,0.0418608,0.107143,ms,,,,,,21,-nan,3150.6,509.6,-nan,27520,22.016,-nan,227673,0.0418608,0,540434,0,27520,51864.4
"Cuckoo_Nonpart_Scalar_4/Construct/575/1/8/10000/0/0/iterations:5/manual_time",5,0.0420082,0.108035,ms,,,,,,21,-nan,3446.6,510.2,-nan,28800,23.04,-nan,228321,0.0420082,0,540239,0,28800,51966.6
"Cuckoo_Nonpart_Scalar_4/Construct/600/1/8/10000/0/0/iterations:5/manual_time",5,0.0416634,0.107876,ms,,,,,,21,-nan,3592,504.4,-nan,30016,24.0128,-nan,226787,0.0416634,0,540485,0,30016,51606
"Cuckoo_Nonpart_Scalar_4/Construct/625/1/8/10000/0/0/iterations:5/manual_time",5,0.0414498,0.10738,ms,,,,,,21,-nan,3908.6,530.4,-nan,31296,25.0368,-nan,225993,0.0414498,0,540350,0,31296,51425.2
"Cuckoo_Nonpart_Scalar_4/Construct/650/1/8/10000/0/0/iterations:5/manual_time",5,0.0434232,0.113954,ms,,,,,,21.2,-nan,4220.4,713,-nan,32512,26.0096,-nan,234348,0.0434232,0,541657,0,32512,53430.2
"Cuckoo_Nonpart_Scalar_5/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.241038,0.30314,ms,,,,,,nan,nan,nan,nan,nan,6272,5.0176,nan,nan,nan,5,nan,0,6272,nan
"Cuckoo_Nonpart_Scalar_5/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.0891246,0.155175,ms,,,,,,21,-nan,1694.4,603.2,-nan,7552,6.0416,-nan,415432,0.0891246,0,705720,0,7552,99104.6
"Cuckoo_Nonpart_Scalar_5/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.0635642,0.130672,ms,,,,,,21,-nan,1701.2,525.2,-nan,8768,7.0144,-nan,318889,0.0635642,0,608518,0,8768,73493.2
"Cuckoo_Nonpart_Scalar_5/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.0551772,0.12159,ms,,,,,,21,-nan,1730.6,539.2,-nan,10048,8.0384,-nan,283437,0.0551772,0,582777,0,10048,65150.2
"Cuckoo_Nonpart_Scalar_5/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.0516846,0.117194,ms,,,,,,21,-nan,1759.4,536.2,-nan,11264,9.0112,-nan,268762,0.0516846,0,571181,0,11264,61595.2
"Cuckoo_Nonpart_Scalar_5/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0494256,0.115741,ms,,,,,,21,-nan,1802.6,514.2,-nan,12544,10.0352,-nan,259286,0.0494256,0,563161,0,12544,59333.2
"Cuckoo_Nonpart_Scalar_5/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.0482692,0.114766,ms,,,,,,21,-nan,1849.4,474.4,-nan,13760,11.008,-nan,254551,0.0482692,0,559605,0,13760,58206.2
"Cuckoo_Nonpart_Scalar_5/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.0479508,0.114271,ms,,,,,,21,-nan,1880.6,484.6,-nan,15040,12.032,-nan,253122,0.0479508,0,557782,0,15040,57863.4
"Cuckoo_Nonpart_Scalar_5/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.0478978,0.114602,ms,,,,,,21,-nan,1939.4,520.2,-nan,16256,13.0048,-nan,253177,0.0478978,0,555750,0,16256,57839.2
"Cuckoo_Nonpart_Scalar_5/Construct/280/1/8/10000/0/0/iterations:5/manual_time",5,0.0472032,0.113682,ms,,,,,,21,-nan,2001.4,488.4,-nan,17536,14.0288,-nan,249891,0.0472032,0,554356,0,17536,57129
"Cuckoo_Nonpart_Scalar_5/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0475118,0.113909,ms,,,,,,21.2,-nan,2158.2,599.4,-nan,18752,15.0016,-nan,247614,0.0475118,0,553463,0,18752,57429.8
"Cuckoo_Nonpart_Scalar_5/Construct/320/1/8/10000/0/0/iterations:5/manual_time",5,0.046131,0.112628,ms,,,,,,21,-nan,2206.4,509.2,-nan,20032,16.0256,-nan,245549,0.046131,0,552882,0,20032,56069.6
"Cuckoo_Nonpart_Scalar_5/Construct/340/1/8/10000/0/0/iterations:5/manual_time",5,0.0465868,0.112502,ms,,,,,,21,-nan,2277.4,482.2,-nan,21312,17.0496,-nan,247410,0.0465868,0,552711,0,21312,56519
"Cuckoo_Nonpart_Scalar_5/Construct/360/1/8/10000/0/0/iterations:5/manual_time",5,0.0465858,0.116344,ms,,,,,,21,-nan,2416.8,525,-nan,22528,18.0224,-nan,247652,0.0465858,0,551945,0,22528,56603.4
"Cuckoo_Nonpart_Scalar_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.046976,0.112384,ms,,,,,,21,-nan,2590.4,550.2,-nan,23808,19.0464,-nan,249365,0.046976,0,551408,0,23808,56935.6
"Cuckoo_Nonpart_Scalar_5/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.046621,0.112817,ms,,,,,,21.2,-nan,2773.4,570.4,-nan,25024,20.0192,-nan,247380,0.046621,0,551252,0,25024,57536.2
"Cuckoo_Nonpart_Scalar_5/Construct/420/1/8/10000/0/0/iterations:5/manual_time",5,0.0463748,0.111843,ms,,,,,,21,-nan,2951.6,526.4,-nan,26304,21.0432,-nan,246768,0.0463748,0,551412,0,26304,56334.6
"Cuckoo_Nonpart_Scalar_5/Construct/440/1/8/10000/0/0/iterations:5/manual_time",5,0.0470934,0.113162,ms,,,,,,21,-nan,3198.2,536,-nan,27520,22.016,-nan,249548,0.0470934,0,550997,0,27520,57040.8
"Cuckoo_Nonpart_Scalar_5/Construct/460/1/8/10000/0/0/iterations:5/manual_time",5,0.046197,0.113267,ms,,,,,,21,-nan,3480.4,796.6,-nan,28800,23.04,-nan,248803,0.046197,0,551712,0,28800,56152.6
