name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,228.252,36.4834,ms,,,,,,602626,480015,2.85471e+08,618120,5.3643e+07,170910,14.001,6.86591e+06,5.9248e+09,228.252,0,9.43431e+09,0,1.75012e+08,1.44267e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,234.101,36.358,ms,,,,,,617657,489353,2.8674e+08,609854,5.29666e+07,183117,15.001,6.95136e+06,6.0145e+09,234.101,0,9.51414e+09,0,1.87512e+08,1.46429e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,238.921,36.6187,ms,,,,,,612554,499182,2.89592e+08,568875,5.38988e+07,195323,16.0009,7.06495e+06,6.06959e+09,238.921,0,9.36651e+09,0,2.00011e+08,1.47771e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,243.801,37.2989,ms,,,,,,622887,501134,2.90139e+08,588342,5.32431e+07,207531,17.001,6.96839e+06,6.13365e+09,243.801,0,9.43142e+09,0,2.12512e+08,1.49222e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,248.717,37.2662,ms,,,,,,632547,490552,2.91567e+08,607087,5.38083e+07,219738,18.001,6.90267e+06,6.18757e+09,248.717,0,9.40249e+09,0,2.25012e+08,1.50475e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,253.855,37.3504,ms,,,,,,633666,496970,2.93057e+08,588677,5.45635e+07,231945,19.001,6.81826e+06,6.24159e+09,253.855,0,9.32504e+09,0,2.37512e+08,1.51769e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,256.485,37.3276,ms,,,,,,648996,498141,2.93187e+08,602357,5.42883e+07,244152,20.001,6.82464e+06,6.2923e+09,256.485,0,9.38457e+09,0,2.50012e+08,1.52964e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,262.392,37.6683,ms,,,,,,661733,500345,2.95341e+08,618497,5.58913e+07,256359,21.001,6.72719e+06,6.36086e+09,262.392,0,9.36729e+09,0,2.62512e+08,1.54632e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,267.592,38.0459,ms,,,,,,671663,509838,2.94402e+08,661801,5.51059e+07,268566,22.001,6.73342e+06,6.42804e+09,267.592,0,9.32357e+09,0,2.75012e+08,1.56124e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,272.606,38.0166,ms,,,,,,690361,513111,2.96264e+08,636006,5.54693e+07,280773,23.001,6.67543e+06,6.48671e+09,272.606,0,9.4189e+09,0,2.87512e+08,1.57749e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,276.75,38.3937,ms,,,,,,698666,511594,2.97796e+08,617460,5.65293e+07,292980,24.0009,6.61332e+06,6.5536e+09,276.75,0,9.40437e+09,0,3.00012e+08,1.59164e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,282.623,38.3497,ms,,,,,,722212,528020,3.02137e+08,667112,5.92234e+07,305187,25.001,6.39688e+06,6.60907e+09,282.623,0,9.48351e+09,0,3.12512e+08,1.60755e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,287.455,39.1268,ms,,,,,,726803,524499,2.99572e+08,663545,5.72715e+07,317394,26.001,6.47652e+06,6.67148e+09,287.455,0,9.45197e+09,0,3.25012e+08,1.62029e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,187.114,34.3013,ms,,,,,,532541,420416,2.41553e+08,629120,4.66509e+07,48839,4.00096,7.80278e+06,5.69068e+09,187.114,0,1.01423e+10,16,5.0012e+07,1.3868e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,188.874,34.8006,ms,,,,,,542256,427901,2.51366e+08,628462,4.74963e+07,61047,5.00098,6.96413e+06,5.65977e+09,188.874,0,1.00231e+10,0,6.25122e+07,1.37924e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,191.808,34.4357,ms,,,,,,555475,433940,2.59048e+08,626674,4.7349e+07,73254,6.00097,6.83238e+06,5.68132e+09,191.808,0,1.00723e+10,0,7.50121e+07,1.38411e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,197.649,34.7525,ms,,,,,,564497,442637,2.6484e+08,612748,4.82439e+07,85461,7.00097,6.79653e+06,5.72289e+09,197.649,0,1.00983e+10,0,8.75121e+07,1.39482e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,202.836,35.1214,ms,,,,,,566938,460401,2.70736e+08,643278,4.9614e+07,97667,8.00095,6.7194e+06,5.76039e+09,202.836,0,1.00173e+10,0,1.00012e+08,1.40394e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,207.199,35.0904,ms,,,,,,580452,464021,2.72668e+08,622375,4.81754e+07,109875,9.00097,6.87871e+06,5.79117e+09,207.199,0,1.01043e+10,0,1.12512e+08,1.41098e+09
"Cuckoo_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,212.032,35.7653,ms,,,,,,565777,460651,2.77541e+08,598672,5.10748e+07,122082,10.001,6.94712e+06,5.84709e+09,212.032,0,9.92634e+09,0,1.25012e+08,1.42344e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,216.446,35.6579,ms,,,,,,580711,453819,2.78577e+08,616540,4.92239e+07,134289,11.001,6.82822e+06,5.90684e+09,216.446,0,9.97499e+09,0,1.37512e+08,1.43762e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,223.914,36.5618,ms,,,,,,578321,463917,2.81834e+08,582499,5.23236e+07,146496,12.001,6.97712e+06,6.02613e+09,223.914,0,9.772e+09,0,1.50012e+08,1.46677e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,229.302,36.0335,ms,,,,,,588602,468812,2.83585e+08,600722,5.19384e+07,158703,13.001,6.82573e+06,6.1152e+09,229.302,0,9.77441e+09,0,1.62512e+08,1.48833e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,233.877,36.8439,ms,,,,,,600735,479745,2.84291e+08,591491,5.20824e+07,170910,14.001,6.94445e+06,6.18178e+09,233.877,0,9.78817e+09,0,1.75012e+08,1.50499e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,239.979,36.7036,ms,,,,,,609691,478252,2.8936e+08,595167,5.37611e+07,183117,15.001,6.82962e+06,6.26788e+09,239.979,0,9.73098e+09,0,1.87512e+08,1.52537e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,245.208,36.9836,ms,,,,,,620923,485413,2.89834e+08,600905,5.28955e+07,195323,16.0009,6.82139e+06,6.32125e+09,245.208,0,9.78905e+09,0,2.00011e+08,1.54018e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,250.246,37.1318,ms,,,,,,628744,490237,2.91123e+08,598486,5.3196e+07,207531,17.001,6.73249e+06,6.37445e+09,250.246,0,9.77692e+09,0,2.12512e+08,1.55156e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,253.566,37.2994,ms,,,,,,632816,493973,2.93453e+08,616817,5.46098e+07,219738,18.001,6.61133e+06,6.44031e+09,253.566,0,9.76041e+09,0,2.25012e+08,1.56748e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,259.672,37.3571,ms,,,,,,644590,489714,2.94087e+08,625496,5.52186e+07,231945,19.001,6.53702e+06,6.49568e+09,259.672,0,9.77682e+09,0,2.37512e+08,1.58064e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,264.411,37.644,ms,,,,,,655265,478987,2.95469e+08,637619,5.58673e+07,244152,20.001,6.51004e+06,6.57067e+09,264.411,0,9.75272e+09,0,2.50012e+08,1.59734e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,268.842,37.6504,ms,,,,,,669701,508228,2.95298e+08,651028,5.65583e+07,256359,21.001,6.48161e+06,6.61776e+09,268.842,0,9.78526e+09,0,2.62512e+08,1.60901e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,273.686,37.9715,ms,,,,,,690167,497194,2.96959e+08,672433,5.76488e+07,268566,22.001,6.42778e+06,6.68796e+09,273.686,0,9.82368e+09,0,2.75012e+08,1.62599e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,279.592,38.3636,ms,,,,,,699034,518766,2.95932e+08,663912,5.58146e+07,280773,23.001,6.48679e+06,6.75879e+09,279.592,0,9.83985e+09,0,2.87512e+08,1.64289e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,283.866,38.4489,ms,,,,,,717094,521512,2.97212e+08,667891,5.6762e+07,292980,24.0009,6.39875e+06,6.82111e+09,283.866,0,9.87633e+09,0,3.00012e+08,1.65765e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,289.106,38.6486,ms,,,,,,723459,572805,2.97552e+08,674310,5.72488e+07,305187,25.001,6.4337e+06,6.89426e+09,289.106,0,9.89633e+09,0,3.12512e+08,1.6757e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,294.413,38.7786,ms,,,,,,729459,544684,2.96897e+08,694746,5.66506e+07,317394,26.001,6.50704e+06,6.94901e+09,294.413,0,9.9062e+09,0,3.25012e+08,1.6883e+09
"Cuckoo_Part_Scalar_3/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,192.001,34.2041,ms,,,,,,550754,411006,2.46568e+08,626817,4.62233e+07,48718,3.99103,1.67682e+07,5.88334e+09,192.001,0,9.35626e+09,0,4.98879e+07,1.43398e+09
"Cuckoo_Part_Scalar_3/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,187.615,34.6699,ms,,,,,,549657,436715,2.58845e+08,593522,4.85338e+07,60803,4.98105,9.50743e+06,5.55716e+09,187.615,0,9.26002e+09,0,6.22631e+07,1.35492e+09
"Cuckoo_Part_Scalar_3/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,189.063,34.5321,ms,,,,,,563568,442082,2.68039e+08,630294,4.84026e+07,73254,6.00103,7.64217e+06,5.49262e+09,189.063,0,9.21339e+09,0,7.50129e+07,1.33927e+09
"Cuckoo_Part_Scalar_3/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,192.689,34.9499,ms,,,,,,572232,448392,2.74535e+08,636546,4.88202e+07,85339,6.99103,6.94845e+06,5.49704e+09,192.689,0,9.21707e+09,0,8.73878e+07,1.33995e+09
"Cuckoo_Part_Scalar_3/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,196.563,35.1291,ms,,,,,,575904,459634,2.79857e+08,616148,4.92304e+07,97424,7.98104,6.75494e+06,5.52482e+09,196.563,0,9.24575e+09,0,9.9763e+07,1.34679e+09
"Cuckoo_Part_Scalar_3/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,201.717,35.3563,ms,,,,,,575469,454310,2.84381e+08,628782,5.01716e+07,109876,9.00105,6.71348e+06,5.55125e+09,201.717,0,9.21936e+09,0,1.12513e+08,1.35235e+09
"Cuckoo_Part_Scalar_3/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,205.576,35.4401,ms,,,,,,579752,461207,2.86892e+08,627840,4.99659e+07,121960,9.99104,6.64966e+06,5.58146e+09,205.576,0,9.15918e+09,0,1.24888e+08,1.35935e+09
"Cuckoo_Part_Scalar_3/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,210.056,35.6238,ms,,,,,,581131,467682,2.89542e+08,597058,5.07092e+07,134045,10.981,6.69766e+06,5.63603e+09,210.056,0,9.17568e+09,0,1.37263e+08,1.37211e+09
"Cuckoo_Part_Scalar_3/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,215.681,36.0089,ms,,,,,,584606,464747,2.91429e+08,601347,5.15852e+07,146496,12.001,6.77811e+06,5.72328e+09,215.681,0,9.1097e+09,0,1.50013e+08,1.3932e+09
"Cuckoo_Part_Scalar_3/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,222.171,36.5388,ms,,,,,,600124,473252,2.92661e+08,607817,5.16705e+07,158581,12.991,6.67142e+06,5.81891e+09,222.171,0,9.11548e+09,0,1.62388e+08,1.41639e+09
"Cuckoo_Part_Scalar_3/Construct/466/10/1024/100000000/0/0/iterations:5/manual_time",5,227.061,36.4378,ms,,,,,,608583,488085,2.94308e+08,614135,5.24431e+07,170666,13.981,6.80935e+06,5.8815e+09,227.061,0,9.11853e+09,0,1.74763e+08,1.43175e+09
"Cuckoo_Part_Scalar_3/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,233.507,36.781,ms,,,,,,615903,490273,2.96889e+08,613645,5.29784e+07,183118,15.001,6.89662e+06,5.9492e+09,233.507,0,9.06375e+09,0,1.87513e+08,1.44859e+09
"Cuckoo_Part_Scalar_3/Construct/533/10/1024/100000000/0/0/iterations:5/manual_time",5,237.092,36.7536,ms,,,,,,622476,491749,2.99659e+08,612240,5.44731e+07,195202,15.991,6.85741e+06,6.01074e+09,237.092,0,9.01584e+09,0,1.99888e+08,1.46323e+09
"Cuckoo_Part_Scalar_3/Construct/566/10/1024/100000000/0/0/iterations:5/manual_time",5,241.495,37.3538,ms,,,,,,629377,506472,2.99675e+08,599906,5.34392e+07,207288,16.981,6.98025e+06,6.06865e+09,241.495,0,9.04645e+09,0,2.12263e+08,1.4763e+09
"Cuckoo_Part_Scalar_3/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,245.778,37.0605,ms,,,,,,627645,496769,3.02907e+08,594806,5.5228e+07,219739,18.001,6.83235e+06,6.12435e+09,245.778,0,8.95019e+09,0,2.25013e+08,1.48888e+09
"Cuckoo_Part_Scalar_3/Construct/633/10/1024/100000000/0/0/iterations:5/manual_time",5,252.522,37.4892,ms,,,,,,638826,497948,3.0149e+08,611355,5.32455e+07,231824,18.991,6.89211e+06,6.19733e+09,252.522,0,9.03213e+09,0,2.37388e+08,1.50651e+09
"Cuckoo_Part_Scalar_3/Construct/666/10/1024/100000000/0/0/iterations:5/manual_time",5,258.584,37.5563,ms,,,,,,644539,501782,3.0332e+08,614196,5.46847e+07,243909,19.981,6.87332e+06,6.25088e+09,258.584,0,8.94137e+09,0,2.49763e+08,1.52023e+09
"Cuckoo_Part_Scalar_3/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,261.313,37.4454,ms,,,,,,660037,500003,3.05021e+08,620460,5.58274e+07,256360,21.001,6.68876e+06,6.30003e+09,261.313,0,8.93774e+09,0,2.62513e+08,1.53106e+09
"Cuckoo_Part_Scalar_3/Construct/733/10/1024/100000000/0/0/iterations:5/manual_time",5,266.239,38.1354,ms,,,,,,675948,509392,3.05232e+08,693287,5.50468e+07,268445,21.991,6.71528e+06,6.3593e+09,266.239,0,8.99723e+09,0,2.74888e+08,1.54446e+09
"Cuckoo_Part_Scalar_3/Construct/766/10/1024/100000000/0/0/iterations:5/manual_time",5,270.57,37.9044,ms,,,,,,682686,519398,3.06185e+08,600231,5.596e+07,280530,22.981,6.76724e+06,6.41089e+09,270.57,0,8.96358e+09,0,2.87263e+08,1.55848e+09
"Cuckoo_Part_Scalar_3/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,274.797,38.2033,ms,,,,,,695486,518966,3.07608e+08,640412,5.69088e+07,292980,24.0009,6.622e+06,6.4737e+09,274.797,0,8.96845e+09,0,3.00012e+08,1.57322e+09
"Cuckoo_Part_Scalar_3/Construct/833/10/1024/100000000/0/0/iterations:5/manual_time",5,280.742,38.5963,ms,,,,,,708082,529050,3.10545e+08,650496,5.74209e+07,305066,24.991,6.61703e+06,6.55948e+09,280.742,0,8.99615e+09,0,3.12388e+08,1.59389e+09
"Cuckoo_Part_Scalar_3/Construct/866/10/1024/100000000/0/0/iterations:5/manual_time",5,286.46,38.7363,ms,,,,,,716529,535500,3.1028e+08,647720,5.69007e+07,317151,25.981,6.59048e+06,6.60482e+09,286.46,0,9.00889e+09,0,3.24763e+08,1.60453e+09
"Cuckoo_Part_Scalar_4/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2510.75,34.5845,ms,,,,,,nan,nan,nan,nan,nan,48839,4.00096,nan,nan,nan,5,nan,16378,5.0012e+07,nan
"Cuckoo_Part_Scalar_4/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,205.83,34.7209,ms,,,,,,555795,411463,2.60041e+08,612714,4.63921e+07,61046,5.00095,2.02607e+07,6.29979e+09,205.83,0,9.87744e+09,0,6.25119e+07,1.53612e+09
"Cuckoo_Part_Scalar_4/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,197.719,34.5929,ms,,,,,,556693,430585,2.61172e+08,619529,4.79476e+07,73253,6.00095,1.14878e+07,5.85551e+09,197.719,0,9.75328e+09,0,7.50118e+07,1.42683e+09
"Cuckoo_Part_Scalar_4/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,199.468,35.4034,ms,,,,,,566920,448744,2.65658e+08,603568,4.87133e+07,85460,7.00094,8.8819e+06,5.75473e+09,199.468,0,9.8014e+09,0,8.75118e+07,1.40292e+09
"Cuckoo_Part_Scalar_4/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,202.789,35.3583,ms,,,,,,579726,456082,2.69743e+08,641712,4.7444e+07,97667,8.00095,7.72171e+06,5.74191e+09,202.789,0,9.79704e+09,0,1.00012e+08,1.40003e+09
"Cuckoo_Part_Scalar_4/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,205.491,35.285,ms,,,,,,576545,469156,2.73788e+08,604743,4.91976e+07,109874,9.00094,7.36541e+06,5.73623e+09,205.491,0,9.79078e+09,0,1.12512e+08,1.39774e+09
"Cuckoo_Part_Scalar_4/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,209.636,35.6152,ms,,,,,,578750,466460,2.7608e+08,617898,4.89524e+07,122082,10.001,7.17941e+06,5.77338e+09,209.636,0,9.76352e+09,0,1.25012e+08,1.40574e+09
"Cuckoo_Part_Scalar_4/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,215.351,35.9566,ms,,,,,,578245,464131,2.79167e+08,601969,5.06964e+07,134288,11.0009,7.05633e+06,5.83689e+09,215.351,0,9.67595e+09,0,1.37512e+08,1.42093e+09
"Cuckoo_Part_Scalar_4/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,221.176,36.1739,ms,,,,,,588381,461443,2.81153e+08,608807,5.09424e+07,146496,12.001,6.99567e+06,5.94015e+09,221.176,0,9.59295e+09,0,1.50012e+08,1.44556e+09
"Cuckoo_Part_Scalar_4/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,227.322,36.2305,ms,,,,,,584571,472937,2.83923e+08,559822,5.2568e+07,158702,13.0009,7.01138e+06,6.03194e+09,227.322,0,9.43921e+09,0,1.62512e+08,1.46835e+09
"Cuckoo_Part_Scalar_4/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,232.845,36.6753,ms,,,,,,607433,473856,2.85228e+08,590959,5.29249e+07,170910,14.001,6.94322e+06,6.10738e+09,232.845,0,9.52665e+09,0,1.75012e+08,1.48675e+09
"Cuckoo_Part_Scalar_4/Construct/375/10/1024/100000000/0/0/iterations:5/manual_time",5,238.292,36.9113,ms,,,,,,604624,465430,2.885e+08,580842,5.40094e+07,183117,15.0009,6.89654e+06,6.16568e+09,238.292,0,9.43096e+09,0,1.87512e+08,1.50183e+09
"Cuckoo_Part_Scalar_4/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,241.914,36.9744,ms,,,,,,616031,492720,2.8885e+08,587758,5.32699e+07,195323,16.0009,6.88841e+06,6.22142e+09,241.914,0,9.44597e+09,0,2.00011e+08,1.51441e+09
"Cuckoo_Part_Scalar_4/Construct/425/10/1024/100000000/0/0/iterations:5/manual_time",5,247.448,37.7568,ms,,,,,,626226,493304,2.91286e+08,578881,5.38144e+07,207531,17.0009,6.81049e+06,6.28861e+09,247.448,0,9.44561e+09,0,2.12512e+08,1.53062e+09
"Cuckoo_Part_Scalar_4/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,252.833,37.2561,ms,,,,,,632043,494765,2.91444e+08,588066,5.30339e+07,219738,18.001,6.81057e+06,6.35734e+09,252.833,0,9.48993e+09,0,2.25012e+08,1.54643e+09
"Cuckoo_Part_Scalar_4/Construct/475/10/1024/100000000/0/0/iterations:5/manual_time",5,257.753,37.1307,ms,,,,,,643372,507034,2.93446e+08,608474,5.3322e+07,231945,19.0009,6.71876e+06,6.42486e+09,257.753,0,9.49424e+09,0,2.37512e+08,1.56151e+09
"Cuckoo_Part_Scalar_4/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,261.762,37.4521,ms,,,,,,653156,483054,2.9354e+08,619500,5.38801e+07,244152,20.001,6.63413e+06,6.46982e+09,261.762,0,9.4954e+09,0,2.50012e+08,1.572e+09
"Cuckoo_Part_Scalar_4/Construct/525/10/1024/100000000/0/0/iterations:5/manual_time",5,266.44,38.208,ms,,,,,,669380,500580,2.95089e+08,646304,5.60588e+07,256359,21.0009,6.58353e+06,6.52732e+09,266.44,0,9.46892e+09,0,2.62512e+08,1.58604e+09
"Cuckoo_Part_Scalar_4/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,271.82,38.0524,ms,,,,,,682666,521394,2.95382e+08,645136,5.53982e+07,268566,22.001,6.57895e+06,6.58239e+09,271.82,0,9.48707e+09,0,2.75012e+08,1.59997e+09
"Cuckoo_Part_Scalar_4/Construct/575/10/1024/100000000/0/0/iterations:5/manual_time",5,276.672,38.2703,ms,,,,,,697777,523833,2.96728e+08,649678,5.68554e+07,280773,23.001,6.4959e+06,6.64618e+09,276.672,0,9.50799e+09,0,2.87512e+08,1.61521e+09
"Cuckoo_Part_Scalar_4/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,281.755,38.6508,ms,,,,,,707424,536175,2.97855e+08,660160,5.71367e+07,292980,24.0009,6.43701e+06,6.70554e+09,281.755,0,9.53245e+09,0,3.00012e+08,1.6295e+09
"Cuckoo_Part_Scalar_4/Construct/625/10/1024/100000000/0/0/iterations:5/manual_time",5,287.403,38.6483,ms,,,,,,721995,549069,2.9959e+08,661879,5.77292e+07,305187,25.0009,6.39359e+06,6.77034e+09,287.403,0,9.5774e+09,0,3.12512e+08,1.64582e+09
"Cuckoo_Part_Scalar_4/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,290.675,38.8097,ms,,,,,,725441,529965,2.98459e+08,656746,5.71137e+07,317394,26.0009,6.46104e+06,6.81927e+09,290.675,0,9.5734e+09,0,3.25012e+08,1.65723e+09
"Cuckoo_Part_Scalar_5/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3412.82,34.7002,ms,,,,,,nan,nan,nan,nan,nan,61047,5.00105,nan,nan,nan,5,nan,16382,6.25131e+07,nan
