name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,3035.25,3035.26,ms,,,,,,8.89192e+07,804.733,2.14373e+08,296110,1.06128e+08,2.75e+08,22,26940.6,1.36217e+10,3035.25,0,4.90835e+09,0,2.75e+08,3.03518e+09
"Cuckoo_Nonpart_Scalar_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,3051.32,3051.31,ms,,,,,,8.91128e+07,890.826,2.14511e+08,285435,1.06373e+08,2.875e+08,23,27448.3,1.36989e+10,3051.32,0,4.91024e+09,0,2.875e+08,3.05123e+09
"Cuckoo_Nonpart_Scalar_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,3062.2,3062.2,ms,,,,,,8.93048e+07,705.709,2.14993e+08,305982,1.06664e+08,3e+08,24,28134.4,1.3748e+10,3062.2,0,4.91038e+09,0,3e+08,3.06212e+09
"Cuckoo_Nonpart_Scalar_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,3076.05,3076.06,ms,,,,,,8.94392e+07,705.957,2.15189e+08,311876,1.06933e+08,3.125e+08,25,28454.6,1.38081e+10,3076.05,0,4.91108e+09,0,3.125e+08,3.07598e+09
"Cuckoo_Nonpart_Scalar_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,3089.64,3089.65,ms,,,,,,8.95914e+07,627.596,2.15275e+08,286308,1.07144e+08,3.25e+08,26,27990,1.38691e+10,3089.64,0,4.91193e+09,0,3.25e+08,3.08956e+09
"Cuckoo_Nonpart_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1981.77,1981.78,ms,,,,,,nan,nan,nan,nan,nan,5e+07,4,nan,nan,nan,5,nan,0,5e+07,nan
"Cuckoo_Nonpart_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,2478.56,2478.56,ms,,,,,,nan,nan,nan,nan,nan,6.25e+07,5,nan,nan,nan,5,nan,0,6.25e+07,nan
"Cuckoo_Nonpart_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,2676.39,2676.38,ms,,,,,,8.68205e+07,1023.43,1.99142e+08,293474,8.63359e+07,7.5e+07,6,114045,1.19996e+10,2676.39,0,5.30334e+09,0,7.5e+07,2.67631e+09
"Cuckoo_Nonpart_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,2724.39,2724.39,ms,,,,,,8.81265e+07,818.265,2.01427e+08,282098,9.00222e+07,8.75e+07,7,59360.3,1.22228e+10,2724.39,0,5.30152e+09,0,8.75e+07,2.72431e+09
"Cuckoo_Nonpart_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,2765.81,2765.79,ms,,,,,,8.91123e+07,883.944,2.03392e+08,282094,9.28681e+07,1e+08,8,39349.4,1.24077e+10,2765.81,0,5.30022e+09,0,1e+08,2.76571e+09
"Cuckoo_Nonpart_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,2800.01,2800.01,ms,,,,,,8.9909e+07,824.744,2.04852e+08,276944,9.51271e+07,1.125e+08,9,31869.8,1.25668e+10,2800.01,0,5.29942e+09,0,1.125e+08,2.79993e+09
"Cuckoo_Nonpart_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,2828.65,2828.64,ms,,,,,,9.05478e+07,558.124,2.06226e+08,285657,9.69533e+07,1.25e+08,10,29856.5,1.27016e+10,2828.65,0,5.29977e+09,0,1.25e+08,2.82857e+09
"Cuckoo_Nonpart_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,2853.17,2853.18,ms,,,,,,9.10759e+07,669.619,2.07375e+08,307817,9.8491e+07,1.375e+08,11,28905.1,1.28098e+10,2853.17,0,5.29954e+09,0,1.375e+08,2.8531e+09
"Cuckoo_Nonpart_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,2880.17,2880.15,ms,,,,,,9.15503e+07,720.194,2.08549e+08,310703,9.97399e+07,1.5e+08,12,27698.5,1.29297e+10,2880.17,0,5.29877e+09,0,1.5e+08,2.88008e+09
"Cuckoo_Nonpart_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,2900.58,2900.59,ms,,,,,,9.1973e+07,569.629,2.09308e+08,313673,1.00871e+08,1.625e+08,13,28375.7,1.30223e+10,2900.58,0,5.30068e+09,0,1.625e+08,2.90051e+09
"Cuckoo_Nonpart_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,2925.75,2925.75,ms,,,,,,9.23518e+07,537.423,2.10155e+08,330678,1.01798e+08,1.75e+08,14,26407,1.31376e+10,2925.75,0,5.30041e+09,0,1.75e+08,2.92567e+09
"Cuckoo_Nonpart_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,2951.78,2951.78,ms,,,,,,9.26526e+07,520.276,2.10943e+08,320120,1.02599e+08,1.875e+08,15,27090.2,1.32547e+10,2951.78,0,5.30167e+09,0,1.875e+08,2.9517e+09
"Cuckoo_Nonpart_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,2972.91,2972.92,ms,,,,,,9.29525e+07,549.853,2.11738e+08,301642,1.03287e+08,2e+08,16,27609.2,1.33495e+10,2972.91,0,5.30577e+09,0,2e+08,2.97284e+09
"Cuckoo_Nonpart_Scalar_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,2990.97,2990.97,ms,,,,,,9.32355e+07,672.053,2.12232e+08,299761,1.03897e+08,2.125e+08,17,28727.6,1.34302e+10,2990.97,0,5.30458e+09,0,2.125e+08,2.99089e+09
"Cuckoo_Nonpart_Scalar_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,3009.81,3009.82,ms,,,,,,9.34965e+07,854.579,2.12938e+08,308063,1.04476e+08,2.25e+08,18,28386.1,1.35034e+10,3009.81,0,5.30389e+09,0,2.25e+08,3.00974e+09
"Cuckoo_Nonpart_Scalar_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,3031.79,3031.8,ms,,,,,,9.3738e+07,4172.38,2.13604e+08,292837,1.04968e+08,2.375e+08,19,27956.5,1.35936e+10,3031.79,0,5.30292e+09,0,2.375e+08,3.03172e+09
"Cuckoo_Nonpart_Scalar_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,3049.55,3049.54,ms,,,,,,9.39315e+07,1104.75,2.13712e+08,298931,1.05358e+08,2.5e+08,20,27450.2,1.36753e+10,3049.55,0,5.308e+09,0,2.5e+08,3.04946e+09
"Cuckoo_Nonpart_Scalar_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,3068.08,3068.08,ms,,,,,,9.41047e+07,1347.98,2.14007e+08,301002,1.05745e+08,2.625e+08,21,28150.2,1.37665e+10,3068.08,0,5.30854e+09,0,2.625e+08,3.06799e+09
"Cuckoo_Nonpart_Scalar_2/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,3087.01,3087,ms,,,,,,9.42901e+07,1204.75,2.14935e+08,324540,1.0618e+08,2.75e+08,22,29374.3,1.38376e+10,3087.01,0,5.3052e+09,0,2.75e+08,3.08692e+09
"Cuckoo_Nonpart_Scalar_2/Construct/1150/1/1024/100000000/0/0/iterations:5/manual_time",5,3098.21,3098.22,ms,,,,,,9.44557e+07,2180.28,2.15089e+08,323818,1.06445e+08,2.875e+08,23,28695.5,1.38895e+10,3098.21,0,5.30765e+09,0,2.875e+08,3.09813e+09
"Cuckoo_Nonpart_Scalar_2/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,3106.7,3106.69,ms,,,,,,9.46106e+07,1410.98,2.14607e+08,329652,1.06567e+08,3e+08,24,29716.2,1.39309e+10,3106.7,0,5.31348e+09,0,3e+08,3.10659e+09
"Cuckoo_Nonpart_Scalar_2/Construct/1250/1/1024/100000000/0/0/iterations:5/manual_time",5,3121.74,3121.74,ms,,,,,,9.47373e+07,1737.57,2.14684e+08,309355,1.06821e+08,3.125e+08,25,28798.7,1.40045e+10,3121.74,0,5.31359e+09,0,3.125e+08,3.12165e+09
"Cuckoo_Nonpart_Scalar_2/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,3136.93,3136.93,ms,,,,,,9.48759e+07,3044.25,2.15461e+08,317189,1.07161e+08,3.25e+08,26,29839.3,1.40753e+10,3136.93,0,5.31168e+09,0,3.25e+08,3.13685e+09
"Cuckoo_Nonpart_Scalar_3/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,2696.54,2696.5,ms,,,,,,nan,nan,nan,nan,nan,4.9875e+07,3.99,nan,nan,nan,5,nan,0,4.9875e+07,nan
"Cuckoo_Nonpart_Scalar_3/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,2715.28,2715.24,ms,,,,,,8.71208e+07,867.473,2.12032e+08,263851,9.03399e+07,6.225e+07,4.98,2.62938e+06,1.21831e+10,2715.28,0,4.67733e+09,0,6.225e+07,2.71517e+09
"Cuckoo_Nonpart_Scalar_3/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2724.32,2724.29,ms,,,,,,8.69791e+07,835.541,2.12144e+08,270469,9.50209e+07,7.5e+07,6,955835,1.22237e+10,2724.32,0,4.62781e+09,0,7.5e+07,2.72422e+09
"Cuckoo_Nonpart_Scalar_3/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,2754.15,2754.12,ms,,,,,,8.72397e+07,716.933,2.13453e+08,286997,9.87093e+07,8.7375e+07,6.99,422062,1.2359e+10,2754.15,0,4.61172e+09,0,8.7375e+07,2.75405e+09
"Cuckoo_Nonpart_Scalar_3/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,2789.13,2789.11,ms,,,,,,8.75842e+07,887.528,2.15012e+08,282143,1.01712e+08,9.975e+07,7.98,206137,1.25147e+10,2789.13,0,4.60575e+09,0,9.975e+07,2.78904e+09
"Cuckoo_Nonpart_Scalar_3/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,2825.5,2825.47,ms,,,,,,8.79555e+07,849.772,2.16288e+08,291008,1.04193e+08,1.125e+08,9,114049,1.26759e+10,2825.5,0,4.60234e+09,0,1.125e+08,2.8254e+09
"Cuckoo_Nonpart_Scalar_3/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,2855.62,2855.58,ms,,,,,,8.82854e+07,873.29,2.17548e+08,287145,1.06204e+08,1.24875e+08,9.99,72528.9,1.28089e+10,2855.62,0,4.60218e+09,0,1.24875e+08,2.85551e+09
"Cuckoo_Nonpart_Scalar_3/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,2882.95,2882.92,ms,,,,,,8.86055e+07,850.3,2.18643e+08,268721,1.07861e+08,1.3725e+08,10.98,51213.2,1.29315e+10,2882.95,0,4.60092e+09,0,1.3725e+08,2.88285e+09
"Cuckoo_Nonpart_Scalar_3/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,2909.32,2909.3,ms,,,,,,8.89151e+07,521.833,2.19761e+08,281569,1.09267e+08,1.5e+08,12,40569.5,1.30655e+10,2909.32,0,4.60073e+09,0,1.5e+08,2.90923e+09
"Cuckoo_Nonpart_Scalar_3/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,2938.33,2938.31,ms,,,,,,8.91623e+07,490.894,2.20508e+08,297305,1.10462e+08,1.62375e+08,12.99,35097.6,1.31949e+10,2938.33,0,4.60115e+09,0,1.62375e+08,2.93824e+09
"Cuckoo_Nonpart_Scalar_3/Construct/466/1/1024/100000000/0/0/iterations:5/manual_time",5,2940.48,2940.44,ms,,,,,,8.95272e+07,1250.86,2.21297e+08,277558,1.1148e+08,1.7475e+08,13.98,31075.8,1.32013e+10,2940.48,0,4.59997e+09,0,1.7475e+08,2.94036e+09
"Cuckoo_Nonpart_Scalar_3/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,2988.64,2988.62,ms,,,,,,8.97431e+07,1082.89,2.2211e+08,314812,1.12395e+08,1.875e+08,15,30443,1.34184e+10,2988.64,0,4.60381e+09,0,1.875e+08,2.98854e+09
"Cuckoo_Nonpart_Scalar_3/Construct/533/1/1024/100000000/0/0/iterations:5/manual_time",5,3009.16,3009.13,ms,,,,,,8.99822e+07,669.883,2.22914e+08,316161,1.13179e+08,1.99875e+08,15.99,29145.5,1.35071e+10,3009.16,0,4.60259e+09,0,1.99875e+08,3.00905e+09
"Cuckoo_Nonpart_Scalar_3/Construct/566/1/1024/100000000/0/0/iterations:5/manual_time",5,3029.85,3029.82,ms,,,,,,9.02071e+07,615.016,2.23311e+08,297280,1.13851e+08,2.1225e+08,16.98,30157.4,1.36004e+10,3029.85,0,4.60528e+09,0,2.1225e+08,3.02974e+09
"Cuckoo_Nonpart_Scalar_3/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,3050.1,3050.07,ms,,,,,,9.04487e+07,3353.79,2.23932e+08,288229,1.14466e+08,2.25e+08,18,28516.8,1.36966e+10,3050.1,0,4.60381e+09,0,2.25e+08,3.04999e+09
"Cuckoo_Nonpart_Scalar_3/Construct/633/1/1024/100000000/0/0/iterations:5/manual_time",5,3071.76,3071.74,ms,,,,,,9.06871e+07,1119.89,2.24333e+08,292186,1.14962e+08,2.37375e+08,18.99,27761.4,1.37976e+10,3071.76,0,4.60725e+09,0,2.37375e+08,3.07167e+09
"Cuckoo_Nonpart_Scalar_3/Construct/666/1/1024/100000000/0/0/iterations:5/manual_time",5,3088.34,3088.33,ms,,,,,,9.09117e+07,906.32,2.25373e+08,295462,1.15514e+08,2.4975e+08,19.98,28277,1.38607e+10,3088.34,0,4.60457e+09,0,2.4975e+08,3.08825e+09
"Cuckoo_Nonpart_Scalar_3/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,3107.52,3107.5,ms,,,,,,9.11279e+07,983.681,2.25291e+08,313303,1.15919e+08,2.625e+08,21,27905.4,1.39385e+10,3107.52,0,4.60654e+09,0,2.625e+08,3.10741e+09
"Cuckoo_Nonpart_Scalar_3/Construct/733/1/1024/100000000/0/0/iterations:5/manual_time",5,3127.91,3127.89,ms,,,,,,9.12831e+07,943.187,2.25551e+08,329327,1.1629e+08,2.74875e+08,21.99,28440.7,1.40351e+10,3127.91,0,4.60807e+09,0,2.74875e+08,3.1278e+09
"Cuckoo_Nonpart_Scalar_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,3142.19,3142.18,ms,,,,,,9.14966e+07,1254.73,2.25469e+08,327516,1.16563e+08,2.8725e+08,22.98,27319.1,1.40967e+10,3142.19,0,4.61072e+09,0,2.8725e+08,3.1421e+09
"Cuckoo_Nonpart_Scalar_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,3150.62,3150.6,ms,,,,,,9.16767e+07,953.814,2.26322e+08,322835,1.16939e+08,3e+08,24,28877.5,1.41378e+10,3150.62,0,4.60977e+09,0,3e+08,3.15052e+09
"Cuckoo_Nonpart_Scalar_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,3167.36,3167.35,ms,,,,,,9.18601e+07,1019.68,2.25946e+08,310725,1.17159e+08,3.12375e+08,24.99,27248.4,1.42058e+10,3167.36,0,4.61173e+09,0,3.12375e+08,3.16726e+09
"Cuckoo_Nonpart_Scalar_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,3176.6,3176.58,ms,,,,,,9.20036e+07,755.199,2.26312e+08,331477,1.17427e+08,3.2475e+08,25.98,28851.3,1.42543e+10,3176.6,0,4.61195e+09,0,3.2475e+08,3.1765e+09
"Cuckoo_Nonpart_Scalar_4/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,2977.64,2977.61,ms,,,,,,nan,nan,nan,nan,nan,5e+07,4,nan,nan,nan,5,nan,0,5e+07,nan
"Cuckoo_Nonpart_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3144.38,3144.36,ms,,,,,,9.10474e+07,1538.54,2.19234e+08,343901,9.04256e+07,6.25e+07,5,1.24144e+07,1.41169e+10,3144.38,0,5.52714e+09,0,6.25e+07,3.14428e+09
"Cuckoo_Nonpart_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,2825.92,2825.9,ms,,,,,,8.5602e+07,3287.27,2.06955e+08,296773,8.9667e+07,7.5e+07,6,4.3266e+06,1.26865e+10,2825.92,0,5.23676e+09,0,7.5e+07,2.82582e+09
"Cuckoo_Nonpart_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,2770.73,2770.71,ms,,,,,,8.48546e+07,667.962,2.04895e+08,294483,9.15301e+07,8.75e+07,7,1.90283e+06,1.24403e+10,2770.73,0,5.15855e+09,0,8.75e+07,2.77064e+09
"Cuckoo_Nonpart_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,2767.17,2767.16,ms,,,,,,8.50937e+07,749.003,2.05071e+08,287236,9.36366e+07,1e+08,8,931054,1.24195e+10,2767.17,0,5.12772e+09,0,1e+08,2.76708e+09
"Cuckoo_Nonpart_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,2781.18,2781.17,ms,,,,,,8.5583e+07,816.414,2.05764e+08,293007,9.55548e+07,1.125e+08,9,507360,1.24821e+10,2781.18,0,5.11395e+09,0,1.125e+08,2.78109e+09
"Cuckoo_Nonpart_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,2801.11,2801.11,ms,,,,,,8.61225e+07,905.445,2.06789e+08,296110,9.71914e+07,1.25e+08,10,283615,1.25688e+10,2801.11,0,5.10738e+09,0,1.25e+08,2.80104e+09
"Cuckoo_Nonpart_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,2820.6,2820.59,ms,,,,,,8.66524e+07,735.434,2.07731e+08,286867,9.86078e+07,1.375e+08,11,175311,1.26601e+10,2820.6,0,5.10461e+09,0,1.375e+08,2.82052e+09
"Cuckoo_Nonpart_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,2844.5,2844.5,ms,,,,,,8.70967e+07,586.785,2.08732e+08,291904,9.9829e+07,1.5e+08,12,115415,1.27656e+10,2844.5,0,5.10199e+09,0,1.5e+08,2.84442e+09
"Cuckoo_Nonpart_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,2867.02,2867.02,ms,,,,,,8.75509e+07,906.989,2.09449e+08,292746,1.00908e+08,1.625e+08,13,79806.1,1.28609e+10,2867.02,0,5.10154e+09,0,1.625e+08,2.86693e+09
"Cuckoo_Nonpart_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,2889.91,2889.91,ms,,,,,,8.79765e+07,1033.33,2.1026e+08,287368,1.01825e+08,1.75e+08,14,60202.9,1.29607e+10,2889.91,0,5.1009e+09,0,1.75e+08,2.88984e+09
"Cuckoo_Nonpart_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,2917.45,2917.43,ms,,,,,,8.83139e+07,909.174,2.1102e+08,290411,1.02606e+08,1.875e+08,15,47721.1,1.3089e+10,2917.45,0,5.10303e+09,0,1.875e+08,2.91735e+09
"Cuckoo_Nonpart_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,2935.59,2935.59,ms,,,,,,8.86523e+07,1227.86,2.11838e+08,273959,1.03303e+08,2e+08,16,40012.8,1.31738e+10,2935.59,0,5.10334e+09,0,2e+08,2.93551e+09
"Cuckoo_Nonpart_Scalar_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,2955.81,2955.81,ms,,,,,,8.89713e+07,1064.21,2.12339e+08,298422,1.03917e+08,2.125e+08,17,35609.1,1.32629e+10,2955.81,0,5.10237e+09,0,2.125e+08,2.95573e+09
"Cuckoo_Nonpart_Scalar_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,2973.58,2973.56,ms,,,,,,8.92368e+07,929.952,2.12851e+08,316085,1.04472e+08,2.25e+08,18,33202.2,1.33454e+10,2973.58,0,5.10383e+09,0,2.25e+08,2.97349e+09
"Cuckoo_Nonpart_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,2995.44,2995.43,ms,,,,,,8.95437e+07,1072.2,2.13342e+08,302755,1.04958e+08,2.375e+08,19,31271.1,1.34428e+10,2995.44,0,5.10508e+09,0,2.375e+08,2.99535e+09
"Cuckoo_Nonpart_Scalar_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,3013.07,3013.06,ms,,,,,,8.97627e+07,1367.84,2.13837e+08,311098,1.05381e+08,2.5e+08,20,30970.5,1.35187e+10,3013.07,0,5.10667e+09,0,2.5e+08,3.01298e+09
"Cuckoo_Nonpart_Scalar_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,3031.49,3031.48,ms,,,,,,8.99777e+07,1491.95,2.14231e+08,309432,1.05777e+08,2.625e+08,21,29319.2,1.36003e+10,3031.49,0,5.10715e+09,0,2.625e+08,3.03141e+09
"Cuckoo_Nonpart_Scalar_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,3047.61,3047.62,ms,,,,,,9.01513e+07,1810.87,2.14309e+08,319748,1.06106e+08,2.75e+08,22,30115.7,1.36632e+10,3047.61,0,5.10919e+09,0,2.75e+08,3.04754e+09
"Cuckoo_Nonpart_Scalar_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,3061.87,3061.86,ms,,,,,,9.03679e+07,991.212,2.14837e+08,306339,1.06418e+08,2.875e+08,23,29018.8,1.37401e+10,3061.87,0,5.10896e+09,0,2.875e+08,3.06177e+09
