name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,1.35899,0.421045,ms,,,,,,3848.6,-nan,1.07592e+06,65647.4,-nan,25403,26.0127,-nan,3.84292e+07,1.35899,0,8.80368e+07,0,3.25158e+06,9.60381e+06
"Cuckoo_Part_Scalar_2/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.36645,0.417526,ms,,,,,,3089.8,-nan,982219,66163.4,-nan,3918,4.01254,-nan,4.32852e+07,1.36645,0,9.27873e+07,1,501568,1.07995e+07
"Cuckoo_Part_Scalar_2/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.37031,0.407103,ms,,,,,,3475.4,-nan,957871,69276.2,-nan,4895,5.01248,-nan,4.02627e+07,1.37031,0,9.23276e+07,0,626560,1.03734e+07
"Cuckoo_Part_Scalar_2/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.31855,0.405712,ms,,,,,,3378.2,-nan,949808,64688.8,-nan,5871,6.01242,-nan,4.15519e+07,1.31855,0,9.2064e+07,0,751552,1.02707e+07
"Cuckoo_Part_Scalar_2/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.33904,0.420005,ms,,,,,,3245.4,-nan,948348,65264.2,-nan,6848,7.01286,-nan,4.10776e+07,1.33904,0,9.20828e+07,0,876608,1.01678e+07
"Cuckoo_Part_Scalar_2/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.37566,0.406385,ms,,,,,,3546.4,-nan,945897,65621.8,-nan,7824,8.01229,-nan,4.08581e+07,1.37566,0,9.2181e+07,0,1.00154e+06,1.00767e+07
"Cuckoo_Part_Scalar_2/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,1.3246,0.408478,ms,,,,,,3423.6,-nan,954348,64948.4,-nan,8801,9.01222,-nan,4.09674e+07,1.3246,0,9.203e+07,0,1.12653e+06,1.01227e+07
"Cuckoo_Part_Scalar_2/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.32228,0.411099,ms,,,,,,3080.8,-nan,945749,62822.8,-nan,9778,10.0127,-nan,4.04578e+07,1.32228,0,9.20051e+07,0,1.25158e+06,9.97359e+06
"Cuckoo_Part_Scalar_2/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,1.30363,0.408098,ms,,,,,,3293.2,-nan,948206,65195.2,-nan,10754,11.0126,-nan,4.02633e+07,1.30363,0,9.20274e+07,0,1.37658e+06,9.92941e+06
"Cuckoo_Part_Scalar_2/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.30053,0.404166,ms,,,,,,3340.4,-nan,946859,64116.4,-nan,11731,12.0125,-nan,4.0195e+07,1.30053,0,9.20293e+07,0,1.50157e+06,9.91549e+06
"Cuckoo_Part_Scalar_2/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,1.33156,0.421042,ms,,,,,,3401.8,-nan,958302,65482.2,-nan,12708,13.013,-nan,4.03686e+07,1.33156,0,9.20452e+07,0,1.62662e+06,9.96398e+06
"Cuckoo_Part_Scalar_2/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.42481,0.407819,ms,,,,,,3737.6,-nan,963297,65029.8,-nan,13684,14.0124,-nan,4.04914e+07,1.42481,0,9.22276e+07,0,1.75155e+06,1.00789e+07
"Cuckoo_Part_Scalar_2/Construct/750/10/128/1000000/0/0/iterations:5/manual_time",5,1.35618,0.418003,ms,,,,,,3458.8,-nan,974990,64043.6,-nan,14660,15.0124,-nan,3.97357e+07,1.35618,0,9.20276e+07,0,1.87654e+06,1.00954e+07
"Cuckoo_Part_Scalar_2/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.31301,0.375705,ms,,,,,,3335.4,-nan,967229,64450,-nan,15636,16.0113,-nan,3.94492e+07,1.31301,0,9.20264e+07,0,2.00141e+06,9.80491e+06
"Cuckoo_Part_Scalar_2/Construct/850/10/128/1000000/0/0/iterations:5/manual_time",5,1.32703,0.368247,ms,,,,,,3515.8,-nan,976926,63500.2,-nan,16613,17.0122,-nan,4.00548e+07,1.32703,0,9.20144e+07,0,2.12653e+06,9.89678e+06
"Cuckoo_Part_Scalar_2/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.36354,0.369052,ms,,,,,,3592,-nan,979027,64680.2,-nan,17590,18.0122,-nan,4.00211e+07,1.36354,0,9.21044e+07,0,2.25152e+06,9.89594e+06
"Cuckoo_Part_Scalar_2/Construct/950/10/128/1000000/0/0/iterations:5/manual_time",5,1.32774,0.364637,ms,,,,,,3383.6,-nan,985068,62676,-nan,18566,19.0121,-nan,3.96697e+07,1.32774,0,9.20058e+07,0,2.37651e+06,9.82688e+06
"Cuckoo_Part_Scalar_2/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.36321,0.371556,ms,,,,,,3747.6,-nan,998561,65415.8,-nan,19543,20.0125,-nan,4.0443e+07,1.36321,0,9.20707e+07,0,2.50157e+06,1.00322e+07
"Cuckoo_Part_Scalar_2/Construct/1050/10/128/1000000/0/0/iterations:5/manual_time",5,1.35082,0.368558,ms,,,,,,3647.4,-nan,999881,65580.2,-nan,20520,21.013,-nan,3.93672e+07,1.35082,0,9.20238e+07,0,2.62662e+06,9.85186e+06
"Cuckoo_Part_Scalar_2/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.534,0.378063,ms,,,,,,3877.4,-nan,1.0245e+06,65044.8,-nan,21496,22.0124,-nan,4.06201e+07,1.534,0,9.23656e+07,0,2.75155e+06,1.01392e+07
"Cuckoo_Part_Scalar_2/Construct/1150/10/128/1000000/0/0/iterations:5/manual_time",5,1.46992,0.375942,ms,,,,,,3821.4,-nan,1.03807e+06,69314.6,-nan,22473,23.0124,-nan,4.0731e+07,1.46992,0,9.22101e+07,0,2.87654e+06,1.02023e+07
"Cuckoo_Part_Scalar_2/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,1.40605,0.374606,ms,,,,,,3917.4,-nan,1.05494e+06,70916.2,-nan,23449,24.0123,-nan,4.11907e+07,1.40605,0,9.21691e+07,0,3.00154e+06,1.02174e+07
"Cuckoo_Part_Scalar_2/Construct/1250/10/128/1000000/0/0/iterations:5/manual_time",5,1.47618,0.373032,ms,,,,,,3821.2,-nan,1.06144e+06,66553.2,-nan,24426,25.0122,-nan,3.66259e+07,1.47618,0,9.21629e+07,0,3.12653e+06,1.01722e+07
"Cuckoo_Part_Scalar_2/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,1.56541,0.371967,ms,,,,,,4170.4,-nan,1.07577e+06,66778.6,-nan,25403,26.0127,-nan,4.20048e+07,1.56541,0,9.2369e+07,0,3.25158e+06,1.03717e+07
"Cuckoo_Part_Scalar_3/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.49574,0.374825,ms,,,,,,3207.8,-nan,1.02303e+06,65070.2,-nan,3909,4.00333,-nan,4.84075e+07,1.49574,0,8.69769e+07,0,500416,1.19227e+07
"Cuckoo_Part_Scalar_3/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.33435,0.368033,ms,,,,,,3152,-nan,988578,66633.6,-nan,4876,4.99354,-nan,4.0202e+07,1.33435,0,8.47935e+07,0,624192,1.05701e+07
"Cuckoo_Part_Scalar_3/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.29737,0.364252,ms,,,,,,3234.4,-nan,975540,65781.4,-nan,5872,6.01293,-nan,4.08044e+07,1.29737,0,8.43141e+07,0,751616,1.01016e+07
"Cuckoo_Part_Scalar_3/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.31178,0.362648,ms,,,,,,3061.6,-nan,976170,64628.4,-nan,6839,7.00314,-nan,4.04516e+07,1.31178,0,8.41421e+07,0,875392,1.00262e+07
"Cuckoo_Part_Scalar_3/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.31337,0.365103,ms,,,,,,3236.8,-nan,973213,64680.6,-nan,7806,7.99334,-nan,4.03143e+07,1.31337,0,8.40745e+07,0,999168,1.00023e+07
"Cuckoo_Part_Scalar_3/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.33346,0.368445,ms,,,,,,3262.8,-nan,985384,66641,-nan,8802,9.01325,-nan,4.06389e+07,1.33346,0,8.40971e+07,0,1.12666e+06,1.00819e+07
"Cuckoo_Part_Scalar_3/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,1.26679,0.365645,ms,,,,,,3179.4,-nan,958967,65520.8,-nan,9769,10.0035,-nan,3.87497e+07,1.26679,0,8.40519e+07,0,1.25043e+06,9.57657e+06
"Cuckoo_Part_Scalar_3/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,1.26123,0.380842,ms,,,,,,3378.2,-nan,959408,67270.8,-nan,10735,10.9932,-nan,3.85644e+07,1.26123,0,8.40581e+07,0,1.37414e+06,9.57137e+06
"Cuckoo_Part_Scalar_3/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.27974,0.408672,ms,,,,,,3463.2,-nan,958456,66526.8,-nan,11731,12.0131,-nan,3.8655e+07,1.27974,0,8.40319e+07,0,1.50163e+06,9.54017e+06
"Cuckoo_Part_Scalar_3/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,1.30338,0.40887,ms,,,,,,3322.6,-nan,969824,64934,-nan,12698,13.0033,-nan,3.9105e+07,1.30338,0,8.40046e+07,0,1.62541e+06,9.68017e+06
"Cuckoo_Part_Scalar_3/Construct/466/10/128/1000000/0/0/iterations:5/manual_time",5,1.31674,0.416837,ms,,,,,,3371.6,-nan,975047,65997.4,-nan,13665,13.9935,-nan,3.90863e+07,1.31674,0,8.40186e+07,0,1.74918e+06,9.68039e+06
"Cuckoo_Part_Scalar_3/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.35072,0.41356,ms,,,,,,3411.6,-nan,976465,65131,-nan,14661,15.0134,-nan,3.92537e+07,1.35072,0,8.40838e+07,0,1.87667e+06,9.71704e+06
"Cuckoo_Part_Scalar_3/Construct/533/10/128/1000000/0/0/iterations:5/manual_time",5,1.30596,0.405459,ms,,,,,,3447,-nan,982771,64892.4,-nan,15627,16.0026,-nan,3.82855e+07,1.30596,0,8.39985e+07,0,2.00032e+06,9.56149e+06
"Cuckoo_Part_Scalar_3/Construct/566/10/128/1000000/0/0/iterations:5/manual_time",5,1.30395,0.419282,ms,,,,,,3581.4,-nan,988106,65708.2,-nan,16595,16.9933,-nan,3.87708e+07,1.30395,0,8.40422e+07,0,2.12416e+06,9.57219e+06
"Cuckoo_Part_Scalar_3/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.30519,0.418209,ms,,,,,,3521.6,-nan,993924,64735.6,-nan,17591,18.0132,-nan,3.88336e+07,1.30519,0,8.40309e+07,0,2.25165e+06,9.58337e+06
"Cuckoo_Part_Scalar_3/Construct/633/10/128/1000000/0/0/iterations:5/manual_time",5,1.37757,0.419765,ms,,,,,,3586.2,-nan,1.01885e+06,64900.4,-nan,18557,19.0029,-nan,3.99274e+07,1.37757,0,8.40542e+07,0,2.37536e+06,9.86942e+06
"Cuckoo_Part_Scalar_3/Construct/666/10/128/1000000/0/0/iterations:5/manual_time",5,1.36133,0.413053,ms,,,,,,3528.6,-nan,1.01191e+06,63721.8,-nan,19524,19.9926,-nan,3.85261e+07,1.36133,0,8.39992e+07,0,2.49907e+06,9.57593e+06
"Cuckoo_Part_Scalar_3/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.35549,0.42538,ms,,,,,,3624.6,-nan,1.01508e+06,64274.8,-nan,20521,21.014,-nan,3.89442e+07,1.35549,0,8.40246e+07,0,2.62675e+06,9.63813e+06
"Cuckoo_Part_Scalar_3/Construct/733/10/128/1000000/0/0/iterations:5/manual_time",5,1.37012,0.422861,ms,,,,,,3692.2,-nan,1.03575e+06,63886.2,-nan,21487,22.0032,-nan,3.92102e+07,1.37012,0,8.40109e+07,0,2.7504e+06,9.73023e+06
"Cuckoo_Part_Scalar_3/Construct/766/10/128/1000000/0/0/iterations:5/manual_time",5,1.35738,0.409286,ms,,,,,,3523.4,-nan,1.04521e+06,62074.8,-nan,22454,22.9929,-nan,3.97292e+07,1.35738,0,8.39894e+07,0,2.87411e+06,9.82671e+06
"Cuckoo_Part_Scalar_3/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.37205,0.412209,ms,,,,,,3818.8,-nan,1.05795e+06,65675,-nan,23449,24.0123,-nan,3.88776e+07,1.37205,0,8.40252e+07,0,3.00154e+06,9.67991e+06
"Cuckoo_Part_Scalar_3/Construct/833/10/128/1000000/0/0/iterations:5/manual_time",5,1.33504,0.390406,ms,,,,,,3566,-nan,1.0641e+06,63675.8,-nan,24417,25.0035,-nan,3.89431e+07,1.33504,0,8.39919e+07,0,3.12544e+06,9.68703e+06
"Cuckoo_Part_Scalar_3/Construct/866/10/128/1000000/0/0/iterations:5/manual_time",5,1.36044,0.404939,ms,,,,,,3635.6,-nan,1.08242e+06,63669.2,-nan,25384,25.9932,-nan,3.91576e+07,1.36044,0,8.40234e+07,0,3.24915e+06,9.77003e+06
"Cuckoo_Part_Scalar_4/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,46.8915,0.404859,ms,,,,,,nan,nan,nan,nan,nan,3918,4.01254,nan,nan,nan,5,nan,2036,501568,nan
"Cuckoo_Part_Scalar_4/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.45161,0.408993,ms,,,,,,3301.8,-nan,959356,70622.2,-nan,4894,5.01197,-nan,4.73011e+07,1.45161,0,9.33344e+07,0,626496,1.17039e+07
"Cuckoo_Part_Scalar_4/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.3511,0.410481,ms,,,,,,3073,-nan,961289,65868.8,-nan,5871,6.0119,-nan,4.31511e+07,1.3511,0,9.03679e+07,0,751488,1.06752e+07
"Cuckoo_Part_Scalar_4/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,1.31173,0.407641,ms,,,,,,3057.6,-nan,949371,64550.4,-nan,6848,7.01235,-nan,4.1131e+07,1.31173,0,8.96004e+07,0,876544,1.01399e+07
"Cuckoo_Part_Scalar_4/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.27699,0.401671,ms,,,,,,3156.6,-nan,943210,65634.2,-nan,7824,8.01229,-nan,4.00254e+07,1.27699,0,8.93034e+07,0,1.00154e+06,9.90463e+06
"Cuckoo_Part_Scalar_4/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,1.3,0.402306,ms,,,,,,3380.6,-nan,948624,65355.6,-nan,8800,9.01171,-nan,4.02899e+07,1.3,0,8.91933e+07,0,1.12646e+06,9.94854e+06
"Cuckoo_Part_Scalar_4/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.2718,0.394587,ms,,,,,,3204.8,-nan,940615,65393.8,-nan,9778,10.0127,-nan,3.95886e+07,1.2718,0,8.9111e+07,0,1.25158e+06,9.7669e+06
"Cuckoo_Part_Scalar_4/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,1.28315,0.408762,ms,,,,,,3296,-nan,947832,65605.8,-nan,10754,11.0121,-nan,3.96879e+07,1.28315,0,8.91e+07,0,1.37651e+06,9.81954e+06
"Cuckoo_Part_Scalar_4/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.28601,0.404629,ms,,,,,,3225.4,-nan,945222,65910.2,-nan,11731,12.0125,-nan,3.78923e+07,1.28601,0,8.90447e+07,0,1.50157e+06,9.72232e+06
"Cuckoo_Part_Scalar_4/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,1.28789,0.40767,ms,,,,,,3440.2,-nan,948053,64483.4,-nan,12707,13.0125,-nan,3.85626e+07,1.28789,0,8.90413e+07,0,1.62656e+06,9.64184e+06
"Cuckoo_Part_Scalar_4/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.37619,0.42136,ms,,,,,,3482.2,-nan,961404,66297.4,-nan,13684,14.0124,-nan,3.95449e+07,1.37619,0,8.91257e+07,0,1.75155e+06,9.86707e+06
"Cuckoo_Part_Scalar_4/Construct/375/10/128/1000000/0/0/iterations:5/manual_time",5,1.32024,0.417059,ms,,,,,,3434.2,-nan,967629,65141.4,-nan,14660,15.0118,-nan,3.83012e+07,1.32024,0,8.90448e+07,0,1.87648e+06,9.85367e+06
"Cuckoo_Part_Scalar_4/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.36707,0.413766,ms,,,,,,3367.8,-nan,981794,70572.8,-nan,15636,16.0113,-nan,4.07018e+07,1.36707,0,8.91802e+07,0,2.00141e+06,1.00455e+07
"Cuckoo_Part_Scalar_4/Construct/425/10/128/1000000/0/0/iterations:5/manual_time",5,1.34388,0.417023,ms,,,,,,3833.2,-nan,978776,67600.2,-nan,16613,17.0122,-nan,4.00744e+07,1.34388,0,8.90607e+07,0,2.12653e+06,9.88738e+06
"Cuckoo_Part_Scalar_4/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,1.37355,0.41404,ms,,,,,,3669.2,-nan,984676,65764.6,-nan,17590,18.0122,-nan,3.99511e+07,1.37355,0,8.90786e+07,0,2.25152e+06,9.86024e+06
"Cuckoo_Part_Scalar_4/Construct/475/10/128/1000000/0/0/iterations:5/manual_time",5,1.34867,0.412028,ms,,,,,,3489.6,-nan,993555,66288.8,-nan,18566,19.0121,-nan,3.58501e+07,1.34867,0,8.90112e+07,0,2.37651e+06,9.8477e+06
"Cuckoo_Part_Scalar_4/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.3691,0.42075,ms,,,,,,3477.6,-nan,1.00759e+06,65384.4,-nan,19543,20.0125,-nan,4.00862e+07,1.3691,0,8.90198e+07,0,2.50157e+06,9.92289e+06
"Cuckoo_Part_Scalar_4/Construct/525/10/128/1000000/0/0/iterations:5/manual_time",5,1.36467,0.410606,ms,,,,,,3683,-nan,1.00753e+06,64991.8,-nan,20520,21.0125,-nan,3.96437e+07,1.36467,0,8.90183e+07,0,2.62656e+06,9.8516e+06
"Cuckoo_Part_Scalar_4/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,1.40468,0.419347,ms,,,,,,3698.4,-nan,1.02618e+06,64592.6,-nan,21496,22.0119,-nan,4.01045e+07,1.40468,0,8.90598e+07,0,2.75149e+06,1.00026e+07
"Cuckoo_Part_Scalar_4/Construct/575/10/128/1000000/0/0/iterations:5/manual_time",5,1.35532,0.407097,ms,,,,,,3690.4,-nan,1.03373e+06,64904.6,-nan,22473,23.0124,-nan,4.03838e+07,1.35532,0,8.90238e+07,0,2.87654e+06,9.97552e+06
"Cuckoo_Part_Scalar_4/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.41411,0.411779,ms,,,,,,3584,-nan,1.05053e+06,65395.8,-nan,23449,24.0123,-nan,4.05885e+07,1.41411,0,8.8994e+07,0,3.00154e+06,1.0074e+07
"Cuckoo_Part_Scalar_4/Construct/625/10/128/1000000/0/0/iterations:5/manual_time",5,1.3864,0.419269,ms,,,,,,3950.4,-nan,1.06515e+06,66607.4,-nan,24426,25.0122,-nan,4.02924e+07,1.3864,0,8.90579e+07,0,3.12653e+06,1.00487e+07
"Cuckoo_Part_Scalar_4/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,1.42572,0.428292,ms,,,,,,3874.8,-nan,1.07618e+06,67420,-nan,25402,26.0122,-nan,4.11587e+07,1.42572,0,8.90664e+07,0,3.25152e+06,1.01955e+07
"Cuckoo_Part_Scalar_5/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,56.5311,0.420355,ms,,,,,,nan,nan,nan,nan,nan,4896,5.0135,nan,nan,nan,5,nan,2045,626688,nan
"Cuckoo_Part_Scalar_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,1.91426,0.414989,ms,,,,,,3278.2,-nan,1.02919e+06,72917,-nan,5871,6.01242,-nan,6.40344e+07,1.91426,0,1.0499e+08,0,751552,1.57842e+07
"Cuckoo_Part_Scalar_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,1.60784,0.422263,ms,,,,,,3167.4,-nan,1.00191e+06,68783.8,-nan,6848,7.01286,-nan,5.27268e+07,1.60784,0,9.62887e+07,0,876608,1.30701e+07
"Cuckoo_Part_Scalar_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,1.4815,0.41814,ms,,,,,,3265.4,-nan,982644,66233.6,-nan,7825,8.0128,-nan,4.70456e+07,1.4815,0,9.3514e+07,0,1.0016e+06,1.16987e+07
"Cuckoo_Part_Scalar_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,1.46001,0.425537,ms,,,,,,3130.6,-nan,984282,65972.4,-nan,8802,9.01325,-nan,4.53696e+07,1.46001,0,9.22318e+07,0,1.12666e+06,1.1313e+07
