name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/Construct/2200/1/128/1000000/0/0/iterations:5/manual_time",5,7.22679,7.29408,ms,,,,,,250.4,35.4704,1.16062e+06,2455.2,-nan,2.75002e+06,22.0001,-nan,3.20202e+07,7.22679,0,4.89207e+07,0,2.75002e+06,7.23535e+06
"Cuckoo_Nonpart_Scalar_1/Construct/2300/1/128/1000000/0/0/iterations:5/manual_time",5,7.25151,7.32209,ms,,,,,,244.6,31.5046,1.16275e+06,2108.8,-nan,2.87501e+06,23.0001,-nan,3.25604e+07,7.25151,0,4.89311e+07,0,2.87501e+06,7.26306e+06
"Cuckoo_Nonpart_Scalar_1/Construct/2400/1/128/1000000/0/0/iterations:5/manual_time",5,7.2765,7.34749,ms,,,,,,253.4,30.3159,1.16508e+06,2184.4,-nan,3e+06,24,-nan,3.23153e+07,7.2765,0,4.88182e+07,0,3e+06,7.28828e+06
"Cuckoo_Nonpart_Scalar_1/Construct/2500/1/128/1000000/0/0/iterations:5/manual_time",5,7.3113,7.38226,ms,,,,,,260,38.2887,1.16755e+06,2498,-nan,3.12506e+06,25.0004,-nan,3.24538e+07,7.3113,0,4.89045e+07,0,3.12506e+06,7.32304e+06
"Cuckoo_Nonpart_Scalar_1/Construct/2600/1/128/1000000/0/0/iterations:5/manual_time",5,7.31578,7.3869,ms,,,,,,294,28.5168,1.1698e+06,2267.6,-nan,3.25005e+06,26.0004,-nan,3.205e+07,7.31578,0,4.87093e+07,0,3.25005e+06,7.32746e+06
"Cuckoo_Nonpart_Scalar_2/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,4.6364,4.70486,ms,,,,,,nan,nan,nan,nan,nan,500032,4.00026,nan,nan,nan,5,nan,0,500032,nan
"Cuckoo_Nonpart_Scalar_2/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,4.94735,5.01707,ms,,,,,,108.4,37.4775,1.09428e+06,1948.8,-nan,625024,5.00019,-nan,2.22329e+07,4.94735,0,5.31506e+07,0,625024,4.95865e+06
"Cuckoo_Nonpart_Scalar_2/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,5.42436,5.49519,ms,,,,,,125.4,44.3525,1.1021e+06,2088.2,-nan,750016,6.00013,-nan,2.43812e+07,5.42436,0,5.30877e+07,0,750016,5.43593e+06
"Cuckoo_Nonpart_Scalar_2/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,5.79968,5.86957,ms,,,,,,130.6,43.3553,1.10898e+06,2035,-nan,875008,7.00006,-nan,2.56158e+07,5.79968,0,5.30563e+07,0,875008,5.81105e+06
"Cuckoo_Nonpart_Scalar_2/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,6.19422,6.26508,ms,,,,,,150.8,27.0927,1.1147e+06,1867,-nan,1e+06,8,-nan,2.74529e+07,6.19422,0,5.30033e+07,0,1e+06,6.20576e+06
"Cuckoo_Nonpart_Scalar_2/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,6.51232,6.58278,ms,,,,,,163.6,33.4709,1.11972e+06,2164.4,-nan,1.12506e+06,9.00045,-nan,2.90645e+07,6.51232,0,5.30117e+07,0,1.12506e+06,6.52373e+06
"Cuckoo_Nonpart_Scalar_2/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,6.77066,6.84068,ms,,,,,,176.4,33.2224,1.12453e+06,2345.2,-nan,1.25005e+06,10.0004,-nan,3.02838e+07,6.77066,0,5.30262e+07,0,1.25005e+06,6.782e+06
"Cuckoo_Nonpart_Scalar_2/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,6.99466,7.06445,ms,,,,,,184.4,38.1776,1.12839e+06,2259.8,-nan,1.37504e+06,11.0003,-nan,2.99863e+07,6.99466,0,5.27855e+07,0,1.37504e+06,7.00601e+06
"Cuckoo_Nonpart_Scalar_2/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,7.10801,7.17799,ms,,,,,,204.2,31.0554,1.13208e+06,2202.4,-nan,1.50003e+06,12.0003,-nan,3.18716e+07,7.10801,0,5.29842e+07,0,1.50003e+06,7.11949e+06
"Cuckoo_Nonpart_Scalar_2/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,7.23547,7.3057,ms,,,,,,190,29.1596,1.13546e+06,2200.6,-nan,1.62502e+06,13.0002,-nan,3.2186e+07,7.23547,0,5.29717e+07,0,1.62502e+06,7.24683e+06
"Cuckoo_Nonpart_Scalar_2/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,7.32815,7.39828,ms,,,,,,196.8,30.7715,1.13845e+06,2094.6,-nan,1.75002e+06,14.0001,-nan,3.22512e+07,7.32815,0,5.30144e+07,0,1.75002e+06,7.33978e+06
"Cuckoo_Nonpart_Scalar_2/Construct/750/1/128/1000000/0/0/iterations:5/manual_time",5,7.42561,7.4972,ms,,,,,,185.8,38.45,1.14168e+06,2156.6,-nan,1.87501e+06,15.0001,-nan,3.23987e+07,7.42561,0,5.29027e+07,0,1.87501e+06,7.43742e+06
"Cuckoo_Nonpart_Scalar_2/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,7.50217,7.57267,ms,,,,,,195.6,40.9374,1.14458e+06,2052.6,-nan,2e+06,16,-nan,3.29515e+07,7.50217,0,5.29004e+07,0,2e+06,7.51354e+06
"Cuckoo_Nonpart_Scalar_2/Construct/850/1/128/1000000/0/0/iterations:5/manual_time",5,7.5529,7.62313,ms,,,,,,196.4,37.2493,1.14736e+06,2320.4,-nan,2.12506e+06,17.0004,-nan,3.35504e+07,7.5529,0,5.30164e+07,0,2.12506e+06,7.56443e+06
"Cuckoo_Nonpart_Scalar_2/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,7.58637,7.65462,ms,,,,,,233,31.5551,1.15e+06,2457.6,-nan,2.25005e+06,18.0004,-nan,3.33716e+07,7.58637,0,5.28535e+07,0,2.25005e+06,7.59613e+06
"Cuckoo_Nonpart_Scalar_2/Construct/950/1/128/1000000/0/0/iterations:5/manual_time",5,7.6565,7.72541,ms,,,,,,213.2,31.414,1.15283e+06,2317.8,-nan,2.37504e+06,19.0003,-nan,3.38838e+07,7.6565,0,5.25448e+07,0,2.37504e+06,7.66636e+06
"Cuckoo_Nonpart_Scalar_2/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,7.68666,7.75811,ms,,,,,,236.8,32.8596,1.15538e+06,2333.2,-nan,2.50003e+06,20.0003,-nan,3.43596e+07,7.68666,0,5.27069e+07,0,2.50003e+06,7.69838e+06
"Cuckoo_Nonpart_Scalar_2/Construct/1050/1/128/1000000/0/0/iterations:5/manual_time",5,7.72258,7.79272,ms,,,,,,230,36.3026,1.15779e+06,2063.2,-nan,2.62502e+06,21.0002,-nan,3.45815e+07,7.72258,0,5.27456e+07,0,2.62502e+06,7.73412e+06
"Cuckoo_Nonpart_Scalar_2/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,7.74846,7.81786,ms,,,,,,233,26.0837,1.16057e+06,2164.6,-nan,2.75002e+06,22.0001,-nan,3.47096e+07,7.74846,0,5.27742e+07,0,2.75002e+06,7.75813e+06
"Cuckoo_Nonpart_Scalar_2/Construct/1150/1/128/1000000/0/0/iterations:5/manual_time",5,7.83365,7.90496,ms,,,,,,244.8,41.6968,1.16276e+06,2249.8,-nan,2.87501e+06,23.0001,-nan,3.50515e+07,7.83365,0,5.25712e+07,0,2.87501e+06,7.84586e+06
"Cuckoo_Nonpart_Scalar_2/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,7.80982,7.88042,ms,,,,,,255.2,27.8706,1.16511e+06,2325.6,-nan,3e+06,24,-nan,3.48195e+07,7.80982,0,5.2613e+07,0,3e+06,7.82159e+06
"Cuckoo_Nonpart_Scalar_2/Construct/1250/1/128/1000000/0/0/iterations:5/manual_time",5,7.84333,7.9138,ms,,,,,,260.4,26.0146,1.16749e+06,2426.2,-nan,3.12506e+06,25.0004,-nan,3.46372e+07,7.84333,0,5.24142e+07,0,3.12506e+06,7.85509e+06
"Cuckoo_Nonpart_Scalar_2/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,7.85738,7.92636,ms,,,,,,299.2,36.3592,1.16983e+06,2370.2,-nan,3.25005e+06,26.0004,-nan,3.40175e+07,7.85738,0,5.27936e+07,0,3.25005e+06,7.8671e+06
"Cuckoo_Nonpart_Scalar_3/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,5.57645,5.64913,ms,,,,,,205,31.149,1.268e+06,2055.2,-nan,498752,3.99002,-nan,2.42628e+07,5.57645,0,5.08373e+07,0,498752,5.58828e+06
"Cuckoo_Nonpart_Scalar_3/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,4.78877,4.85825,ms,,,,,,182.4,43.2944,1.22167e+06,1971.2,-nan,622528,4.98022,-nan,2.0878e+07,4.78877,0,4.70079e+07,0,622528,4.79451e+06
"Cuckoo_Nonpart_Scalar_3/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,4.97793,5.05023,ms,,,,,,176,46.6928,1.21556e+06,1735,-nan,750016,6.00013,-nan,2.21574e+07,4.97793,0,4.63888e+07,0,750016,4.98956e+06
"Cuckoo_Nonpart_Scalar_3/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,5.2925,5.36399,ms,,,,,,188.6,31.7088,1.21833e+06,1904,-nan,873792,6.99034,-nan,2.20572e+07,5.2925,0,4.61607e+07,0,873792,5.3048e+06
"Cuckoo_Nonpart_Scalar_3/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,5.66933,5.73956,ms,,,,,,191,31.2077,1.22209e+06,2042.8,-nan,997504,7.98003,-nan,2.51281e+07,5.66933,0,4.60814e+07,0,997504,5.68088e+06
"Cuckoo_Nonpart_Scalar_3/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,6.03225,6.1023,ms,,,,,,182.4,44.6217,1.2272e+06,1865.4,-nan,1.12506e+06,9.00045,-nan,2.65497e+07,6.03225,0,4.60482e+07,0,1.12506e+06,6.04277e+06
"Cuckoo_Nonpart_Scalar_3/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,6.32027,6.39055,ms,,,,,,177.6,41.935,1.23164e+06,2078.8,-nan,1.24877e+06,9.99014,-nan,2.76361e+07,6.32027,0,4.60008e+07,0,1.24877e+06,6.33182e+06
"Cuckoo_Nonpart_Scalar_3/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,6.47535,6.54629,ms,,,,,,183,34.8664,1.23596e+06,1975.8,-nan,1.37254e+06,10.9804,-nan,2.83843e+07,6.47535,0,4.59642e+07,0,1.37254e+06,6.48687e+06
"Cuckoo_Nonpart_Scalar_3/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,6.54209,6.61254,ms,,,,,,182,34.0296,1.23963e+06,2051.2,-nan,1.50003e+06,12.0003,-nan,2.93383e+07,6.54209,0,4.60218e+07,0,1.50003e+06,6.55368e+06
"Cuckoo_Nonpart_Scalar_3/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,6.65347,6.72458,ms,,,,,,194.4,34.1859,1.24332e+06,1911.8,-nan,1.62381e+06,12.9905,-nan,2.87063e+07,6.65347,0,4.6013e+07,0,1.62381e+06,6.66507e+06
"Cuckoo_Nonpart_Scalar_3/Construct/466/1/128/1000000/0/0/iterations:5/manual_time",5,6.72471,6.79525,ms,,,,,,187,40.5025,1.24528e+06,2199,-nan,1.74752e+06,13.9802,-nan,2.98745e+07,6.72471,0,4.60057e+07,0,1.74752e+06,6.73646e+06
"Cuckoo_Nonpart_Scalar_3/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,6.79274,6.86308,ms,,,,,,186,27.0922,1.24883e+06,1976,-nan,1.87501e+06,15.0001,-nan,2.94331e+07,6.79274,0,4.5921e+07,0,1.87501e+06,6.80427e+06
"Cuckoo_Nonpart_Scalar_3/Construct/533/1/128/1000000/0/0/iterations:5/manual_time",5,6.88194,6.95368,ms,,,,,,184.2,49.4611,1.25219e+06,2043.6,-nan,1.99878e+06,15.9903,-nan,3.06215e+07,6.88194,0,4.5938e+07,0,1.99878e+06,6.89374e+06
"Cuckoo_Nonpart_Scalar_3/Construct/566/1/128/1000000/0/0/iterations:5/manual_time",5,6.9056,6.9765,ms,,,,,,180.8,31.1773,1.25533e+06,1920.8,-nan,2.12256e+06,16.9805,-nan,3.0463e+07,6.9056,0,4.59048e+07,0,2.12256e+06,6.91715e+06
"Cuckoo_Nonpart_Scalar_3/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,6.95041,7.02059,ms,,,,,,201.6,29.0765,1.25788e+06,1862,-nan,2.25005e+06,18.0004,-nan,3.09509e+07,6.95041,0,4.5922e+07,0,2.25005e+06,6.96193e+06
"Cuckoo_Nonpart_Scalar_3/Construct/633/1/128/1000000/0/0/iterations:5/manual_time",5,6.99248,7.06331,ms,,,,,,197.2,31.8194,1.26085e+06,1889,-nan,2.37376e+06,18.9901,-nan,2.99877e+07,6.99248,0,4.58891e+07,0,2.37376e+06,7.00396e+06
"Cuckoo_Nonpart_Scalar_3/Construct/666/1/128/1000000/0/0/iterations:5/manual_time",5,7.06376,7.13414,ms,,,,,,198,44.3502,1.26333e+06,2185.2,-nan,2.49754e+06,19.9803,-nan,3.14354e+07,7.06376,0,4.58879e+07,0,2.49754e+06,7.07538e+06
"Cuckoo_Nonpart_Scalar_3/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,7.06191,7.13261,ms,,,,,,207,33.45,1.26611e+06,2074.8,-nan,2.62502e+06,21.0002,-nan,3.15822e+07,7.06191,0,4.58992e+07,0,2.62502e+06,7.07354e+06
"Cuckoo_Nonpart_Scalar_3/Construct/733/1/128/1000000/0/0/iterations:5/manual_time",5,7.13554,7.2064,ms,,,,,,210.6,50.7442,1.2682e+06,2007.2,-nan,2.7488e+06,21.9904,-nan,3.18083e+07,7.13554,0,4.58822e+07,0,2.7488e+06,7.14716e+06
"Cuckoo_Nonpart_Scalar_3/Construct/766/1/128/1000000/0/0/iterations:5/manual_time",5,7.12596,7.19629,ms,,,,,,229.6,33.5158,1.27066e+06,2068.4,-nan,2.87251e+06,22.9801,-nan,3.17015e+07,7.12596,0,4.59226e+07,0,2.87251e+06,7.13755e+06
"Cuckoo_Nonpart_Scalar_3/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,7.1499,7.22051,ms,,,,,,228.8,30.548,1.27314e+06,2022.6,-nan,3e+06,24,-nan,3.15692e+07,7.1499,0,4.58762e+07,0,3e+06,7.16154e+06
"Cuckoo_Nonpart_Scalar_3/Construct/833/1/128/1000000/0/0/iterations:5/manual_time",5,7.16531,7.2365,ms,,,,,,239,41.6072,1.2752e+06,1992.8,-nan,3.12378e+06,24.9902,-nan,3.19454e+07,7.16531,0,4.59184e+07,0,3.12378e+06,7.17686e+06
"Cuckoo_Nonpart_Scalar_3/Construct/866/1/128/1000000/0/0/iterations:5/manual_time",5,7.20096,7.27226,ms,,,,,,285.2,36.9069,1.27857e+06,2272.2,-nan,3.24755e+06,25.9804,-nan,3.22067e+07,7.20096,0,4.58905e+07,0,3.24755e+06,7.21272e+06
"Cuckoo_Nonpart_Scalar_4/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,7.28221,7.34845,ms,,,,,,nan,nan,nan,nan,nan,500032,4.00026,nan,nan,nan,5,nan,0,500032,nan
"Cuckoo_Nonpart_Scalar_4/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,6.17668,6.24901,ms,,,,,,206.2,28.442,1.2085e+06,1889.8,-nan,625024,5.00019,-nan,2.74125e+07,6.17668,0,5.798e+07,0,625024,6.18814e+06
"Cuckoo_Nonpart_Scalar_4/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,5.588,5.66002,ms,,,,,,185.4,40.4399,1.14182e+06,1953.2,-nan,750016,6.00013,-nan,2.5076e+07,5.588,0,5.28271e+07,0,750016,5.59947e+06
"Cuckoo_Nonpart_Scalar_4/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,5.65634,5.72779,ms,,,,,,143.6,30.4219,1.12646e+06,1951.6,-nan,875008,7.00006,-nan,2.29098e+07,5.65634,0,5.20047e+07,0,875008,5.66801e+06
"Cuckoo_Nonpart_Scalar_4/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,5.97647,6.04559,ms,,,,,,147.2,40.7152,1.1236e+06,2336.8,-nan,1e+06,8,-nan,2.65846e+07,5.97647,0,5.13637e+07,0,1e+06,5.98609e+06
"Cuckoo_Nonpart_Scalar_4/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,6.22285,6.29157,ms,,,,,,145.8,29.8338,1.12451e+06,2294,-nan,1.12506e+06,9.00045,-nan,2.51935e+07,6.22285,0,5.12741e+07,0,1.12506e+06,6.23262e+06
"Cuckoo_Nonpart_Scalar_4/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,6.43169,6.50151,ms,,,,,,152.8,35.2254,1.12723e+06,2134.6,-nan,1.25005e+06,10.0004,-nan,2.88066e+07,6.43169,0,5.11458e+07,0,1.25005e+06,6.44273e+06
"Cuckoo_Nonpart_Scalar_4/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,6.6068,6.67739,ms,,,,,,144.8,31.9627,1.13008e+06,1976.6,-nan,1.37504e+06,11.0003,-nan,2.94563e+07,6.6068,0,5.10911e+07,0,1.37504e+06,6.61828e+06
"Cuckoo_Nonpart_Scalar_4/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,6.76282,6.83273,ms,,,,,,172.6,44.4341,1.13323e+06,2280.4,-nan,1.50003e+06,12.0003,-nan,3.00874e+07,6.76282,0,5.10554e+07,0,1.50003e+06,6.77253e+06
"Cuckoo_Nonpart_Scalar_4/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,6.83257,6.90291,ms,,,,,,166.8,30.7779,1.13628e+06,2170.2,-nan,1.62502e+06,13.0002,-nan,2.88765e+07,6.83257,0,5.10033e+07,0,1.62502e+06,6.84424e+06
"Cuckoo_Nonpart_Scalar_4/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,6.91995,6.98996,ms,,,,,,182.4,26.155,1.13897e+06,2198.8,-nan,1.75002e+06,14.0001,-nan,3.04998e+07,6.91995,0,5.08964e+07,0,1.75002e+06,6.93144e+06
"Cuckoo_Nonpart_Scalar_4/Construct/375/1/128/1000000/0/0/iterations:5/manual_time",5,7.00202,7.07229,ms,,,,,,176.4,27.4125,1.14205e+06,2188,-nan,1.87501e+06,15.0001,-nan,2.9884e+07,7.00202,0,5.08471e+07,0,1.87501e+06,7.01358e+06
"Cuckoo_Nonpart_Scalar_4/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,7.10368,7.17377,ms,,,,,,189.2,37.4619,1.14483e+06,2358.6,-nan,2e+06,16,-nan,2.99274e+07,7.10368,0,5.08734e+07,0,2e+06,7.11371e+06
"Cuckoo_Nonpart_Scalar_4/Construct/425/1/128/1000000/0/0/iterations:5/manual_time",5,7.11476,7.1865,ms,,,,,,192,33.3141,1.14747e+06,2154,-nan,2.12506e+06,17.0004,-nan,2.85774e+07,7.11476,0,5.09129e+07,0,2.12506e+06,7.12638e+06
"Cuckoo_Nonpart_Scalar_4/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,7.1474,7.21822,ms,,,,,,200,30.5363,1.15004e+06,2146.2,-nan,2.25005e+06,18.0004,-nan,3.20653e+07,7.1474,0,5.09703e+07,0,2.25005e+06,7.15899e+06
"Cuckoo_Nonpart_Scalar_4/Construct/475/1/128/1000000/0/0/iterations:5/manual_time",5,7.21354,7.28439,ms,,,,,,208.8,35.4924,1.15288e+06,2061.6,-nan,2.37504e+06,19.0003,-nan,3.18529e+07,7.21354,0,5.09029e+07,0,2.37504e+06,7.22514e+06
"Cuckoo_Nonpart_Scalar_4/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,7.24531,7.31551,ms,,,,,,214.6,35.7897,1.1555e+06,2291.2,-nan,2.50003e+06,20.0003,-nan,3.16234e+07,7.24531,0,5.07952e+07,0,2.50003e+06,7.25686e+06
"Cuckoo_Nonpart_Scalar_4/Construct/525/1/128/1000000/0/0/iterations:5/manual_time",5,7.28007,7.35069,ms,,,,,,217.4,34.4046,1.15788e+06,2176.8,-nan,2.62502e+06,21.0002,-nan,3.2594e+07,7.28007,0,5.09216e+07,0,2.62502e+06,7.29153e+06
"Cuckoo_Nonpart_Scalar_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,7.3288,7.3998,ms,,,,,,223,42.4131,1.16066e+06,2070.8,-nan,2.75002e+06,22.0001,-nan,3.21182e+07,7.3288,0,5.08447e+07,0,2.75002e+06,7.3402e+06
"Cuckoo_Nonpart_Scalar_4/Construct/575/1/128/1000000/0/0/iterations:5/manual_time",5,7.33196,7.4023,ms,,,,,,225,32.7478,1.16278e+06,2134,-nan,2.87501e+06,23.0001,-nan,3.24011e+07,7.33196,0,5.0827e+07,0,2.87501e+06,7.3437e+06
"Cuckoo_Nonpart_Scalar_4/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,7.34694,7.41832,ms,,,,,,226.2,30.4557,1.16504e+06,2004.4,-nan,3e+06,24,-nan,3.29675e+07,7.34694,0,5.08834e+07,0,3e+06,7.35931e+06
"Cuckoo_Nonpart_Scalar_4/Construct/625/1/128/1000000/0/0/iterations:5/manual_time",5,7.39229,7.46667,ms,,,,,,250.2,39.9964,1.16747e+06,2130.6,-nan,3.12506e+06,25.0004,-nan,3.20838e+07,7.39229,0,5.08704e+07,0,3.12506e+06,7.40426e+06
"Cuckoo_Nonpart_Scalar_4/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,7.40542,7.47862,ms,,,,,,288.8,30.1139,1.16976e+06,2155.8,-nan,3.25005e+06,26.0004,-nan,3.27154e+07,7.40542,0,5.07995e+07,0,3.25005e+06,7.4173e+06
